TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741053502204,trxusd_perp@trade,trade,1741053502202,1741053502201,TRXUSD_PERP,39611382,0.22727,41.0,0,MARKET
1741053502217,trxusd_perp@trade,trade,1741053502215,1741053502214,TRXUSD_PERP,39611383,0.22727,9.0,0,MARKET
1741053502217,trxusd_perp@trade,trade,1741053502215,1741053502214,TRXUSD_PERP,39611384,0.22727,6.0,0,MARKET
1741053514549,trxusd_perp@trade,trade,1741053514547,1741053514546,TRXUSD_PERP,39611385,0.22724,173.0,0,MARKET
1741053514549,trxusd_perp@trade,trade,1741053514547,1741053514546,TRXUSD_PERP,39611386,0.22724,50.0,0,MARKET
1741053514572,trxusd_perp@trade,trade,1741053514570,1741053514569,TRXUSD_PERP,39611387,0.22724,33.0,0,MARKET
1741053525574,trxusd_perp@trade,trade,1741053525572,1741053525570,TRXUSD_PERP,39611388,0.22728,48.0,0,MARKET
1741053525574,trxusd_perp@trade,trade,1741053525572,1741053525570,TRXUSD_PERP,39611389,0.22728,63.0,0,MARKET
1741053525619,trxusd_perp@trade,trade,1741053525616,1741053525614,TRXUSD_PERP,39611390,0.22731,46.0,1,MARKET
1741053525646,trxusd_perp@trade,trade,1741053525643,1741053525642,TRXUSD_PERP,39611391,0.22733,50.0,0,MARKET
1741053525646,trxusd_perp@trade,trade,1741053525643,1741053525642,TRXUSD_PERP,39611392,0.22735,19.0,0,MARKET
1741053526778,trxusd_perp@trade,trade,1741053526777,1741053526776,TRXUSD_PERP,39611393,0.22735,8.0,0,MARKET
1741053536666,trxusd_perp@trade,trade,1741053536664,1741053536662,TRXUSD_PERP,39611394,0.22732,9.0,1,MARKET
1741053540232,trxusd_perp@trade,trade,1741053540230,1741053540229,TRXUSD_PERP,39611395,0.22734,37.0,0,MARKET
1741053540413,trxusd_perp@trade,trade,1741053540410,1741053540409,TRXUSD_PERP,39611396,0.22734,4.0,0,MARKET
1741053540413,trxusd_perp@trade,trade,1741053540410,1741053540409,TRXUSD_PERP,39611397,0.22734,34.0,0,MARKET
1741053550913,trxusd_perp@trade,trade,1741053550912,1741053550910,TRXUSD_PERP,39611398,0.22724,8.0,1,MARKET
1741053557598,trxusd_perp@trade,trade,1741053557596,1741053557594,TRXUSD_PERP,39611399,0.2272,45.0,0,MARKET
1741053559292,trxusd_perp@trade,trade,1741053559291,1741053559290,TRXUSD_PERP,39611400,0.22721,107.0,0,MARKET
1741053559293,trxusd_perp@trade,trade,1741053559291,1741053559290,TRXUSD_PERP,39611401,0.22721,120.0,0,MARKET
1741053563273,trxusd_perp@trade,trade,1741053563271,1741053563270,TRXUSD_PERP,39611402,0.22721,102.0,0,MARKET
1741053563274,trxusd_perp@trade,trade,1741053563272,1741053563270,TRXUSD_PERP,39611403,0.22721,6.0,0,MARKET
1741053563274,trxusd_perp@trade,trade,1741053563272,1741053563270,TRXUSD_PERP,39611404,0.22721,47.0,0,MARKET
1741053571315,trxusd_perp@trade,trade,1741053571313,1741053571312,TRXUSD_PERP,39611405,0.22724,36.0,0,MARKET
1741053571316,trxusd_perp@trade,trade,1741053571313,1741053571312,TRXUSD_PERP,39611406,0.22724,13.0,0,MARKET
1741053572011,trxusd_perp@trade,trade,1741053572009,1741053572008,TRXUSD_PERP,39611407,0.22729,50.0,0,MARKET
1741053572011,trxusd_perp@trade,trade,1741053572010,1741053572008,TRXUSD_PERP,39611408,0.22729,36.0,0,MARKET
1741053572027,trxusd_perp@trade,trade,1741053572025,1741053572023,TRXUSD_PERP,39611409,0.22729,50.0,0,MARKET
1741053575296,trxusd_perp@trade,trade,1741053575295,1741053575293,TRXUSD_PERP,39611410,0.22732,9.0,0,MARKET
1741053575298,trxusd_perp@trade,trade,1741053575295,1741053575294,TRXUSD_PERP,39611411,0.22732,88.0,0,MARKET
1741053575353,trxusd_perp@trade,trade,1741053575351,1741053575350,TRXUSD_PERP,39611412,0.22737,1.0,0,MARKET
1741053575353,trxusd_perp@trade,trade,1741053575351,1741053575350,TRXUSD_PERP,39611413,0.22738,43.0,0,MARKET
1741053575353,trxusd_perp@trade,trade,1741053575352,1741053575351,TRXUSD_PERP,39611414,0.22738,7.0,0,MARKET
1741053575354,trxusd_perp@trade,trade,1741053575352,1741053575351,TRXUSD_PERP,39611415,0.22739,46.0,0,MARKET
1741053584276,trxusd_perp@trade,trade,1741053584272,1741053584270,TRXUSD_PERP,39611416,0.22737,45.0,1,MARKET
1741053584276,trxusd_perp@trade,trade,1741053584272,1741053584270,TRXUSD_PERP,39611417,0.22737,15.0,1,MARKET
1741053589898,trxusd_perp@trade,trade,1741053589895,1741053589894,TRXUSD_PERP,39611418,0.22738,78.0,0,MARKET
1741053589899,trxusd_perp@trade,trade,1741053589896,1741053589894,TRXUSD_PERP,39611419,0.22738,50.0,0,MARKET
1741053589900,trxusd_perp@trade,trade,1741053589898,1741053589897,TRXUSD_PERP,39611420,0.22738,55.0,0,MARKET
1741053589902,trxusd_perp@trade,trade,1741053589899,1741053589898,TRXUSD_PERP,39611421,0.22738,63.0,0,MARKET
1741053589916,trxusd_perp@trade,trade,1741053589914,1741053589913,TRXUSD_PERP,39611422,0.22738,105.0,0,MARKET
1741053589916,trxusd_perp@trade,trade,1741053589914,1741053589913,TRXUSD_PERP,39611423,0.22738,84.0,0,MARKET
1741053594488,trxusd_perp@trade,trade,1741053594486,1741053594484,TRXUSD_PERP,39611424,0.22743,9.0,0,MARKET
1741053594488,trxusd_perp@trade,trade,1741053594486,1741053594484,TRXUSD_PERP,39611425,0.22744,8.0,0,MARKET
1741053595676,trxusd_perp@trade,trade,1741053595674,1741053595672,TRXUSD_PERP,39611426,0.22746,28.0,1,MARKET
1741053598677,trxusd_perp@trade,trade,1741053598673,1741053598671,TRXUSD_PERP,39611427,0.22746,46.0,1,MARKET
1741053600191,trxusd_perp@trade,trade,1741053600188,1741053600187,TRXUSD_PERP,39611428,0.22746,7.0,0,MARKET
1741053600754,trxusd_perp@trade,trade,1741053600749,1741053600746,TRXUSD_PERP,39611429,0.22746,8.0,1,MARKET
1741053601217,trxusd_perp@trade,trade,1741053601214,1741053601211,TRXUSD_PERP,39611430,0.22747,3.0,0,MARKET
1741053601217,trxusd_perp@trade,trade,1741053601214,1741053601211,TRXUSD_PERP,39611431,0.22747,7.0,0,MARKET
1741053603424,trxusd_perp@trade,trade,1741053603422,1741053603420,TRXUSD_PERP,39611432,0.22749,50.0,0,MARKET
1741053603424,trxusd_perp@trade,trade,1741053603422,1741053603420,TRXUSD_PERP,39611433,0.22749,1.0,0,MARKET
1741053603663,trxusd_perp@trade,trade,1741053603661,1741053603660,TRXUSD_PERP,39611434,0.22751,50.0,0,MARKET
1741053604404,trxusd_perp@trade,trade,1741053604402,1741053604400,TRXUSD_PERP,39611435,0.22755,9.0,1,MARKET
1741053606323,trxusd_perp@trade,trade,1741053606321,1741053606319,TRXUSD_PERP,39611436,0.22755,34.0,1,MARKET
1741053606324,trxusd_perp@trade,trade,1741053606321,1741053606319,TRXUSD_PERP,39611437,0.22755,13.0,1,MARKET
1741053606339,trxusd_perp@trade,trade,1741053606336,1741053606335,TRXUSD_PERP,39611438,0.22755,1.0,1,MARKET
1741053606339,trxusd_perp@trade,trade,1741053606337,1741053606335,TRXUSD_PERP,39611439,0.22754,8.0,1,MARKET
1741053616648,trxusd_perp@trade,trade,1741053616639,1741053616638,TRXUSD_PERP,39611440,0.22752,11.0,1,MARKET
1741053619652,trxusd_perp@trade,trade,1741053619649,1741053619647,TRXUSD_PERP,39611441,0.22752,8.0,1,MARKET
1741053634272,trxusd_perp@trade,trade,1741053634270,1741053634268,TRXUSD_PERP,39611442,0.2274,3.0,1,MARKET
1741053634272,trxusd_perp@trade,trade,1741053634270,1741053634268,TRXUSD_PERP,39611443,0.2274,9.0,1,MARKET
1741053637291,trxusd_perp@trade,trade,1741053637290,1741053637288,TRXUSD_PERP,39611444,0.22744,31.0,0,MARKET
1741053637294,trxusd_perp@trade,trade,1741053637290,1741053637289,TRXUSD_PERP,39611445,0.22744,50.0,0,MARKET
1741053646369,trxusd_perp@trade,trade,1741053646362,1741053646360,TRXUSD_PERP,39611446,0.22746,2.0,1,MARKET
1741053646369,trxusd_perp@trade,trade,1741053646362,1741053646361,TRXUSD_PERP,39611447,0.22746,6.0,1,MARKET
1741053646369,trxusd_perp@trade,trade,1741053646362,1741053646361,TRXUSD_PERP,39611448,0.22746,3.0,1,MARKET
1741053651456,trxusd_perp@trade,trade,1741053651453,1741053651452,TRXUSD_PERP,39611449,0.22736,41.0,0,MARKET
1741053651457,trxusd_perp@trade,trade,1741053651454,1741053651453,TRXUSD_PERP,39611450,0.22736,11.0,0,MARKET
1741053652562,trxusd_perp@trade,trade,1741053652561,1741053652559,TRXUSD_PERP,39611451,0.22736,1.0,0,MARKET
1741053652564,trxusd_perp@trade,trade,1741053652561,1741053652559,TRXUSD_PERP,39611452,0.22742,9.0,0,MARKET
1741053652564,trxusd_perp@trade,trade,1741053652561,1741053652560,TRXUSD_PERP,39611453,0.22742,16.0,0,MARKET
1741053652567,trxusd_perp@trade,trade,1741053652564,1741053652563,TRXUSD_PERP,39611454,0.22742,1.0,0,MARKET
1741053652567,trxusd_perp@trade,trade,1741053652564,1741053652563,TRXUSD_PERP,39611455,0.22743,10.0,0,MARKET
1741053652567,trxusd_perp@trade,trade,1741053652564,1741053652563,TRXUSD_PERP,39611456,0.22743,1.0,0,MARKET
1741053660062,trxusd_perp@trade,trade,1741053660059,1741053660058,TRXUSD_PERP,39611457,0.22751,24.0,0,MARKET
1741053660062,trxusd_perp@trade,trade,1741053660060,1741053660058,TRXUSD_PERP,39611458,0.22751,29.0,0,MARKET
1741053660062,trxusd_perp@trade,trade,1741053660060,1741053660059,TRXUSD_PERP,39611459,0.22751,2.0,0,MARKET
1741053660085,trxusd_perp@trade,trade,1741053660082,1741053660081,TRXUSD_PERP,39611460,0.22751,1.0,0,MARKET
1741053660085,trxusd_perp@trade,trade,1741053660082,1741053660081,TRXUSD_PERP,39611461,0.22753,30.0,0,MARKET
1741053666248,trxusd_perp@trade,trade,1741053666245,1741053666244,TRXUSD_PERP,39611462,0.22761,8.0,1,MARKET
1741053666248,trxusd_perp@trade,trade,1741053666245,1741053666244,TRXUSD_PERP,39611463,0.22761,37.0,1,MARKET
1741053666399,trxusd_perp@trade,trade,1741053666397,1741053666396,TRXUSD_PERP,39611464,0.22761,1.0,1,MARKET
1741053672708,trxusd_perp@trade,trade,1741053672706,1741053672705,TRXUSD_PERP,39611465,0.22762,50.0,0,MARKET
1741053672708,trxusd_perp@trade,trade,1741053672706,1741053672705,TRXUSD_PERP,39611466,0.22762,37.0,0,MARKET
1741053672720,trxusd_perp@trade,trade,1741053672718,1741053672716,TRXUSD_PERP,39611467,0.22762,1.0,0,MARKET
1741053672720,trxusd_perp@trade,trade,1741053672718,1741053672716,TRXUSD_PERP,39611468,0.22762,49.0,0,MARKET
1741053672720,trxusd_perp@trade,trade,1741053672718,1741053672717,TRXUSD_PERP,39611469,0.22762,1.0,0,MARKET
1741053672731,trxusd_perp@trade,trade,1741053672729,1741053672727,TRXUSD_PERP,39611470,0.22762,8.0,0,MARKET
1741053672731,trxusd_perp@trade,trade,1741053672729,1741053672727,TRXUSD_PERP,39611471,0.22762,42.0,0,MARKET
1741053672759,trxusd_perp@trade,trade,1741053672757,1741053672756,TRXUSD_PERP,39611472,0.22763,49.0,0,MARKET
1741053672890,trxusd_perp@trade,trade,1741053672889,1741053672887,TRXUSD_PERP,39611473,0.22763,1.0,0,MARKET
1741053672890,trxusd_perp@trade,trade,1741053672889,1741053672887,TRXUSD_PERP,39611474,0.22765,10.0,0,MARKET
1741053672890,trxusd_perp@trade,trade,1741053672889,1741053672887,TRXUSD_PERP,39611475,0.22765,9.0,0,MARKET
1741053672912,trxusd_perp@trade,trade,1741053672910,1741053672908,TRXUSD_PERP,39611476,0.2277,9.0,0,MARKET
1741053672912,trxusd_perp@trade,trade,1741053672910,1741053672908,TRXUSD_PERP,39611477,0.22771,1.0,0,MARKET
1741053672912,trxusd_perp@trade,trade,1741053672910,1741053672908,TRXUSD_PERP,39611478,0.22773,50.0,0,MARKET
1741053672912,trxusd_perp@trade,trade,1741053672910,1741053672908,TRXUSD_PERP,39611479,0.22774,1.0,0,MARKET
1741053672921,trxusd_perp@trade,trade,1741053672919,1741053672918,TRXUSD_PERP,39611480,0.22773,25.0,0,MARKET
1741053672951,trxusd_perp@trade,trade,1741053672949,1741053672948,TRXUSD_PERP,39611481,0.22773,25.0,0,MARKET
1741053672951,trxusd_perp@trade,trade,1741053672949,1741053672948,TRXUSD_PERP,39611482,0.22775,36.0,0,MARKET
1741053672965,trxusd_perp@trade,trade,1741053672963,1741053672962,TRXUSD_PERP,39611483,0.22773,20.0,0,MARKET
1741053675963,trxusd_perp@trade,trade,1741053675960,1741053675959,TRXUSD_PERP,39611484,0.22767,9.0,1,MARKET
1741053675963,trxusd_perp@trade,trade,1741053675960,1741053675959,TRXUSD_PERP,39611485,0.22767,9.0,1,MARKET
1741053675964,trxusd_perp@trade,trade,1741053675961,1741053675959,TRXUSD_PERP,39611486,0.22765,46.0,1,MARKET
1741053675964,trxusd_perp@trade,trade,1741053675961,1741053675959,TRXUSD_PERP,39611487,0.22765,9.0,1,MARKET
1741053675964,trxusd_perp@trade,trade,1741053675961,1741053675959,TRXUSD_PERP,39611488,0.22765,9.0,1,MARKET
1741053675964,trxusd_perp@trade,trade,1741053675961,1741053675959,TRXUSD_PERP,39611489,0.22765,9.0,1,MARKET
1741053678993,trxusd_perp@trade,trade,1741053678990,1741053678989,TRXUSD_PERP,39611490,0.22758,14.0,1,MARKET
1741053690995,trxusd_perp@trade,trade,1741053690992,1741053690991,TRXUSD_PERP,39611491,0.22747,4.0,1,MARKET
1741053691003,trxusd_perp@trade,trade,1741053690993,1741053690991,TRXUSD_PERP,39611492,0.22747,10.0,1,MARKET
1741053708772,trxusd_perp@trade,trade,1741053708770,1741053708769,TRXUSD_PERP,39611493,0.22728,99.0,0,MARKET
1741053708772,trxusd_perp@trade,trade,1741053708770,1741053708769,TRXUSD_PERP,39611494,0.22728,77.0,0,MARKET
1741053728742,trxusd_perp@trade,trade,1741053728741,1741053728739,TRXUSD_PERP,39611495,0.22777,9.0,0,MARKET
1741053728745,trxusd_perp@trade,trade,1741053728743,1741053728741,TRXUSD_PERP,39611496,0.22777,1.0,0,MARKET
1741053728745,trxusd_perp@trade,trade,1741053728743,1741053728742,TRXUSD_PERP,39611497,0.22778,1.0,0,MARKET
1741053728957,trxusd_perp@trade,trade,1741053728955,1741053728954,TRXUSD_PERP,39611498,0.22788,1.0,0,MARKET
1741053730027,trxusd_perp@trade,trade,1741053730025,1741053730023,TRXUSD_PERP,39611499,0.22779,80.0,1,MARKET
1741053732445,trxusd_perp@trade,trade,1741053732443,1741053732442,TRXUSD_PERP,39611500,0.22776,1.0,0,MARKET
1741053732445,trxusd_perp@trade,trade,1741053732443,1741053732442,TRXUSD_PERP,39611501,0.22776,46.0,0,MARKET
1741053732446,trxusd_perp@trade,trade,1741053732443,1741053732442,TRXUSD_PERP,39611502,0.22777,40.0,0,MARKET
1741053732446,trxusd_perp@trade,trade,1741053732443,1741053732442,TRXUSD_PERP,39611503,0.22777,40.0,0,MARKET
1741053732446,trxusd_perp@trade,trade,1741053732443,1741053732442,TRXUSD_PERP,39611504,0.22778,132.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611505,0.22778,1.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611506,0.22778,1.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611507,0.22779,5.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611508,0.22779,46.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611509,0.2278,50.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611510,0.2278,1.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611511,0.22781,5.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611512,0.22782,46.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611513,0.22782,1.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611514,0.22782,23.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611515,0.22783,68.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611516,0.22783,9.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732442,TRXUSD_PERP,39611517,0.22783,9.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732443,TRXUSD_PERP,39611518,0.22783,350.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732444,1741053732443,TRXUSD_PERP,39611519,0.22784,33.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611520,0.22784,1.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611521,0.22784,22.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611522,0.22785,1.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611523,0.22785,9.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611524,0.22785,46.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611525,0.22785,39.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611526,0.22785,9.0,0,MARKET
1741053732447,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611527,0.22786,1.0,0,MARKET
1741053732448,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611528,0.22786,44.0,0,MARKET
1741053732448,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611529,0.22787,9.0,0,MARKET
1741053732448,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611530,0.22787,9.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611531,0.22787,9.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611532,0.22787,22.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611533,0.22787,112.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611534,0.22788,46.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611535,0.22788,1.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611536,0.22788,9.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611537,0.22788,9.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611538,0.22788,39.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611539,0.22789,64.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611540,0.2279,1.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611541,0.2279,26.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611542,0.2279,163.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611543,0.2279,50.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611544,0.2279,34.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611545,0.22791,30.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611546,0.22791,46.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732443,TRXUSD_PERP,39611547,0.22791,136.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732444,TRXUSD_PERP,39611548,0.22791,39.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732444,TRXUSD_PERP,39611549,0.22791,39.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732444,TRXUSD_PERP,39611550,0.22792,1.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732444,TRXUSD_PERP,39611551,0.22792,1.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732445,1741053732444,TRXUSD_PERP,39611552,0.22792,129.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611553,0.22792,42.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611554,0.22793,139.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611555,0.22794,1.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611556,0.22794,1.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611557,0.22794,39.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611558,0.22794,100.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611559,0.22795,46.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611560,0.22796,1.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611561,0.22796,1.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611562,0.22797,50.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611563,0.22797,39.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611564,0.22798,46.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611565,0.22798,1.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611566,0.22799,1.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611567,0.228,1.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611568,0.228,929.0,0,MARKET
1741053732449,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611569,0.22801,46.0,0,MARKET
1741053732450,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611570,0.22802,1.0,0,MARKET
1741053732450,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611571,0.22803,3.0,0,MARKET
1741053732450,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611572,0.22804,1.0,0,MARKET
1741053732450,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611573,0.22804,3.0,0,MARKET
1741053732450,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611574,0.22805,46.0,0,MARKET
1741053732450,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611575,0.22805,324.0,0,MARKET
1741053732450,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611576,0.22806,1.0,0,MARKET
1741053732450,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611577,0.22806,1.0,0,MARKET
1741053732450,trxusd_perp@trade,trade,1741053732446,1741053732444,TRXUSD_PERP,39611578,0.22806,1.0,0,MARKET
1741053732452,trxusd_perp@trade,trade,1741053732450,1741053732448,TRXUSD_PERP,39611579,0.22806,558.0,1,MARKET
1741053732452,trxusd_perp@trade,trade,1741053732450,1741053732449,TRXUSD_PERP,39611580,0.22806,2786.0,1,MARKET
1741053732452,trxusd_perp@trade,trade,1741053732450,1741053732449,TRXUSD_PERP,39611581,0.22806,130.0,1,MARKET
1741053732452,trxusd_perp@trade,trade,1741053732450,1741053732449,TRXUSD_PERP,39611582,0.22806,1165.0,1,MARKET
1741053732453,trxusd_perp@trade,trade,1741053732451,1741053732450,TRXUSD_PERP,39611583,0.22806,3160.0,1,MARKET
1741053732453,trxusd_perp@trade,trade,1741053732451,1741053732450,TRXUSD_PERP,39611584,0.22806,2613.0,1,MARKET
1741053732453,trxusd_perp@trade,trade,1741053732451,1741053732450,TRXUSD_PERP,39611585,0.22806,1426.0,1,MARKET
1741053732456,trxusd_perp@trade,trade,1741053732453,1741053732452,TRXUSD_PERP,39611586,0.22806,52.0,1,MARKET
1741053732456,trxusd_perp@trade,trade,1741053732454,1741053732452,TRXUSD_PERP,39611587,0.22806,53.0,1,MARKET
1741053732456,trxusd_perp@trade,trade,1741053732454,1741053732452,TRXUSD_PERP,39611588,0.22806,56.0,1,MARKET
1741053732456,trxusd_perp@trade,trade,1741053732454,1741053732452,TRXUSD_PERP,39611589,0.22806,3.0,1,MARKET
1741053732457,trxusd_perp@trade,trade,1741053732454,1741053732453,TRXUSD_PERP,39611590,0.22806,178.0,1,MARKET
1741053732457,trxusd_perp@trade,trade,1741053732455,1741053732454,TRXUSD_PERP,39611591,0.22806,2797.0,1,MARKET
1741053732457,trxusd_perp@trade,trade,1741053732455,1741053732454,TRXUSD_PERP,39611592,0.22806,2797.0,1,MARKET
1741053732458,trxusd_perp@trade,trade,1741053732455,1741053732454,TRXUSD_PERP,39611593,0.22806,2797.0,1,MARKET
1741053732458,trxusd_perp@trade,trade,1741053732455,1741053732454,TRXUSD_PERP,39611594,0.22806,128.0,1,MARKET
1741053732458,trxusd_perp@trade,trade,1741053732456,1741053732455,TRXUSD_PERP,39611595,0.22806,178.0,1,MARKET
1741053732460,trxusd_perp@trade,trade,1741053732456,1741053732455,TRXUSD_PERP,39611596,0.22806,178.0,1,MARKET
1741053732460,trxusd_perp@trade,trade,1741053732457,1741053732455,TRXUSD_PERP,39611597,0.22806,60.0,1,MARKET
1741053732491,trxusd_perp@trade,trade,1741053732488,1741053732488,TRXUSD_PERP,39611598,0.22806,2474.0,1,MARKET
1741053732498,trxusd_perp@trade,trade,1741053732495,1741053732494,TRXUSD_PERP,39611599,0.22806,21.0,1,MARKET
1741053732500,trxusd_perp@trade,trade,1741053732497,1741053732496,TRXUSD_PERP,39611600,0.22806,199.0,1,MARKET
1741053732503,trxusd_perp@trade,trade,1741053732501,1741053732500,TRXUSD_PERP,39611601,0.22806,121.0,1,MARKET
1741053732508,trxusd_perp@trade,trade,1741053732505,1741053732503,TRXUSD_PERP,39611602,0.22806,82.0,1,MARKET
