TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,0,0.23056,0.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.23056,81.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.23057,71.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.23058,2.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.23068,76.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.23069,496.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.2307,561.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.23071,145.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.23072,198.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.23073,152.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.23074,1.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.23079,50.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.23097,975.0,TRXUSD
1741046491505,trxusd_perp@depth@100ms,depthUpdate,1741046491503,1741046491498,TRXUSD_PERP,1239011936675,1239011939573,1239011935846,1,0.23098,0.0,TRXUSD
1741046491606,trxusd_perp@depth@100ms,depthUpdate,1741046491604,1741046491545,TRXUSD_PERP,1239011939774,1239011940929,1239011939573,0,0.23043,47.0,TRXUSD
1741046491606,trxusd_perp@depth@100ms,depthUpdate,1741046491604,1741046491545,TRXUSD_PERP,1239011939774,1239011940929,1239011939573,0,0.2305,1.0,TRXUSD
1741046491606,trxusd_perp@depth@100ms,depthUpdate,1741046491604,1741046491545,TRXUSD_PERP,1239011939774,1239011940929,1239011939573,1,0.23063,421.0,TRXUSD
1741046491606,trxusd_perp@depth@100ms,depthUpdate,1741046491604,1741046491545,TRXUSD_PERP,1239011939774,1239011940929,1239011939573,1,0.23067,149.0,TRXUSD
1741046491606,trxusd_perp@depth@100ms,depthUpdate,1741046491604,1741046491545,TRXUSD_PERP,1239011939774,1239011940929,1239011939573,1,0.23068,85.0,TRXUSD
1741046491606,trxusd_perp@depth@100ms,depthUpdate,1741046491604,1741046491545,TRXUSD_PERP,1239011939774,1239011940929,1239011939573,1,0.23069,437.0,TRXUSD
1741046491606,trxusd_perp@depth@100ms,depthUpdate,1741046491604,1741046491545,TRXUSD_PERP,1239011939774,1239011940929,1239011939573,1,0.23071,136.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,0,0.23002,373.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,0,0.23033,242.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,0,0.23035,42.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,0,0.23037,114.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,0,0.23039,10.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,0,0.23044,351.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,0,0.23045,97.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,0,0.2305,1.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,0,0.23051,9.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,0,0.23052,5.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,1,0.23067,140.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,1,0.23068,67.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,1,0.23069,762.0,TRXUSD
1741046491709,trxusd_perp@depth@100ms,depthUpdate,1741046491708,1741046491706,TRXUSD_PERP,1239011941440,1239011944600,1239011940929,1,0.23075,140.0,TRXUSD
1741046491812,trxusd_perp@depth@100ms,depthUpdate,1741046491810,1741046491807,TRXUSD_PERP,1239011944650,1239011947693,1239011944600,0,0.23035,42.0,TRXUSD
1741046491812,trxusd_perp@depth@100ms,depthUpdate,1741046491810,1741046491807,TRXUSD_PERP,1239011944650,1239011947693,1239011944600,0,0.23037,105.0,TRXUSD
1741046491812,trxusd_perp@depth@100ms,depthUpdate,1741046491810,1741046491807,TRXUSD_PERP,1239011944650,1239011947693,1239011944600,0,0.23039,1.0,TRXUSD
1741046491812,trxusd_perp@depth@100ms,depthUpdate,1741046491810,1741046491807,TRXUSD_PERP,1239011944650,1239011947693,1239011944600,0,0.2305,0.0,TRXUSD
1741046491812,trxusd_perp@depth@100ms,depthUpdate,1741046491810,1741046491807,TRXUSD_PERP,1239011944650,1239011947693,1239011944600,0,0.23051,0.0,TRXUSD
1741046491812,trxusd_perp@depth@100ms,depthUpdate,1741046491810,1741046491807,TRXUSD_PERP,1239011944650,1239011947693,1239011944600,0,0.23052,0.0,TRXUSD
1741046491812,trxusd_perp@depth@100ms,depthUpdate,1741046491810,1741046491807,TRXUSD_PERP,1239011944650,1239011947693,1239011944600,1,0.23067,149.0,TRXUSD
1741046491812,trxusd_perp@depth@100ms,depthUpdate,1741046491810,1741046491807,TRXUSD_PERP,1239011944650,1239011947693,1239011944600,1,0.23068,177.0,TRXUSD
1741046491812,trxusd_perp@depth@100ms,depthUpdate,1741046491810,1741046491807,TRXUSD_PERP,1239011944650,1239011947693,1239011944600,1,0.23072,97.0,TRXUSD
1741046491919,trxusd_perp@depth@100ms,depthUpdate,1741046491918,1741046491911,TRXUSD_PERP,1239011948075,1239011954097,1239011947693,0,0.22935,47.0,TRXUSD
1741046491919,trxusd_perp@depth@100ms,depthUpdate,1741046491918,1741046491911,TRXUSD_PERP,1239011948075,1239011954097,1239011947693,0,0.23035,33.0,TRXUSD
1741046491919,trxusd_perp@depth@100ms,depthUpdate,1741046491918,1741046491911,TRXUSD_PERP,1239011948075,1239011954097,1239011947693,0,0.23037,123.0,TRXUSD
1741046491919,trxusd_perp@depth@100ms,depthUpdate,1741046491918,1741046491911,TRXUSD_PERP,1239011948075,1239011954097,1239011947693,0,0.23039,10.0,TRXUSD
1741046491919,trxusd_perp@depth@100ms,depthUpdate,1741046491918,1741046491911,TRXUSD_PERP,1239011948075,1239011954097,1239011947693,0,0.23046,68.0,TRXUSD
1741046491919,trxusd_perp@depth@100ms,depthUpdate,1741046491918,1741046491911,TRXUSD_PERP,1239011948075,1239011954097,1239011947693,0,0.23051,9.0,TRXUSD
1741046491919,trxusd_perp@depth@100ms,depthUpdate,1741046491918,1741046491911,TRXUSD_PERP,1239011948075,1239011954097,1239011947693,0,0.23052,5.0,TRXUSD
1741046491919,trxusd_perp@depth@100ms,depthUpdate,1741046491918,1741046491911,TRXUSD_PERP,1239011948075,1239011954097,1239011947693,1,0.23067,140.0,TRXUSD
1741046491919,trxusd_perp@depth@100ms,depthUpdate,1741046491918,1741046491911,TRXUSD_PERP,1239011948075,1239011954097,1239011947693,1,0.23068,168.0,TRXUSD
1741046491919,trxusd_perp@depth@100ms,depthUpdate,1741046491918,1741046491911,TRXUSD_PERP,1239011948075,1239011954097,1239011947693,1,0.23069,753.0,TRXUSD
1741046491919,trxusd_perp@depth@100ms,depthUpdate,1741046491918,1741046491911,TRXUSD_PERP,1239011948075,1239011954097,1239011947693,1,0.23072,88.0,TRXUSD
1741046492040,trxusd_perp@depth@100ms,depthUpdate,1741046492039,1741046492020,TRXUSD_PERP,1239011955439,1239011960982,1239011954097,0,0.23037,105.0,TRXUSD
1741046492040,trxusd_perp@depth@100ms,depthUpdate,1741046492039,1741046492020,TRXUSD_PERP,1239011955439,1239011960982,1239011954097,0,0.23039,1.0,TRXUSD
1741046492040,trxusd_perp@depth@100ms,depthUpdate,1741046492039,1741046492020,TRXUSD_PERP,1239011955439,1239011960982,1239011954097,0,0.2304,48.0,TRXUSD
1741046492040,trxusd_perp@depth@100ms,depthUpdate,1741046492039,1741046492020,TRXUSD_PERP,1239011955439,1239011960982,1239011954097,0,0.23041,9.0,TRXUSD
1741046492040,trxusd_perp@depth@100ms,depthUpdate,1741046492039,1741046492020,TRXUSD_PERP,1239011955439,1239011960982,1239011954097,0,0.2305,1.0,TRXUSD
1741046492040,trxusd_perp@depth@100ms,depthUpdate,1741046492039,1741046492020,TRXUSD_PERP,1239011955439,1239011960982,1239011954097,0,0.23052,0.0,TRXUSD
1741046492040,trxusd_perp@depth@100ms,depthUpdate,1741046492039,1741046492020,TRXUSD_PERP,1239011955439,1239011960982,1239011954097,1,0.23067,149.0,TRXUSD
1741046492040,trxusd_perp@depth@100ms,depthUpdate,1741046492039,1741046492020,TRXUSD_PERP,1239011955439,1239011960982,1239011954097,1,0.23068,177.0,TRXUSD
1741046492040,trxusd_perp@depth@100ms,depthUpdate,1741046492039,1741046492020,TRXUSD_PERP,1239011955439,1239011960982,1239011954097,1,0.23069,762.0,TRXUSD
1741046492227,trxusd_perp@depth@100ms,depthUpdate,1741046492226,1741046492174,TRXUSD_PERP,1239011965565,1239011967430,1239011960982,0,0.18441,0.0,TRXUSD
1741046492227,trxusd_perp@depth@100ms,depthUpdate,1741046492226,1741046492174,TRXUSD_PERP,1239011965565,1239011967430,1239011960982,0,0.23035,45.0,TRXUSD
1741046492227,trxusd_perp@depth@100ms,depthUpdate,1741046492226,1741046492174,TRXUSD_PERP,1239011965565,1239011967430,1239011960982,1,0.23075,131.0,TRXUSD
1741046492337,trxusd_perp@depth@100ms,depthUpdate,1741046492335,1741046492233,TRXUSD_PERP,1239011969348,1239011969348,1239011967430,0,0.23038,31.0,TRXUSD
1741046492462,trxusd_perp@depth@100ms,depthUpdate,1741046492460,1741046492458,TRXUSD_PERP,1239011972718,1239011974499,1239011969348,0,0.23014,170.0,TRXUSD
1741046492462,trxusd_perp@depth@100ms,depthUpdate,1741046492460,1741046492458,TRXUSD_PERP,1239011972718,1239011974499,1239011969348,0,0.23038,22.0,TRXUSD
1741046492462,trxusd_perp@depth@100ms,depthUpdate,1741046492460,1741046492458,TRXUSD_PERP,1239011972718,1239011974499,1239011969348,0,0.23041,0.0,TRXUSD
1741046492462,trxusd_perp@depth@100ms,depthUpdate,1741046492460,1741046492458,TRXUSD_PERP,1239011972718,1239011974499,1239011969348,0,0.2305,1.0,TRXUSD
1741046492462,trxusd_perp@depth@100ms,depthUpdate,1741046492460,1741046492458,TRXUSD_PERP,1239011972718,1239011974499,1239011969348,0,0.23051,0.0,TRXUSD
1741046492462,trxusd_perp@depth@100ms,depthUpdate,1741046492460,1741046492458,TRXUSD_PERP,1239011972718,1239011974499,1239011969348,1,0.23068,373.0,TRXUSD
1741046492462,trxusd_perp@depth@100ms,depthUpdate,1741046492460,1741046492458,TRXUSD_PERP,1239011972718,1239011974499,1239011969348,1,0.23069,753.0,TRXUSD
1741046492566,trxusd_perp@depth@100ms,depthUpdate,1741046492564,1741046492543,TRXUSD_PERP,1239011974549,1239011975972,1239011974499,0,0.23037,114.0,TRXUSD
1741046492566,trxusd_perp@depth@100ms,depthUpdate,1741046492564,1741046492543,TRXUSD_PERP,1239011974549,1239011975972,1239011974499,0,0.23039,10.0,TRXUSD
1741046492566,trxusd_perp@depth@100ms,depthUpdate,1741046492564,1741046492543,TRXUSD_PERP,1239011974549,1239011975972,1239011974499,0,0.2305,0.0,TRXUSD
1741046492566,trxusd_perp@depth@100ms,depthUpdate,1741046492564,1741046492543,TRXUSD_PERP,1239011974549,1239011975972,1239011974499,1,0.23067,140.0,TRXUSD
1741046492566,trxusd_perp@depth@100ms,depthUpdate,1741046492564,1741046492543,TRXUSD_PERP,1239011974549,1239011975972,1239011974499,1,0.23068,364.0,TRXUSD
1741046492672,trxusd_perp@depth@100ms,depthUpdate,1741046492670,1741046492651,TRXUSD_PERP,1239011976404,1239011978101,1239011975972,0,0.1844,6.0,TRXUSD
1741046492672,trxusd_perp@depth@100ms,depthUpdate,1741046492670,1741046492651,TRXUSD_PERP,1239011976404,1239011978101,1239011975972,0,0.23037,114.0,TRXUSD
1741046492672,trxusd_perp@depth@100ms,depthUpdate,1741046492670,1741046492651,TRXUSD_PERP,1239011976404,1239011978101,1239011975972,1,0.23056,56.0,TRXUSD
1741046492800,trxusd_perp@depth@100ms,depthUpdate,1741046492799,1741046492784,TRXUSD_PERP,1239011978718,1239011979938,1239011978101,0,0.1844,0.0,TRXUSD
1741046492800,trxusd_perp@depth@100ms,depthUpdate,1741046492799,1741046492784,TRXUSD_PERP,1239011978718,1239011979938,1239011978101,0,0.23034,100.0,TRXUSD
1741046492800,trxusd_perp@depth@100ms,depthUpdate,1741046492799,1741046492784,TRXUSD_PERP,1239011978718,1239011979938,1239011978101,0,0.23037,105.0,TRXUSD
1741046492800,trxusd_perp@depth@100ms,depthUpdate,1741046492799,1741046492784,TRXUSD_PERP,1239011978718,1239011979938,1239011978101,0,0.23038,31.0,TRXUSD
1741046492800,trxusd_perp@depth@100ms,depthUpdate,1741046492799,1741046492784,TRXUSD_PERP,1239011978718,1239011979938,1239011978101,0,0.23039,1.0,TRXUSD
1741046492800,trxusd_perp@depth@100ms,depthUpdate,1741046492799,1741046492784,TRXUSD_PERP,1239011978718,1239011979938,1239011978101,0,0.2305,10.0,TRXUSD
1741046492800,trxusd_perp@depth@100ms,depthUpdate,1741046492799,1741046492784,TRXUSD_PERP,1239011978718,1239011979938,1239011978101,1,0.23056,77.0,TRXUSD
1741046492800,trxusd_perp@depth@100ms,depthUpdate,1741046492799,1741046492784,TRXUSD_PERP,1239011978718,1239011979938,1239011978101,1,0.23066,136.0,TRXUSD
1741046492911,trxusd_perp@depth@100ms,depthUpdate,1741046492910,1741046492893,TRXUSD_PERP,1239011980085,1239011982806,1239011979938,0,0.23034,82.0,TRXUSD
1741046492911,trxusd_perp@depth@100ms,depthUpdate,1741046492910,1741046492893,TRXUSD_PERP,1239011980085,1239011982806,1239011979938,0,0.23035,33.0,TRXUSD
1741046492911,trxusd_perp@depth@100ms,depthUpdate,1741046492910,1741046492893,TRXUSD_PERP,1239011980085,1239011982806,1239011979938,0,0.23036,176.0,TRXUSD
1741046492911,trxusd_perp@depth@100ms,depthUpdate,1741046492910,1741046492893,TRXUSD_PERP,1239011980085,1239011982806,1239011979938,0,0.23037,114.0,TRXUSD
1741046492911,trxusd_perp@depth@100ms,depthUpdate,1741046492910,1741046492893,TRXUSD_PERP,1239011980085,1239011982806,1239011979938,0,0.23038,43.0,TRXUSD
1741046492911,trxusd_perp@depth@100ms,depthUpdate,1741046492910,1741046492893,TRXUSD_PERP,1239011980085,1239011982806,1239011979938,0,0.2304,69.0,TRXUSD
1741046492911,trxusd_perp@depth@100ms,depthUpdate,1741046492910,1741046492893,TRXUSD_PERP,1239011980085,1239011982806,1239011979938,0,0.23042,41.0,TRXUSD
1741046492911,trxusd_perp@depth@100ms,depthUpdate,1741046492910,1741046492893,TRXUSD_PERP,1239011980085,1239011982806,1239011979938,0,0.2305,9.0,TRXUSD
1741046492911,trxusd_perp@depth@100ms,depthUpdate,1741046492910,1741046492893,TRXUSD_PERP,1239011980085,1239011982806,1239011979938,1,0.23056,56.0,TRXUSD
1741046492911,trxusd_perp@depth@100ms,depthUpdate,1741046492910,1741046492893,TRXUSD_PERP,1239011980085,1239011982806,1239011979938,1,0.23066,127.0,TRXUSD
1741046493021,trxusd_perp@depth@100ms,depthUpdate,1741046493020,1741046493018,TRXUSD_PERP,1239011983631,1239011985469,1239011982806,0,0.23037,105.0,TRXUSD
1741046493021,trxusd_perp@depth@100ms,depthUpdate,1741046493020,1741046493018,TRXUSD_PERP,1239011983631,1239011985469,1239011982806,0,0.23038,34.0,TRXUSD
1741046493021,trxusd_perp@depth@100ms,depthUpdate,1741046493020,1741046493018,TRXUSD_PERP,1239011983631,1239011985469,1239011982806,0,0.2304,60.0,TRXUSD
1741046493021,trxusd_perp@depth@100ms,depthUpdate,1741046493020,1741046493018,TRXUSD_PERP,1239011983631,1239011985469,1239011982806,0,0.23041,21.0,TRXUSD
1741046493021,trxusd_perp@depth@100ms,depthUpdate,1741046493020,1741046493018,TRXUSD_PERP,1239011983631,1239011985469,1239011982806,0,0.2305,1.0,TRXUSD
1741046493021,trxusd_perp@depth@100ms,depthUpdate,1741046493020,1741046493018,TRXUSD_PERP,1239011983631,1239011985469,1239011982806,0,0.23051,46.0,TRXUSD
1741046493021,trxusd_perp@depth@100ms,depthUpdate,1741046493020,1741046493018,TRXUSD_PERP,1239011983631,1239011985469,1239011982806,1,0.23067,149.0,TRXUSD
1741046493021,trxusd_perp@depth@100ms,depthUpdate,1741046493020,1741046493018,TRXUSD_PERP,1239011983631,1239011985469,1239011982806,1,0.23068,355.0,TRXUSD
1741046493134,trxusd_perp@depth@100ms,depthUpdate,1741046493133,1741046493091,TRXUSD_PERP,1239011985641,1239011987348,1239011985469,0,0.23037,114.0,TRXUSD
1741046493134,trxusd_perp@depth@100ms,depthUpdate,1741046493133,1741046493091,TRXUSD_PERP,1239011985641,1239011987348,1239011985469,0,0.23039,10.0,TRXUSD
1741046493134,trxusd_perp@depth@100ms,depthUpdate,1741046493133,1741046493091,TRXUSD_PERP,1239011985641,1239011987348,1239011985469,0,0.2305,1.0,TRXUSD
1741046493134,trxusd_perp@depth@100ms,depthUpdate,1741046493133,1741046493091,TRXUSD_PERP,1239011985641,1239011987348,1239011985469,0,0.23051,9.0,TRXUSD
1741046493134,trxusd_perp@depth@100ms,depthUpdate,1741046493133,1741046493091,TRXUSD_PERP,1239011985641,1239011987348,1239011985469,1,0.23056,77.0,TRXUSD
1741046493246,trxusd_perp@depth@100ms,depthUpdate,1741046493245,1741046493234,TRXUSD_PERP,1239011988247,1239011990839,1239011987348,0,0.18441,0.0,TRXUSD
1741046493246,trxusd_perp@depth@100ms,depthUpdate,1741046493245,1741046493234,TRXUSD_PERP,1239011988247,1239011990839,1239011987348,0,0.23034,91.0,TRXUSD
1741046493246,trxusd_perp@depth@100ms,depthUpdate,1741046493245,1741046493234,TRXUSD_PERP,1239011988247,1239011990839,1239011987348,0,0.23039,10.0,TRXUSD
1741046493246,trxusd_perp@depth@100ms,depthUpdate,1741046493245,1741046493234,TRXUSD_PERP,1239011988247,1239011990839,1239011987348,0,0.2305,0.0,TRXUSD
1741046493246,trxusd_perp@depth@100ms,depthUpdate,1741046493245,1741046493234,TRXUSD_PERP,1239011988247,1239011990839,1239011987348,0,0.23051,0.0,TRXUSD
1741046493246,trxusd_perp@depth@100ms,depthUpdate,1741046493245,1741046493234,TRXUSD_PERP,1239011988247,1239011990839,1239011987348,1,0.23056,56.0,TRXUSD
1741046493246,trxusd_perp@depth@100ms,depthUpdate,1741046493245,1741046493234,TRXUSD_PERP,1239011988247,1239011990839,1239011987348,1,0.23058,1.0,TRXUSD
1741046493350,trxusd_perp@depth@100ms,depthUpdate,1741046493349,1741046493343,TRXUSD_PERP,1239011991519,1239011996014,1239011990839,0,0.23034,91.0,TRXUSD
1741046493350,trxusd_perp@depth@100ms,depthUpdate,1741046493349,1741046493343,TRXUSD_PERP,1239011991519,1239011996014,1239011990839,0,0.23046,114.0,TRXUSD
1741046493350,trxusd_perp@depth@100ms,depthUpdate,1741046493349,1741046493343,TRXUSD_PERP,1239011991519,1239011996014,1239011990839,0,0.2305,46.0,TRXUSD
1741046493350,trxusd_perp@depth@100ms,depthUpdate,1741046493349,1741046493343,TRXUSD_PERP,1239011991519,1239011996014,1239011990839,1,0.23056,84.0,TRXUSD
1741046493350,trxusd_perp@depth@100ms,depthUpdate,1741046493349,1741046493343,TRXUSD_PERP,1239011991519,1239011996014,1239011990839,1,0.23057,47.0,TRXUSD
1741046493350,trxusd_perp@depth@100ms,depthUpdate,1741046493349,1741046493343,TRXUSD_PERP,1239011991519,1239011996014,1239011990839,1,0.23058,2.0,TRXUSD
1741046493350,trxusd_perp@depth@100ms,depthUpdate,1741046493349,1741046493343,TRXUSD_PERP,1239011991519,1239011996014,1239011990839,1,0.23067,140.0,TRXUSD
1741046493474,trxusd_perp@depth@100ms,depthUpdate,1741046493471,1741046493466,TRXUSD_PERP,1239011996601,1239011999172,1239011996014,0,0.23033,306.0,TRXUSD
1741046493474,trxusd_perp@depth@100ms,depthUpdate,1741046493471,1741046493466,TRXUSD_PERP,1239011996601,1239011999172,1239011996014,0,0.23034,82.0,TRXUSD
1741046493474,trxusd_perp@depth@100ms,depthUpdate,1741046493471,1741046493466,TRXUSD_PERP,1239011996601,1239011999172,1239011996014,0,0.23035,42.0,TRXUSD
1741046493474,trxusd_perp@depth@100ms,depthUpdate,1741046493471,1741046493466,TRXUSD_PERP,1239011996601,1239011999172,1239011996014,0,0.23039,1.0,TRXUSD
1741046493474,trxusd_perp@depth@100ms,depthUpdate,1741046493471,1741046493466,TRXUSD_PERP,1239011996601,1239011999172,1239011996014,0,0.2304,69.0,TRXUSD
1741046493474,trxusd_perp@depth@100ms,depthUpdate,1741046493471,1741046493466,TRXUSD_PERP,1239011996601,1239011999172,1239011996014,0,0.23042,90.0,TRXUSD
1741046493474,trxusd_perp@depth@100ms,depthUpdate,1741046493471,1741046493466,TRXUSD_PERP,1239011996601,1239011999172,1239011996014,0,0.2305,47.0,TRXUSD
1741046493474,trxusd_perp@depth@100ms,depthUpdate,1741046493471,1741046493466,TRXUSD_PERP,1239011996601,1239011999172,1239011996014,1,0.23067,149.0,TRXUSD
1741046493474,trxusd_perp@depth@100ms,depthUpdate,1741046493471,1741046493466,TRXUSD_PERP,1239011996601,1239011999172,1239011996014,1,0.23069,858.0,TRXUSD
1741046493579,trxusd_perp@depth@100ms,depthUpdate,1741046493577,1741046493575,TRXUSD_PERP,1239011999237,1239012000513,1239011999172,0,0.2305,1.0,TRXUSD
1741046493579,trxusd_perp@depth@100ms,depthUpdate,1741046493577,1741046493575,TRXUSD_PERP,1239011999237,1239012000513,1239011999172,1,0.23067,140.0,TRXUSD
1741046493680,trxusd_perp@depth@100ms,depthUpdate,1741046493678,1741046493606,TRXUSD_PERP,1239012000523,1239012000807,1239012000513,0,0.23034,100.0,TRXUSD
1741046493680,trxusd_perp@depth@100ms,depthUpdate,1741046493678,1741046493606,TRXUSD_PERP,1239012000523,1239012000807,1239012000513,0,0.23035,30.0,TRXUSD
1741046493680,trxusd_perp@depth@100ms,depthUpdate,1741046493678,1741046493606,TRXUSD_PERP,1239012000523,1239012000807,1239012000513,0,0.23036,173.0,TRXUSD
1741046493680,trxusd_perp@depth@100ms,depthUpdate,1741046493678,1741046493606,TRXUSD_PERP,1239012000523,1239012000807,1239012000513,0,0.23041,24.0,TRXUSD
1741046493680,trxusd_perp@depth@100ms,depthUpdate,1741046493678,1741046493606,TRXUSD_PERP,1239012000523,1239012000807,1239012000513,0,0.23042,93.0,TRXUSD
1741046493680,trxusd_perp@depth@100ms,depthUpdate,1741046493678,1741046493606,TRXUSD_PERP,1239012000523,1239012000807,1239012000513,0,0.23046,123.0,TRXUSD
1741046493680,trxusd_perp@depth@100ms,depthUpdate,1741046493678,1741046493606,TRXUSD_PERP,1239012000523,1239012000807,1239012000513,0,0.2305,1.0,TRXUSD
1741046493680,trxusd_perp@depth@100ms,depthUpdate,1741046493678,1741046493606,TRXUSD_PERP,1239012000523,1239012000807,1239012000513,0,0.23051,1.0,TRXUSD
1741046493680,trxusd_perp@depth@100ms,depthUpdate,1741046493678,1741046493606,TRXUSD_PERP,1239012000523,1239012000807,1239012000513,0,0.23052,14.0,TRXUSD
1741046493786,trxusd_perp@depth@100ms,depthUpdate,1741046493785,1741046493726,TRXUSD_PERP,1239012001824,1239012005032,1239012000807,0,0.23034,82.0,TRXUSD
1741046493786,trxusd_perp@depth@100ms,depthUpdate,1741046493785,1741046493726,TRXUSD_PERP,1239012001824,1239012005032,1239012000807,0,0.23037,105.0,TRXUSD
1741046493786,trxusd_perp@depth@100ms,depthUpdate,1741046493785,1741046493726,TRXUSD_PERP,1239012001824,1239012005032,1239012000807,0,0.2304,60.0,TRXUSD
1741046493786,trxusd_perp@depth@100ms,depthUpdate,1741046493785,1741046493726,TRXUSD_PERP,1239012001824,1239012005032,1239012000807,0,0.23052,0.0,TRXUSD
1741046493786,trxusd_perp@depth@100ms,depthUpdate,1741046493785,1741046493726,TRXUSD_PERP,1239012001824,1239012005032,1239012000807,1,0.23067,149.0,TRXUSD
1741046493786,trxusd_perp@depth@100ms,depthUpdate,1741046493785,1741046493726,TRXUSD_PERP,1239012001824,1239012005032,1239012000807,1,0.23068,364.0,TRXUSD
1741046493786,trxusd_perp@depth@100ms,depthUpdate,1741046493785,1741046493726,TRXUSD_PERP,1239012001824,1239012005032,1239012000807,1,0.23069,867.0,TRXUSD
1741046493902,trxusd_perp@depth@100ms,depthUpdate,1741046493900,1741046493824,TRXUSD_PERP,1239012010478,1239012012700,1239012005032,0,0.23036,161.0,TRXUSD
1741046493902,trxusd_perp@depth@100ms,depthUpdate,1741046493900,1741046493824,TRXUSD_PERP,1239012010478,1239012012700,1239012005032,0,0.23038,31.0,TRXUSD
1741046493902,trxusd_perp@depth@100ms,depthUpdate,1741046493900,1741046493824,TRXUSD_PERP,1239012010478,1239012012700,1239012005032,0,0.2304,57.0,TRXUSD
1741046493902,trxusd_perp@depth@100ms,depthUpdate,1741046493900,1741046493824,TRXUSD_PERP,1239012010478,1239012012700,1239012005032,0,0.23042,81.0,TRXUSD
