TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,MUnknownParameter
1741047832743633,trxusdt@trade,trade,1741047832740218,1741047832739942,TRXUSDT,348661797,0.2321,3214.2,1,True
1741047832743831,trxusdt@trade,trade,1741047832740347,1741047832739985,TRXUSDT,348661798,0.2321,9077.8,1,True
1741047832743879,trxusdt@trade,trade,1741047832740349,1741047832739985,TRXUSDT,348661799,0.2321,22.5,1,True
1741047832743898,trxusdt@trade,trade,1741047832740350,1741047832739985,TRXUSDT,348661800,0.2321,28.0,1,True
1741047832743915,trxusdt@trade,trade,1741047832740351,1741047832739985,TRXUSDT,348661801,0.2321,222.9,1,True
1741047832743930,trxusdt@trade,trade,1741047832740351,1741047832739985,TRXUSDT,348661802,0.2321,28.0,1,True
1741047832743944,trxusdt@trade,trade,1741047832740455,1741047832740064,TRXUSDT,348661803,0.2321,22.6,1,True
1741047832743968,trxusdt@trade,trade,1741047832740457,1741047832740064,TRXUSDT,348661804,0.2321,22.5,1,True
1741047832743985,trxusdt@trade,trade,1741047832741905,1741047832741531,TRXUSDT,348661805,0.232,8000.0,1,True
1741047832744102,trxusdt@trade,trade,1741047832742349,1741047832741905,TRXUSDT,348661806,0.232,4000.0,1,True
1741047832744127,trxusdt@trade,trade,1741047832742443,1741047832742037,TRXUSDT,348661807,0.232,2000.0,1,True
1741047832744144,trxusdt@trade,trade,1741047832742497,1741047832742082,TRXUSDT,348661808,0.232,4757.7,1,True
1741047832744160,trxusdt@trade,trade,1741047832742499,1741047832742082,TRXUSDT,348661809,0.232,11242.3,1,True
1741047834229992,trxusdt@trade,trade,1741047834228881,1741047834228330,TRXUSDT,348661810,0.232,263.4,1,True
1741047834243914,trxusdt@trade,trade,1741047834242964,1741047834242469,TRXUSDT,348661811,0.2321,152.6,0,True
1741047835020931,trxusdt@trade,trade,1741047835019394,1741047835019040,TRXUSDT,348661812,0.2321,576.9,0,True
1741047835023929,trxusdt@trade,trade,1741047835023137,1741047835022709,TRXUSDT,348661813,0.232,128.0,1,True
1741047836460087,trxusdt@trade,trade,1741047836459101,1741047836458657,TRXUSDT,348661814,0.2321,23192.1,0,True
1741047836460125,trxusdt@trade,trade,1741047836459104,1741047836458657,TRXUSDT,348661815,0.2321,59160.0,0,True
1741047836460156,trxusdt@trade,trade,1741047836459105,1741047836458657,TRXUSDT,348661816,0.2321,36889.9,0,True
1741047836593954,trxusdt@trade,trade,1741047836592491,1741047836591955,TRXUSDT,348661817,0.232,70.8,1,True
1741047836612896,trxusdt@trade,trade,1741047836611838,1741047836611401,TRXUSDT,348661818,0.232,25.1,1,True
1741047837000007,trxusdt@trade,trade,1741047836998779,1741047836998293,TRXUSDT,348661819,0.2321,8888.0,0,True
1741047837569363,trxusdt@trade,trade,1741047837568220,1741047837567747,TRXUSDT,348661820,0.232,129.0,1,True
1741047838695990,trxusdt@trade,trade,1741047838695163,1741047838694714,TRXUSDT,348661821,0.2321,121.3,0,True
1741047841044050,trxusdt@trade,trade,1741047841042517,1741047841041975,TRXUSDT,348661822,0.2321,171.1,0,True
1741047843630255,trxusdt@trade,trade,1741047843628739,1741047843628086,TRXUSDT,348661823,0.232,91.0,1,True
1741047844638210,trxusdt@trade,trade,1741047844636616,1741047844636155,TRXUSDT,348661824,0.232,200.4,1,True
1741047844638244,trxusdt@trade,trade,1741047844636622,1741047844636155,TRXUSDT,348661825,0.232,232.1,1,True
1741047844694041,trxusdt@trade,trade,1741047844693078,1741047844692659,TRXUSDT,348661826,0.232,129.0,1,True
1741047850907100,trxusdt@trade,trade,1741047850889551,1741047850887126,TRXUSDT,348661827,0.2321,9500.2,0,True
1741047850907125,trxusdt@trade,trade,1741047850889554,1741047850887126,TRXUSDT,348661828,0.2321,22.7,0,True
1741047850907143,trxusdt@trade,trade,1741047850889555,1741047850887126,TRXUSDT,348661829,0.2321,32000.0,0,True
1741047850907160,trxusdt@trade,trade,1741047850889556,1741047850887126,TRXUSDT,348661830,0.2321,22.7,0,True
1741047850907176,trxusdt@trade,trade,1741047850889557,1741047850887126,TRXUSDT,348661831,0.2321,5965.5,0,True
1741047850907191,trxusdt@trade,trade,1741047850889558,1741047850887126,TRXUSDT,348661832,0.2321,22.5,0,True
1741047850907205,trxusdt@trade,trade,1741047850889559,1741047850887126,TRXUSDT,348661833,0.2321,20759.8,0,True
1741047850907220,trxusdt@trade,trade,1741047850889560,1741047850887126,TRXUSDT,348661834,0.2321,22.5,0,True
1741047850907234,trxusdt@trade,trade,1741047850889562,1741047850887126,TRXUSDT,348661835,0.2321,38600.4,0,True
1741047850907248,trxusdt@trade,trade,1741047850889563,1741047850887126,TRXUSDT,348661836,0.2321,21119.5,0,True
1741047850907262,trxusdt@trade,trade,1741047850889563,1741047850887126,TRXUSDT,348661837,0.2321,11479.5,0,True
1741047850907276,trxusdt@trade,trade,1741047850890180,1741047850887570,TRXUSDT,348661838,0.2321,670.5,0,True
1741047850907290,trxusdt@trade,trade,1741047850890184,1741047850887570,TRXUSDT,348661839,0.2321,61.4,0,True
1741047850907305,trxusdt@trade,trade,1741047850890185,1741047850887570,TRXUSDT,348661840,0.2321,231.0,0,True
1741047850907320,trxusdt@trade,trade,1741047850890186,1741047850887570,TRXUSDT,348661841,0.2321,373.0,0,True
1741047850907334,trxusdt@trade,trade,1741047850890187,1741047850887570,TRXUSDT,348661842,0.2321,223.0,0,True
1741047850907348,trxusdt@trade,trade,1741047850890188,1741047850887570,TRXUSDT,348661843,0.2321,37206.1,0,True
1741047850907362,trxusdt@trade,trade,1741047850890189,1741047850887570,TRXUSDT,348661844,0.2321,920.4,0,True
1741047850907378,trxusdt@trade,trade,1741047850890190,1741047850887570,TRXUSDT,348661845,0.2321,223.0,0,True
1741047850907392,trxusdt@trade,trade,1741047850890191,1741047850887570,TRXUSDT,348661846,0.2321,357.0,0,True
1741047850907406,trxusdt@trade,trade,1741047850890193,1741047850887570,TRXUSDT,348661847,0.2321,3900.0,0,True
1741047850907420,trxusdt@trade,trade,1741047850890194,1741047850887570,TRXUSDT,348661848,0.2321,22.7,0,True
1741047850907434,trxusdt@trade,trade,1741047850890195,1741047850887570,TRXUSDT,348661849,0.2321,22.5,0,True
1741047851479156,trxusdt@trade,trade,1741047851477889,1741047851477495,TRXUSDT,348661850,0.2322,215.3,0,True
1741047853318598,trxusdt@trade,trade,1741047853316128,1741047853315464,TRXUSDT,348661851,0.2321,2490.0,1,True
1741047853318615,trxusdt@trade,trade,1741047853316131,1741047853315464,TRXUSDT,348661852,0.2321,22.7,1,True
1741047853318632,trxusdt@trade,trade,1741047853316132,1741047853315464,TRXUSDT,348661853,0.2321,22.7,1,True
1741047853318651,trxusdt@trade,trade,1741047853316133,1741047853315464,TRXUSDT,348661854,0.2321,22.5,1,True
1741047853318667,trxusdt@trade,trade,1741047853316134,1741047853315464,TRXUSDT,348661855,0.2321,22.5,1,True
1741047853318683,trxusdt@trade,trade,1741047853316135,1741047853315464,TRXUSDT,348661856,0.2321,778.5,1,True
1741047853318698,trxusdt@trade,trade,1741047853316136,1741047853315464,TRXUSDT,348661857,0.2321,222.9,1,True
1741047853318713,trxusdt@trade,trade,1741047853316137,1741047853315464,TRXUSDT,348661858,0.2321,171.0,1,True
1741047853320292,trxusdt@trade,trade,1741047853318341,1741047853317740,TRXUSDT,348661859,0.2321,22.7,1,True
1741047853320319,trxusdt@trade,trade,1741047853318342,1741047853317740,TRXUSDT,348661860,0.2321,22.5,1,True
1741047853798050,trxusdt@trade,trade,1741047853796776,1741047853796256,TRXUSDT,348661861,0.2321,215.4,0,True
1741047854262943,trxusdt@trade,trade,1741047854261926,1741047854261320,TRXUSDT,348661862,0.2321,371.3,0,True
1741047854268623,trxusdt@trade,trade,1741047854266761,1741047854266172,TRXUSDT,348661863,0.2321,31368.1,0,True
1741047854268659,trxusdt@trade,trade,1741047854266764,1741047854266172,TRXUSDT,348661864,0.2321,23924.2,0,True
1741047854268685,trxusdt@trade,trade,1741047854266765,1741047854266172,TRXUSDT,348661865,0.2321,27077.1,0,True
1741047854268708,trxusdt@trade,trade,1741047854266765,1741047854266172,TRXUSDT,348661866,0.2321,40895.4,0,True
1741047854268730,trxusdt@trade,trade,1741047854266766,1741047854266172,TRXUSDT,348661867,0.2321,544.7,0,True
1741047854268751,trxusdt@trade,trade,1741047854266767,1741047854266172,TRXUSDT,348661868,0.2321,22.7,0,True
1741047854268771,trxusdt@trade,trade,1741047854266768,1741047854266172,TRXUSDT,348661869,0.2321,22.5,0,True
1741047854268790,trxusdt@trade,trade,1741047854266769,1741047854266172,TRXUSDT,348661870,0.2321,28.0,0,True
1741047854268810,trxusdt@trade,trade,1741047854266770,1741047854266172,TRXUSDT,348661871,0.2321,22.7,0,True
1741047854268829,trxusdt@trade,trade,1741047854266772,1741047854266172,TRXUSDT,348661872,0.2321,22.5,0,True
1741047854268882,trxusdt@trade,trade,1741047854266773,1741047854266172,TRXUSDT,348661873,0.2321,66835.6,0,True
1741047854272330,trxusdt@trade,trade,1741047854270542,1741047854269879,TRXUSDT,348661874,0.2321,28.0,0,True
1741047854272424,trxusdt@trade,trade,1741047854270545,1741047854269879,TRXUSDT,348661875,0.2321,471.0,0,True
1741047854272454,trxusdt@trade,trade,1741047854270546,1741047854269879,TRXUSDT,348661876,0.2321,22.5,0,True
1741047854272492,trxusdt@trade,trade,1741047854270546,1741047854269879,TRXUSDT,348661877,0.2321,23534.6,0,True
1741047854273152,trxusdt@trade,trade,1741047854271377,1741047854270850,TRXUSDT,348661878,0.2321,32000.0,0,True
1741047854273180,trxusdt@trade,trade,1741047854271873,1741047854271333,TRXUSDT,348661879,0.2321,4495.9,0,True
1741047854273201,trxusdt@trade,trade,1741047854271876,1741047854271333,TRXUSDT,348661880,0.2321,22.5,0,True
1741047854273219,trxusdt@trade,trade,1741047854271876,1741047854271333,TRXUSDT,348661881,0.2321,22.7,0,True
1741047854273235,trxusdt@trade,trade,1741047854271877,1741047854271333,TRXUSDT,348661882,0.2321,28.0,0,True
1741047854273250,trxusdt@trade,trade,1741047854271878,1741047854271333,TRXUSDT,348661883,0.2321,22.7,0,True
1741047854286940,trxusdt@trade,trade,1741047854286014,1741047854285341,TRXUSDT,348661884,0.2321,2631.0,1,True
1741047856176178,trxusdt@trade,trade,1741047856174783,1741047856174337,TRXUSDT,348661885,0.2322,4306.6,0,True
1741047857820123,trxusdt@trade,trade,1741047857819230,1741047857818760,TRXUSDT,348661886,0.2321,8656.2,1,True
1741047861726131,trxusdt@trade,trade,1741047861724788,1741047861724316,TRXUSDT,348661887,0.2322,161.0,0,True
1741047861870599,trxusdt@trade,trade,1741047861869130,1741047861868645,TRXUSDT,348661888,0.2322,19174.9,0,True
1741047861870647,trxusdt@trade,trade,1741047861869134,1741047861868645,TRXUSDT,348661889,0.2322,59100.0,0,True
1741047861870729,trxusdt@trade,trade,1741047861869135,1741047861868645,TRXUSDT,348661890,0.2322,20759.8,0,True
1741047861870815,trxusdt@trade,trade,1741047861869136,1741047861868645,TRXUSDT,348661891,0.2322,20759.8,0,True
1741047861870886,trxusdt@trade,trade,1741047861869137,1741047861868645,TRXUSDT,348661892,0.2322,8739.9,0,True
1741047861873263,trxusdt@trade,trade,1741047861870781,1741047861870169,TRXUSDT,348661893,0.2322,23260.1,0,True
1741047861873292,trxusdt@trade,trade,1741047861870785,1741047861870169,TRXUSDT,348661894,0.2322,547.3,0,True
1741047861873311,trxusdt@trade,trade,1741047861870786,1741047861870169,TRXUSDT,348661895,0.2322,22.7,0,True
1741047861873328,trxusdt@trade,trade,1741047861870787,1741047861870169,TRXUSDT,348661896,0.2322,22.5,0,True
1741047861873343,trxusdt@trade,trade,1741047861870788,1741047861870169,TRXUSDT,348661897,0.2322,22.7,0,True
1741047861873359,trxusdt@trade,trade,1741047861870790,1741047861870169,TRXUSDT,348661898,0.2322,22.5,0,True
1741047861873374,trxusdt@trade,trade,1741047861870791,1741047861870169,TRXUSDT,348661899,0.2322,12150.0,0,True
1741047861873389,trxusdt@trade,trade,1741047861870792,1741047861870169,TRXUSDT,348661900,0.2322,222.9,0,True
1741047861873405,trxusdt@trade,trade,1741047861870793,1741047861870169,TRXUSDT,348661901,0.2322,32.4,0,True
1741047861873419,trxusdt@trade,trade,1741047861870794,1741047861870169,TRXUSDT,348661902,0.2322,32.4,0,True
1741047861873433,trxusdt@trade,trade,1741047861870795,1741047861870169,TRXUSDT,348661903,0.2322,215.3,0,True
1741047861873447,trxusdt@trade,trade,1741047861870796,1741047861870169,TRXUSDT,348661904,0.2322,28.0,0,True
1741047861873461,trxusdt@trade,trade,1741047861870798,1741047861870169,TRXUSDT,348661905,0.2322,2110.1,0,True
1741047861873478,trxusdt@trade,trade,1741047861870799,1741047861870169,TRXUSDT,348661906,0.2322,62.8,0,True
1741047861873494,trxusdt@trade,trade,1741047861870800,1741047861870169,TRXUSDT,348661907,0.2322,774.0,0,True
1741047861873509,trxusdt@trade,trade,1741047861870848,1741047861870361,TRXUSDT,348661908,0.2322,22.7,0,True
1741047861873523,trxusdt@trade,trade,1741047861870851,1741047861870361,TRXUSDT,348661909,0.2322,22.5,0,True
1741047863133149,trxusdt@trade,trade,1741047863131480,1741047863130990,TRXUSDT,348661910,0.2322,71.3,1,True
1741047866826982,trxusdt@trade,trade,1741047866825520,1741047866825136,TRXUSDT,348661911,0.2322,7483.2,1,True
1741047867409908,trxusdt@trade,trade,1741047867408794,1741047867408253,TRXUSDT,348661912,0.2322,432.5,1,True
1741047868254120,trxusdt@trade,trade,1741047868253023,1741047868252724,TRXUSDT,348661913,0.2322,310.6,1,True
1741047869429108,trxusdt@trade,trade,1741047869427497,1741047869426960,TRXUSDT,348661914,0.2323,5624.4,0,True
1741047869431312,trxusdt@trade,trade,1741047869428385,1741047869427566,TRXUSDT,348661915,0.2323,17986.6,0,True
1741047869431340,trxusdt@trade,trade,1741047869428388,1741047869427566,TRXUSDT,348661916,0.2323,56880.0,0,True
1741047869431360,trxusdt@trade,trade,1741047869428389,1741047869427566,TRXUSDT,348661917,0.2323,84.0,0,True
1741047869431378,trxusdt@trade,trade,1741047869428390,1741047869427566,TRXUSDT,348661918,0.2323,23921.6,0,True
1741047869431394,trxusdt@trade,trade,1741047869428390,1741047869427566,TRXUSDT,348661919,0.2323,20759.8,0,True
1741047869431409,trxusdt@trade,trade,1741047869428391,1741047869427566,TRXUSDT,348661920,0.2323,22.5,0,True
1741047869431425,trxusdt@trade,trade,1741047869428392,1741047869427566,TRXUSDT,348661921,0.2323,20759.8,0,True
1741047869431452,trxusdt@trade,trade,1741047869428393,1741047869427566,TRXUSDT,348661922,0.2323,11111.0,0,True
1741047869431533,trxusdt@trade,trade,1741047869428394,1741047869427566,TRXUSDT,348661923,0.2323,32.4,0,True
1741047869431663,trxusdt@trade,trade,1741047869428395,1741047869427566,TRXUSDT,348661924,0.2323,32.4,0,True
1741047869431722,trxusdt@trade,trade,1741047869428396,1741047869427566,TRXUSDT,348661925,0.2323,215.2,0,True
1741047869431743,trxusdt@trade,trade,1741047869428397,1741047869427566,TRXUSDT,348661926,0.2323,25.9,0,True
1741047869431760,trxusdt@trade,trade,1741047869428399,1741047869427566,TRXUSDT,348661927,0.2323,22.7,0,True
1741047869431776,trxusdt@trade,trade,1741047869428399,1741047869427566,TRXUSDT,348661928,0.2323,22.7,0,True
1741047869431790,trxusdt@trade,trade,1741047869428400,1741047869427566,TRXUSDT,348661929,0.2323,28.0,0,True
1741047869431807,trxusdt@trade,trade,1741047869428402,1741047869427566,TRXUSDT,348661930,0.2323,22.5,0,True
1741047869431823,trxusdt@trade,trade,1741047869428402,1741047869427566,TRXUSDT,348661931,0.2323,12150.0,0,True
1741047869431860,trxusdt@trade,trade,1741047869428403,1741047869427566,TRXUSDT,348661932,0.2323,4733.6,0,True
1741047869431877,trxusdt@trade,trade,1741047869428404,1741047869427566,TRXUSDT,348661933,0.2323,22.7,0,True
1741047869431892,trxusdt@trade,trade,1741047869428405,1741047869427566,TRXUSDT,348661934,0.2323,22.5,0,True
1741047871187786,trxusdt@trade,trade,1741047871187290,1741047871186909,TRXUSDT,348661935,0.2323,2375.0,1,True
1741047871823989,trxusdt@trade,trade,1741047871823159,1741047871822813,TRXUSDT,348661936,0.2323,148.9,1,True
1741047872288092,trxusdt@trade,trade,1741047872286644,1741047872285923,TRXUSDT,348661937,0.2324,21623.0,0,True
1741047872296216,trxusdt@trade,trade,1741047872294710,1741047872294295,TRXUSDT,348661938,0.2324,1766.4,0,True
1741047872296259,trxusdt@trade,trade,1741047872295010,1741047872294411,TRXUSDT,348661939,0.2324,5396.3,0,True
1741047872298650,trxusdt@trade,trade,1741047872297072,1741047872296435,TRXUSDT,348661940,0.2324,20759.8,0,True
1741047872298679,trxusdt@trade,trade,1741047872297076,1741047872296435,TRXUSDT,348661941,0.2324,22.5,0,True
1741047872298700,trxusdt@trade,trade,1741047872297077,1741047872296435,TRXUSDT,348661942,0.2324,32.3,0,True
1741047872298718,trxusdt@trade,trade,1741047872297078,1741047872296435,TRXUSDT,348661943,0.2324,32.3,0,True
1741047872298734,trxusdt@trade,trade,1741047872297079,1741047872296435,TRXUSDT,348661944,0.2324,37.7,0,True
1741047872298749,trxusdt@trade,trade,1741047872297080,1741047872296435,TRXUSDT,348661945,0.2324,28.0,0,True
1741047872298766,trxusdt@trade,trade,1741047872297081,1741047872296435,TRXUSDT,348661946,0.2324,267.6,0,True
1741047872298781,trxusdt@trade,trade,1741047872297082,1741047872296435,TRXUSDT,348661947,0.2324,22.7,0,True
1741047872298795,trxusdt@trade,trade,1741047872297083,1741047872296435,TRXUSDT,348661948,0.2324,22.7,0,True
1741047872298810,trxusdt@trade,trade,1741047872297084,1741047872296435,TRXUSDT,348661949,0.2324,22.5,0,True
1741047872298824,trxusdt@trade,trade,1741047872297085,1741047872296435,TRXUSDT,348661950,0.2324,3900.0,0,True
1741047872298865,trxusdt@trade,trade,1741047872297085,1741047872296435,TRXUSDT,348661951,0.2324,22.7,0,True
1741047872298883,trxusdt@trade,trade,1741047872297086,1741047872296435,TRXUSDT,348661952,0.2324,22.5,0,True
1741047872804414,trxusdt@trade,trade,1741047872802931,1741047872802452,TRXUSDT,348661953,0.2325,22.5,0,True
1741047872804448,trxusdt@trade,trade,1741047872802934,1741047872802452,TRXUSDT,348661954,0.2325,746.4,0,True
1741047872818087,trxusdt@trade,trade,1741047872816357,1741047872815892,TRXUSDT,348661955,0.2325,98.3,0,True
1741047873001014,trxusdt@trade,trade,1741047872999380,1741047872998866,TRXUSDT,348661956,0.2325,695.5,0,True
1741047873015931,trxusdt@trade,trade,1741047873014940,1741047873014474,TRXUSDT,348661957,0.2325,2562.5,0,True
1741047873534099,trxusdt@trade,trade,1741047873532526,1741047873532066,TRXUSDT,348661958,0.2325,183.5,0,True
1741047874621967,trxusdt@trade,trade,1741047874620794,1741047874620337,TRXUSDT,348661959,0.2324,432.5,1,True
1741047874768782,trxusdt@trade,trade,1741047874766458,1741047874765907,TRXUSDT,348661960,0.2324,13537.5,1,True
1741047874768811,trxusdt@trade,trade,1741047874766466,1741047874765907,TRXUSDT,348661961,0.2324,7222.3,1,True
1741047874768831,trxusdt@trade,trade,1741047874766466,1741047874765907,TRXUSDT,348661962,0.2324,4641.3,1,True
1741047874768874,trxusdt@trade,trade,1741047874766467,1741047874765907,TRXUSDT,348661963,0.2324,22.6,1,True
1741047874768892,trxusdt@trade,trade,1741047874766468,1741047874765907,TRXUSDT,348661964,0.2324,22.6,1,True
1741047874768907,trxusdt@trade,trade,1741047874766469,1741047874765907,TRXUSDT,348661965,0.2324,11037.0,1,True
1741047874768924,trxusdt@trade,trade,1741047874766470,1741047874765907,TRXUSDT,348661966,0.2324,159.7,1,True
1741047874768939,trxusdt@trade,trade,1741047874766470,1741047874765907,TRXUSDT,348661967,0.2324,935.5,1,True
1741047874768955,trxusdt@trade,trade,1741047874766471,1741047874765907,TRXUSDT,348661968,0.2324,699.0,1,True
1741047874768971,trxusdt@trade,trade,1741047874766472,1741047874765907,TRXUSDT,348661969,0.2324,183.5,1,True
1741047874768985,trxusdt@trade,trade,1741047874766472,1741047874765907,TRXUSDT,348661970,0.2324,3000.0,1,True
1741047874769001,trxusdt@trade,trade,1741047874766473,1741047874765907,TRXUSDT,348661971,0.2324,22.6,1,True
1741047875354030,trxusdt@trade,trade,1741047875352983,1741047875352487,TRXUSDT,348661972,0.2323,201.1,1,True
1741047875677937,trxusdt@trade,trade,1741047875676379,1741047875675861,TRXUSDT,348661973,0.2324,86.0,0,True
1741047878810161,trxusdt@trade,trade,1741047878809128,1741047878808608,TRXUSDT,348661974,0.2323,117.0,1,True
1741047880715919,trxusdt@trade,trade,1741047880714842,1741047880714181,TRXUSDT,348661975,0.2324,509.7,0,True
1741047882340121,trxusdt@trade,trade,1741047882338743,1741047882338256,TRXUSDT,348661976,0.2324,25.9,0,True
1741047883003816,trxusdt@trade,trade,1741047883002974,1741047883002513,TRXUSDT,348661977,0.2324,85.7,0,True
1741047885473291,trxusdt@trade,trade,1741047885471926,1741047885471295,TRXUSDT,348661978,0.2324,136.3,0,True
1741047886716000,trxusdt@trade,trade,1741047886715185,1741047886714765,TRXUSDT,348661979,0.2323,88.6,1,True
1741047888912891,trxusdt@trade,trade,1741047888912133,1741047888911660,TRXUSDT,348661980,0.2324,55.6,0,True
1741047889362966,trxusdt@trade,trade,1741047889361362,1741047889360859,TRXUSDT,348661981,0.2324,34.4,0,True
1741047892576029,trxusdt@trade,trade,1741047892574499,1741047892573973,TRXUSDT,348661982,0.2324,297.2,0,True
1741047893646255,trxusdt@trade,trade,1741047893644514,1741047893644091,TRXUSDT,348661983,0.2324,22.6,0,True
1741047893646296,trxusdt@trade,trade,1741047893644517,1741047893644091,TRXUSDT,348661984,0.2324,22.5,0,True
1741047893646325,trxusdt@trade,trade,1741047893644518,1741047893644091,TRXUSDT,348661985,0.2324,22.6,0,True
1741047893646349,trxusdt@trade,trade,1741047893644518,1741047893644091,TRXUSDT,348661986,0.2324,22.5,0,True
1741047893646370,trxusdt@trade,trade,1741047893644519,1741047893644091,TRXUSDT,348661987,0.2324,28.0,0,True
1741047893646393,trxusdt@trade,trade,1741047893644520,1741047893644091,TRXUSDT,348661988,0.2324,24843.1,0,True
1741047893662234,trxusdt@trade,trade,1741047893660663,1741047893660156,TRXUSDT,348661989,0.2324,5202.8,0,True
1741047893662277,trxusdt@trade,trade,1741047893660666,1741047893660156,TRXUSDT,348661990,0.2324,22.6,0,True
1741047893662304,trxusdt@trade,trade,1741047893660667,1741047893660156,TRXUSDT,348661991,0.2324,22.5,0,True
1741047893662327,trxusdt@trade,trade,1741047893660668,1741047893660156,TRXUSDT,348661992,0.2324,28.0,0,True
1741047893662348,trxusdt@trade,trade,1741047893660669,1741047893660156,TRXUSDT,348661993,0.2324,22.5,0,True
1741047893662368,trxusdt@trade,trade,1741047893660670,1741047893660156,TRXUSDT,348661994,0.2324,16396.3,0,True
1741047893666073,trxusdt@trade,trade,1741047893664509,1741047893663933,TRXUSDT,348661995,0.2324,22.5,0,True
1741047893666100,trxusdt@trade,trade,1741047893664512,1741047893663933,TRXUSDT,348661996,0.2324,28.0,0,True
1741047893666120,trxusdt@trade,trade,1741047893664513,1741047893663933,TRXUSDT,348661997,0.2324,22.5,0,True
1741047893666137,trxusdt@trade,trade,1741047893664514,1741047893663933,TRXUSDT,348661998,0.2324,22.5,0,True
1741047895045020,trxusdt@trade,trade,1741047895030791,1741047895023923,TRXUSDT,348661999,0.2324,406.2,1,True
1741047897071020,trxusdt@trade,trade,1741047897069677,1741047897069255,TRXUSDT,348662000,0.2324,22.5,0,True
1741047897071110,trxusdt@trade,trade,1741047897069680,1741047897069255,TRXUSDT,348662001,0.2324,110.2,0,True
1741047897681987,trxusdt@trade,trade,1741047897680444,1741047897679668,TRXUSDT,348662002,0.2323,670.6,1,True
1741047902111201,trxusdt@trade,trade,1741047902109924,1741047902105971,TRXUSDT,348662003,0.2323,38455.9,1,True
1741047902112175,trxusdt@trade,trade,1741047902110966,1741047902107208,TRXUSDT,348662004,0.2323,17102.9,1,True
1741047902112252,trxusdt@trade,trade,1741047902110970,1741047902107208,TRXUSDT,348662005,0.2323,23924.2,1,True
1741047902112340,trxusdt@trade,trade,1741047902110972,1741047902107208,TRXUSDT,348662006,0.2323,7333.1,1,True
1741047902112982,trxusdt@trade,trade,1741047902112084,1741047902108585,TRXUSDT,348662007,0.2323,7873.1,1,True
1741047902114285,trxusdt@trade,trade,1741047902113243,1741047902110067,TRXUSDT,348662008,0.2323,1879.1,1,True
1741047902115259,trxusdt@trade,trade,1741047902113441,1741047902110221,TRXUSDT,348662009,0.2323,8150.6,1,True
1741047902115286,trxusdt@trade,trade,1741047902113444,1741047902110221,TRXUSDT,348662010,0.2323,22146.3,1,True
1741047902115307,trxusdt@trade,trade,1741047902113885,1741047902110787,TRXUSDT,348662011,0.2323,1777.9,1,True
1741047902115325,trxusdt@trade,trade,1741047902113889,1741047902110787,TRXUSDT,348662012,0.2323,22.7,1,True
1741047902115340,trxusdt@trade,trade,1741047902113890,1741047902110787,TRXUSDT,348662013,0.2323,22.5,1,True
1741047902115355,trxusdt@trade,trade,1741047902113891,1741047902110787,TRXUSDT,348662014,0.2323,22.7,1,True
1741047902115370,trxusdt@trade,trade,1741047902113892,1741047902110787,TRXUSDT,348662015,0.2323,22.5,1,True
1741047902115384,trxusdt@trade,trade,1741047902113893,1741047902110787,TRXUSDT,348662016,0.2323,222.7,1,True
1741047902115399,trxusdt@trade,trade,1741047902113894,1741047902110787,TRXUSDT,348662017,0.2323,21521.9,1,True
1741047902116331,trxusdt@trade,trade,1741047902114351,1741047902111300,TRXUSDT,348662018,0.2323,9599.7,1,True
1741047902116358,trxusdt@trade,trade,1741047902114376,1741047902111341,TRXUSDT,348662019,0.2323,4114.7,1,True
1741047902116377,trxusdt@trade,trade,1741047902114380,1741047902111341,TRXUSDT,348662020,0.2323,222.7,1,True
1741047902116394,trxusdt@trade,trade,1741047902114381,1741047902111341,TRXUSDT,348662021,0.2323,57.1,1,True
1741047902116414,trxusdt@trade,trade,1741047902114382,1741047902111341,TRXUSDT,348662022,0.2323,145.8,1,True
1741047902116433,trxusdt@trade,trade,1741047902114384,1741047902111341,TRXUSDT,348662023,0.2323,130.5,1,True
1741047902116447,trxusdt@trade,trade,1741047902114472,1741047902111488,TRXUSDT,348662024,0.2323,22.5,1,True
1741047902116462,trxusdt@trade,trade,1741047902114475,1741047902111488,TRXUSDT,348662025,0.2323,22.7,1,True
1741047902268797,trxusdt@trade,trade,1741047902267558,1741047902267028,TRXUSDT,348662026,0.2322,128.0,1,True
1741047902525954,trxusdt@trade,trade,1741047902525005,1741047902524411,TRXUSDT,348662027,0.2322,432.5,1,True
1741047904665006,trxusdt@trade,trade,1741047904664249,1741047904663762,TRXUSDT,348662028,0.2322,22.7,1,True
1741047904665044,trxusdt@trade,trade,1741047904664252,1741047904663762,TRXUSDT,348662029,0.2322,22.7,1,True
1741047904665069,trxusdt@trade,trade,1741047904664253,1741047904663762,TRXUSDT,348662030,0.2322,22.5,1,True
1741047904665086,trxusdt@trade,trade,1741047904664254,1741047904663762,TRXUSDT,348662031,0.2322,364.6,1,True
1741047906103270,trxusdt@trade,trade,1741047906101321,1741047906100859,TRXUSDT,348662032,0.2322,25175.4,1,True
1741047906103299,trxusdt@trade,trade,1741047906101324,1741047906100859,TRXUSDT,348662033,0.2322,22.5,1,True
1741047906103321,trxusdt@trade,trade,1741047906101325,1741047906100859,TRXUSDT,348662034,0.2322,28.0,1,True
1741047906103339,trxusdt@trade,trade,1741047906101326,1741047906100859,TRXUSDT,348662035,0.2322,22.7,1,True
