TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity
1741046423533,trxusdt@depth@100ms,depthUpdate,1741046423532,1741046423527,TRXUSDT,6918048865781,6918048898737,6918048854072,1,0.23065,21452.0
1741046423533,trxusdt@depth@100ms,depthUpdate,1741046423532,1741046423527,TRXUSDT,6918048865781,6918048898737,6918048854072,1,0.2307,43511.0
1741046423533,trxusdt@depth@100ms,depthUpdate,1741046423532,1741046423527,TRXUSDT,6918048865781,6918048898737,6918048854072,1,0.23071,17720.0
1741046423533,trxusdt@depth@100ms,depthUpdate,1741046423532,1741046423527,TRXUSDT,6918048865781,6918048898737,6918048854072,1,0.23073,97650.0
1741046423533,trxusdt@depth@100ms,depthUpdate,1741046423532,1741046423527,TRXUSDT,6918048865781,6918048898737,6918048854072,1,0.23354,1513.0
1741046423638,trxusdt@depth@100ms,depthUpdate,1741046423637,1741046423613,TRXUSDT,6918048901575,6918048928131,6918048898737,0,0.22142,422.0
1741046423638,trxusdt@depth@100ms,depthUpdate,1741046423637,1741046423613,TRXUSDT,6918048901575,6918048928131,6918048898737,0,0.2305,8659.0
1741046423638,trxusdt@depth@100ms,depthUpdate,1741046423637,1741046423613,TRXUSDT,6918048901575,6918048928131,6918048898737,0,0.23051,26.0
1741046423638,trxusdt@depth@100ms,depthUpdate,1741046423637,1741046423613,TRXUSDT,6918048901575,6918048928131,6918048898737,0,0.2306,48270.0
1741046423638,trxusdt@depth@100ms,depthUpdate,1741046423637,1741046423613,TRXUSDT,6918048901575,6918048928131,6918048898737,0,0.23066,0.0
1741046423638,trxusdt@depth@100ms,depthUpdate,1741046423637,1741046423613,TRXUSDT,6918048901575,6918048928131,6918048898737,1,0.23065,21409.0
1741046423638,trxusdt@depth@100ms,depthUpdate,1741046423637,1741046423613,TRXUSDT,6918048901575,6918048928131,6918048898737,1,0.23073,100571.0
1741046423638,trxusdt@depth@100ms,depthUpdate,1741046423637,1741046423613,TRXUSDT,6918048901575,6918048928131,6918048898737,1,0.23075,12203.0
1741046423638,trxusdt@depth@100ms,depthUpdate,1741046423637,1741046423613,TRXUSDT,6918048901575,6918048928131,6918048898737,1,0.23082,20213.0
1741046423750,trxusdt@depth@100ms,depthUpdate,1741046423748,1741046423747,TRXUSDT,6918048940169,6918048977834,6918048928131,0,0.22497,44051.0
1741046423750,trxusdt@depth@100ms,depthUpdate,1741046423748,1741046423747,TRXUSDT,6918048940169,6918048977834,6918048928131,0,0.23045,46813.0
1741046423750,trxusdt@depth@100ms,depthUpdate,1741046423748,1741046423747,TRXUSDT,6918048940169,6918048977834,6918048928131,0,0.23063,0.0
1741046423750,trxusdt@depth@100ms,depthUpdate,1741046423748,1741046423747,TRXUSDT,6918048940169,6918048977834,6918048928131,0,0.23064,0.0
1741046423750,trxusdt@depth@100ms,depthUpdate,1741046423748,1741046423747,TRXUSDT,6918048940169,6918048977834,6918048928131,1,0.23063,0.0
1741046423750,trxusdt@depth@100ms,depthUpdate,1741046423748,1741046423747,TRXUSDT,6918048940169,6918048977834,6918048928131,1,0.23064,0.0
1741046423750,trxusdt@depth@100ms,depthUpdate,1741046423748,1741046423747,TRXUSDT,6918048940169,6918048977834,6918048928131,1,0.23065,23577.0
1741046423750,trxusdt@depth@100ms,depthUpdate,1741046423748,1741046423747,TRXUSDT,6918048940169,6918048977834,6918048928131,1,0.23066,5590.0
1741046423750,trxusdt@depth@100ms,depthUpdate,1741046423748,1741046423747,TRXUSDT,6918048940169,6918048977834,6918048928131,1,0.2307,42679.0
1741046423750,trxusdt@depth@100ms,depthUpdate,1741046423748,1741046423747,TRXUSDT,6918048940169,6918048977834,6918048928131,1,0.23073,104331.0
1741046423750,trxusdt@depth@100ms,depthUpdate,1741046423748,1741046423747,TRXUSDT,6918048940169,6918048977834,6918048928131,1,0.23075,12626.0
1741046423750,trxusdt@depth@100ms,depthUpdate,1741046423748,1741046423747,TRXUSDT,6918048940169,6918048977834,6918048928131,1,0.231,438.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.22786,71613.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.22833,37834.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.22885,447418.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.22946,17195.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.22978,20571.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.22992,97.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23013,6684.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23015,152.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23017,7538.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23018,14632.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23022,17201.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23027,21752.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23028,34622.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23029,118700.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.2303,74932.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23032,58830.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23033,66106.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.2304,318329.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23042,1446.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23043,340.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23044,74719.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23045,89671.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23046,45751.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23047,14030.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23048,8739.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23049,38346.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.2305,1159.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23053,25.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23056,1825.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23057,21255.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23059,0.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.2306,0.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23061,0.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,0,0.23062,0.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23059,1645.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.2306,2504.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23061,12484.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23062,18596.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23063,16099.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23064,41047.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23065,31191.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23066,8717.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23067,59738.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23068,23018.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23069,57725.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.2307,50788.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23071,25997.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23072,46501.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23073,33665.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23074,0.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23075,16030.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23076,15000.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23077,16479.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23078,38089.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23079,1090.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.2308,4002.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23086,2987.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23088,0.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23092,19524.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23096,10054.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.231,5206.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23102,28189.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23104,27500.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23105,75812.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23107,28492.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23109,11059.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23116,9969.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23146,7007.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23155,25.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23421,0.0
1741046423851,trxusdt@depth@100ms,depthUpdate,1741046423849,1741046423848,TRXUSDT,6918048978081,6918049010827,6918048977834,1,0.23528,0.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.22413,13739.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.22506,25.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.2257,93089.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.22605,18113.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.2273,0.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.22933,27587.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.22975,38020.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.22985,34428.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.22998,76.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23005,36694.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23006,30749.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23007,14596.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23008,22096.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23028,29172.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23029,109949.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23035,10953.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23037,24199.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.2304,314069.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23041,7500.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23043,8.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23044,8054.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23048,18840.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23049,31810.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23054,937.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23056,126.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23057,6723.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,0,0.23058,6495.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.22834,0.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23059,13312.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.2306,23221.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23061,14260.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23062,13524.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23063,20111.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23064,37796.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23065,36405.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23066,24462.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23067,76302.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23068,92346.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23069,49285.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.2307,66803.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23071,11691.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23072,40273.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23073,7572.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23075,15174.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23076,15181.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23077,18598.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23078,31456.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23082,14080.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23083,12822.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23084,30000.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23085,3220.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23089,1179.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23092,19546.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23105,75740.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23108,29319.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23109,40251.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.2311,30100.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23111,35390.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23112,17583.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23113,49626.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23114,51919.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23115,14618.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23126,18339.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23131,11643.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23135,4375.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23137,43861.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23139,54424.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.2314,136761.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23141,618420.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23147,31739.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23186,916838.0
1741046423951,trxusdt@depth@100ms,depthUpdate,1741046423950,1741046423945,TRXUSDT,6918049011105,6918049039595,6918049010827,1,0.23984,100011.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.2253,23472.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.22552,70749.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.22692,29687.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.22765,21720.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.22857,1513.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.22904,17673.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.22915,75.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.22955,10661.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.22958,34846.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.22984,7500.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.22986,216108.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23005,51294.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23006,45349.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23007,19208.0
