#######################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# # TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.248Z
# DataFrame shape: 5457672 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                    TestName                                                      Status       
# TimestampOfReceiveUS      is_series_non_decreasing                                      POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_valid                                         POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_within_utc_z_day_range                        POSITIVE     
# General                   is_merged_df_len_equal_to_single_csvs_combined                POSITIVE     
# General                   is_whole_set_of_merged_csvs_data_quality_report_positive      POSITIVE     
# End of Quality Report
#######################################################################################################
########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 443022 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                         Status       
# TimestampOfReceive      is_series_non_decreasing                                                                         POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                            POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                           POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive      are_first_and_last_timestamps_within_10_seconds_from_the_borders                                 POSITIVE     
# Stream                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventType               is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventTime               is_series_non_decreasing                                                                         POSITIVE     
# EventTime               is_series_epoch_valid                                                                            POSITIVE     
# EventTime               is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime               is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                         POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                            POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime         is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# TradeId                 is_each_series_value_bigger_by_one_than_previous                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                     POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                            POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                   POSITIVE     
# Price                   is_there_no_abnormal_tick_higher_than_2_percent                                                  POSITIVE     
# Quantity                is_series_of_positive_values                                                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                            POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                   POSITIVE     
# IsBuyerMarketMaker      is_series_of_zero_or_one_only                                                                    POSITIVE     
# XUnknownParameter       is_series_of_set_of_expected_values_market_insurance_fund_or_na                                  POSITIVE     
# End of Quality Report
########################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 4961129 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                         TestName                                                                                       Status       
# TimestampOfReceive             is_series_non_decreasing                                                                       POSITIVE     
# TimestampOfReceive             is_series_epoch_valid                                                                          POSITIVE     
# TimestampOfReceive             is_series_epoch_within_utc_z_day_range                                                         POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive             are_first_and_last_timestamps_within_2_seconds_from_the_borders                                POSITIVE     
# Stream                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventType                      is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventTime                      is_series_non_decreasing                                                                       POSITIVE     
# EventTime                      is_series_epoch_valid                                                                          POSITIVE     
# EventTime                      is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime                      is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime                is_series_non_decreasing                                                                       POSITIVE     
# TransactionTime                is_series_epoch_valid                                                                          POSITIVE     
# TransactionTime                is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime                is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# FirstUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_final_update_id_equal_to_previous_entry_final_update                                        POSITIVE     
# IsAsk                          is_series_of_zero_or_one_only                                                                  POSITIVE     
# Price                          is_series_of_expected_data_type_float                                                          POSITIVE     
# Price                          is_series_of_positive_values                                                                   POSITIVE     
# Price                          is_series_range_reasonable_greater_than_or_equal_0_less_than_1e6_values                        POSITIVE     
# Quantity                       is_series_of_expected_data_type_float                                                          POSITIVE     
# Quantity                       is_series_of_non_negative_values                                                               POSITIVE     
# Quantity                       is_series_range_reasonable_greater_than_or_equal_0_less_than_1e9_values                        POSITIVE     
# End of Quality Report
#############################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.251Z
# DataFrame shape: 48000 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                              Status       
# TimestampOfReceive      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfRequest      is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_s        POSITIVE     
# TimestampOfRequest      is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_series_non_decreasing                                                                              POSITIVE     
# MessageOutputTime       is_series_epoch_valid                                                                                 POSITIVE     
# MessageOutputTime       is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# MessageOutputTime       is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# MessageOutputTime       is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms       POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                              POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                                 POSITIVE     
# TransactionTime         is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TransactionTime         is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TransactionTime         is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# TransactionTime         is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                              POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                         POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                          POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                        POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                                 POSITIVE     
# Quantity                is_series_of_positive_values                                                                          POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                        POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_300_to_1000_per_side                           POSITIVE     
# End of Quality Report
#############################################################################################################################################
TimestampOfReceiveUS,TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField,TradeId,IsBuyerMarketMaker,XUnknownParameter,TimestampOfRequest,MessageOutputTime,LastUpdateId,StreamType,Market,IsLast,ServiceId
1744588806059000,1744588806059,trxusdt@trade,trade,1744588806055,1744588806054,TRXUSDT,,,,,0.25461,1757.0,,564661941,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8042
1744588806059000,1744588806059,trxusdt@trade,trade,1744588806055,1744588806054,TRXUSDT,,,,,0.25461,65.0,,564661942,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8043
1744588806102000,1744588806102,trxusdt@trade,trade,1744588806099,1744588806099,TRXUSDT,,,,,0.2546,835.0,,564661943,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8044
1744588806102000,1744588806102,trxusdt@trade,trade,1744588806099,1744588806099,TRXUSDT,,,,,0.2546,8.0,,564661944,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8045
1744588806102000,1744588806102,trxusdt@trade,trade,1744588806099,1744588806099,TRXUSDT,,,,,0.2546,13.0,,564661945,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8046
1744588806102000,1744588806102,trxusdt@trade,trade,1744588806099,1744588806099,TRXUSDT,,,,,0.2546,9.0,,564661946,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8047
1744588806102000,1744588806102,trxusdt@trade,trade,1744588806099,1744588806099,TRXUSDT,,,,,0.2546,11.0,,564661947,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8048
1744588806102000,1744588806102,trxusdt@trade,trade,1744588806099,1744588806099,TRXUSDT,,,,,0.25459,854.0,,564661948,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8049
1744588806102000,1744588806102,trxusdt@trade,trade,1744588806099,1744588806099,TRXUSDT,,,,,0.25459,324.0,,564661949,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8050
1744588806102000,1744588806102,trxusdt@trade,trade,1744588806099,1744588806099,TRXUSDT,,,,,0.25459,541.0,,564661950,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8051
1744588806102000,1744588806102,trxusdt@trade,trade,1744588806100,1744588806099,TRXUSDT,,,,,0.25459,865.0,,564661951,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8052
1744588806103000,1744588806103,trxusdt@trade,trade,1744588806100,1744588806100,TRXUSDT,,,,,0.25459,865.0,,564661952,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8053
1744588806135000,1744588806135,trxusdt@trade,trade,1744588806133,1744588806133,TRXUSDT,,,,,0.25459,656.0,,564661953,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8054
1744588806135000,1744588806135,trxusdt@trade,trade,1744588806133,1744588806133,TRXUSDT,,,,,0.25459,215.0,,564661954,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8055
1744588806135000,1744588806135,trxusdt@trade,trade,1744588806133,1744588806133,TRXUSDT,,,,,0.25459,441.0,,564661955,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8056
1744588806135000,1744588806135,trxusdt@trade,trade,1744588806133,1744588806133,TRXUSDT,,,,,0.25459,628.0,,564661956,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8057
1744588806135000,1744588806135,trxusdt@trade,trade,1744588806133,1744588806133,TRXUSDT,,,,,0.25459,28.0,,564661957,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8058
1744588806135000,1744588806135,trxusdt@trade,trade,1744588806133,1744588806133,TRXUSDT,,,,,0.25459,655.0,,564661958,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8059
1744588806136000,1744588806136,trxusdt@trade,trade,1744588806133,1744588806133,TRXUSDT,,,,,0.25459,107.0,,564661959,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8060
1744588806138000,1744588806138,trxusdt@trade,trade,1744588806135,1744588806135,TRXUSDT,,,,,0.25458,58.0,,564661960,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8061
1744588806138000,1744588806138,trxusdt@trade,trade,1744588806135,1744588806135,TRXUSDT,,,,,0.25458,161.0,,564661961,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8062
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.24734,120290.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8063
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25294,23616.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8064
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25379,5153.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8065
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25395,22665.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8066
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25441,25865.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8067
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25442,11360.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8068
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25443,20062.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8069
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25444,55398.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8070
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25446,9120.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8071
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.2545,46425.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8072
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25451,32421.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8073
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25453,48146.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8074
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25456,17707.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8075
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25457,1521.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8076
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25458,3663.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8077
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25459,0.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8078
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.2546,0.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8079
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,0,0.25461,0.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8080
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25459,589.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8081
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.2546,108893.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8082
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25461,154841.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8083
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25462,13238.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8084
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25463,20558.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8085
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25464,32641.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8086
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25465,12746.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8087
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25466,14329.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8088
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25467,39044.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8089
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25468,137543.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8090
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.2547,16045.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8091
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25472,761.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8092
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25474,10891.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8093
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25476,5062.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8094
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25477,24748.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8095
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25478,4987.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8096
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.25479,21885.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8097
1744588806151000,1744588806151,trxusdt@depth@100ms,depthUpdate,1744588806148,1744588806143,TRXUSDT,7267634555281,7267634597074,7267634546353,1,0.2558,26521.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,1,8098
1744588806200000,1744588806200,trxusdt@trade,trade,1744588806197,1744588806196,TRXUSDT,,,,,0.25459,235.0,,564661962,0,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8099
1744588806212000,1744588806212,trxusdt@trade,trade,1744588806209,1744588806209,TRXUSDT,,,,,0.25459,43.0,,564661963,0,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8100
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,0,0.25333,168050.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8101
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,0,0.25356,4605.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8102
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,0,0.25438,4092.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8103
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,0,0.25444,51371.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8104
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,0,0.25452,23742.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8105
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,0,0.25453,38146.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8106
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,0,0.25457,173.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8107
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,0,0.25458,9361.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8108
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,0,0.2546,0.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8109
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25459,100561.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8110
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.2546,82610.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8111
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25461,67568.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8112
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25462,16322.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8113
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25463,25454.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8114
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25465,13138.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8115
