##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744671599991,1744671599868,66813971942,0,84126.92000000,0.00007000
1744671599991,1744671599868,66813971942,0,84126.50000000,0.00019000
1744671599991,1744671599868,66813971942,0,84126.33000000,0.00247000
1744671599991,1744671599868,66813971942,0,84126.26000000,0.00070000
1744671599991,1744671599868,66813971942,0,84125.98000000,0.00006000
1744671599991,1744671599868,66813971942,0,84125.97000000,0.00013000
1744671599991,1744671599868,66813971942,0,84125.90000000,0.00014000
1744671599991,1744671599868,66813971942,0,84125.84000000,0.00007000
1744671599991,1744671599868,66813971942,0,84125.27000000,0.00038000
1744671599991,1744671599868,66813971942,0,84125.14000000,0.00023000
1744671599991,1744671599868,66813971942,0,84125.00000000,0.00107000
1744671599991,1744671599868,66813971942,0,84124.11000000,0.00018000
1744671599991,1744671599868,66813971942,0,84123.96000000,0.00062000
1744671599991,1744671599868,66813971942,0,84123.84000000,0.00009000
1744671599991,1744671599868,66813971942,0,84123.72000000,0.00007000
1744671599991,1744671599868,66813971942,0,84123.71000000,0.00009000
1744671599991,1744671599868,66813971942,0,84123.48000000,0.00118000
1744671599991,1744671599868,66813971942,0,84123.00000000,0.04733000
1744671599991,1744671599868,66813971942,0,84122.72000000,0.00009000
1744671599991,1744671599868,66813971942,0,84122.34000000,0.00120000
1744671599991,1744671599868,66813971942,0,84122.13000000,0.00009000
1744671599991,1744671599868,66813971942,0,84121.28000000,0.00014000
1744671599991,1744671599868,66813971942,0,84121.21000000,0.00015000
1744671599991,1744671599868,66813971942,0,84121.14000000,0.00013000
1744671599991,1744671599868,66813971942,0,84121.03000000,0.00009000
1744671599991,1744671599868,66813971942,0,84120.87000000,0.00059000
1744671599991,1744671599868,66813971942,0,84120.84000000,0.00013000
1744671599991,1744671599868,66813971942,0,84120.54000000,0.00461000
1744671599991,1744671599868,66813971942,0,84120.00000000,0.09952000
1744671599991,1744671599868,66813971942,0,84119.97000000,0.00015000
1744671599991,1744671599868,66813971942,0,84119.96000000,0.00158000
1744671599991,1744671599868,66813971942,0,84119.82000000,0.00006000
1744671599991,1744671599868,66813971942,0,84119.73000000,0.00011000
1744671599991,1744671599868,66813971942,0,84119.70000000,0.00140000
1744671599991,1744671599868,66813971942,0,84119.59000000,0.00295000
1744671599991,1744671599868,66813971942,0,84119.45000000,0.00007000
1744671599991,1744671599868,66813971942,0,84119.38000000,0.00027000
1744671599991,1744671599868,66813971942,0,84119.12000000,0.00039000
1744671599991,1744671599868,66813971942,0,84119.06000000,0.01307000
1744671599991,1744671599868,66813971942,0,84118.97000000,0.00065000
1744671599991,1744671599868,66813971942,0,84118.75000000,0.00013000
1744671599991,1744671599868,66813971942,0,84118.62000000,0.00007000
1744671599991,1744671599868,66813971942,0,84118.60000000,0.00007000
1744671599991,1744671599868,66813971942,0,84118.05000000,0.00009000
1744671599991,1744671599868,66813971942,0,84117.88000000,0.00007000
1744671599991,1744671599868,66813971942,0,84117.76000000,0.00008000
1744671599991,1744671599868,66813971942,0,84117.74000000,0.00060000
1744671599991,1744671599868,66813971942,0,84117.67000000,0.00104000
1744671599991,1744671599868,66813971942,0,84117.64000000,0.00680000
1744671599991,1744671599868,66813971942,0,84117.46000000,0.00007000
1744671599991,1744671599868,66813971942,0,84117.45000000,0.00007000
1744671599991,1744671599868,66813971942,0,84116.93000000,0.00009000
1744671599991,1744671599868,66813971942,0,84116.76000000,0.00010000
1744671599991,1744671599868,66813971942,0,84116.53000000,0.00015000
1744671599991,1744671599868,66813971942,0,84116.37000000,0.00008000
1744671599991,1744671599868,66813971942,0,84116.27000000,0.00007000
1744671599991,1744671599868,66813971942,0,84115.67000000,0.00081000
1744671599991,1744671599868,66813971942,0,84115.28000000,0.00163000
1744671599991,1744671599868,66813971942,0,84114.94000000,0.00013000
1744671599991,1744671599868,66813971942,0,84114.88000000,0.00036000
1744671599991,1744671599868,66813971942,0,84114.83000000,0.06112000
1744671599991,1744671599868,66813971942,0,84114.41000000,0.00007000
1744671599991,1744671599868,66813971942,0,84114.40000000,0.32343000
1744671599991,1744671599868,66813971942,0,84114.28000000,0.00008000
1744671599991,1744671599868,66813971942,0,84114.22000000,0.00260000
1744671599991,1744671599868,66813971942,0,84114.13000000,0.00029000
1744671599991,1744671599868,66813971942,0,84114.05000000,0.00007000
1744671599991,1744671599868,66813971942,0,84113.85000000,0.00067000
1744671599991,1744671599868,66813971942,0,84113.44000000,0.00006000
1744671599991,1744671599868,66813971942,0,84113.36000000,0.00103000
1744671599991,1744671599868,66813971942,0,84112.93000000,0.00022000
1744671599991,1744671599868,66813971942,0,84112.80000000,0.00060000
1744671599991,1744671599868,66813971942,0,84112.63000000,0.00010000
1744671599991,1744671599868,66813971942,0,84112.43000000,0.00017000
1744671599991,1744671599868,66813971942,0,84112.38000000,0.00218000
1744671599991,1744671599868,66813971942,0,84112.06000000,0.00009000
1744671599991,1744671599868,66813971942,0,84112.05000000,0.00010000
1744671599991,1744671599868,66813971942,0,84112.00000000,0.03562000
1744671599991,1744671599868,66813971942,0,84111.92000000,0.00124000
1744671599991,1744671599868,66813971942,0,84111.90000000,0.00022000
1744671599991,1744671599868,66813971942,0,84111.81000000,0.00014000
1744671599991,1744671599868,66813971942,0,84111.56000000,0.00008000
1744671599991,1744671599868,66813971942,0,84111.29000000,0.00014000
1744671599991,1744671599868,66813971942,0,84111.11000000,0.00354000
1744671599991,1744671599868,66813971942,0,84111.05000000,0.00044000
1744671599991,1744671599868,66813971942,0,84111.00000000,0.00105000
1744671599991,1744671599868,66813971942,0,84110.91000000,0.00011000
1744671599991,1744671599868,66813971942,0,84110.88000000,0.00037000
1744671599991,1744671599868,66813971942,0,84110.80000000,0.00006000
1744671599991,1744671599868,66813971942,0,84110.79000000,0.00074000
1744671599991,1744671599868,66813971942,0,84110.39000000,0.00041000
1744671599991,1744671599868,66813971942,0,84110.36000000,0.00014000
1744671599991,1744671599868,66813971942,0,84110.23000000,0.00020000
1744671599991,1744671599868,66813971942,0,84110.00000000,0.00391000
1744671599991,1744671599868,66813971942,0,84109.69000000,0.06834000
1744671599991,1744671599868,66813971942,0,84109.64000000,0.00006000
1744671599991,1744671599868,66813971942,0,84109.32000000,0.00007000
1744671599991,1744671599868,66813971942,0,84109.21000000,0.00117000
1744671599991,1744671599868,66813971942,0,84109.09000000,0.00007000
1744671599991,1744671599868,66813971942,0,84109.05000000,0.00042000
1744671599991,1744671599868,66813971942,0,84108.99000000,0.00019000
1744671599991,1744671599868,66813971942,0,84108.41000000,0.00008000
1744671599991,1744671599868,66813971942,0,84108.33000000,0.00009000
1744671599991,1744671599868,66813971942,0,84108.31000000,0.00014000
1744671599991,1744671599868,66813971942,0,84107.93000000,0.00009000
1744671599991,1744671599868,66813971942,0,84107.65000000,0.00064000
1744671599991,1744671599868,66813971942,0,84107.58000000,0.00013000
1744671599991,1744671599868,66813971942,0,84107.36000000,0.00037000
1744671599991,1744671599868,66813971942,0,84107.28000000,0.00311000
1744671599991,1744671599868,66813971942,0,84107.14000000,0.00010000
1744671599991,1744671599868,66813971942,0,84107.02000000,0.00072000
1744671599991,1744671599868,66813971942,0,84107.00000000,0.00013000
1744671599991,1744671599868,66813971942,0,84106.85000000,0.00592000
1744671599991,1744671599868,66813971942,0,84106.59000000,0.00007000
1744671599991,1744671599868,66813971942,0,84106.52000000,0.00125000
1744671599991,1744671599868,66813971942,0,84106.50000000,0.00012000
1744671599991,1744671599868,66813971942,0,84106.40000000,0.00009000
1744671599991,1744671599868,66813971942,0,84106.38000000,0.00042000
1744671599991,1744671599868,66813971942,0,84106.30000000,0.00008000
1744671599991,1744671599868,66813971942,0,84106.11000000,0.00097000
1744671599991,1744671599868,66813971942,0,84106.02000000,0.00088000
1744671599991,1744671599868,66813971942,0,84106.01000000,0.00007000
1744671599991,1744671599868,66813971942,0,84106.00000000,0.00024000
1744671599991,1744671599868,66813971942,0,84105.95000000,0.00011000
1744671599991,1744671599868,66813971942,0,84105.88000000,0.00024000
1744671599991,1744671599868,66813971942,0,84105.68000000,0.00449000
1744671599991,1744671599868,66813971942,0,84105.67000000,0.00012000
1744671599991,1744671599868,66813971942,0,84105.48000000,0.00014000
1744671599991,1744671599868,66813971942,0,84105.46000000,0.00387000
1744671599991,1744671599868,66813971942,0,84105.42000000,0.00009000
1744671599991,1744671599868,66813971942,0,84105.29000000,0.00009000
1744671599991,1744671599868,66813971942,0,84105.00000000,0.00046000
1744671599991,1744671599868,66813971942,0,84104.99000000,0.00019000
1744671599991,1744671599868,66813971942,0,84104.88000000,0.00047000
1744671599991,1744671599868,66813971942,0,84104.57000000,0.00006000
1744671599991,1744671599868,66813971942,0,84104.45000000,0.00019000
1744671599991,1744671599868,66813971942,0,84104.35000000,0.00110000
1744671599991,1744671599868,66813971942,0,84104.22000000,0.00037000
1744671599991,1744671599868,66813971942,0,84104.00000000,0.00019000
1744671599991,1744671599868,66813971942,0,84103.89000000,0.00008000
1744671599991,1744671599868,66813971942,0,84103.60000000,0.00047000
1744671599991,1744671599868,66813971942,0,84103.57000000,0.00015000
1744671599991,1744671599868,66813971942,0,84103.55000000,0.00061000
1744671599991,1744671599868,66813971942,0,84103.45000000,0.00013000
1744671599991,1744671599868,66813971942,0,84103.44000000,0.00022000
1744671599991,1744671599868,66813971942,0,84103.23000000,0.00776000
1744671599991,1744671599868,66813971942,0,84103.15000000,0.00030000
1744671599991,1744671599868,66813971942,0,84102.94000000,0.00010000
1744671599991,1744671599868,66813971942,0,84102.90000000,0.00011000
1744671599991,1744671599868,66813971942,0,84102.86000000,0.00012000
1744671599991,1744671599868,66813971942,0,84102.80000000,0.00007000
1744671599991,1744671599868,66813971942,0,84102.60000000,0.00012000
1744671599991,1744671599868,66813971942,0,84102.44000000,0.00007000
1744671599991,1744671599868,66813971942,0,84102.27000000,0.00006000
1744671599991,1744671599868,66813971942,0,84102.12000000,0.19131000
1744671599991,1744671599868,66813971942,0,84102.00000000,0.44034000
1744671599991,1744671599868,66813971942,0,84101.86000000,0.00098000
1744671599991,1744671599868,66813971942,0,84101.76000000,0.00010000
1744671599991,1744671599868,66813971942,0,84101.49000000,0.00011000
1744671599991,1744671599868,66813971942,0,84101.34000000,0.00028000
1744671599991,1744671599868,66813971942,0,84101.00000000,0.00433000
1744671599991,1744671599868,66813971942,0,84100.91000000,0.00006000
1744671599991,1744671599868,66813971942,0,84100.87000000,0.00010000
1744671599991,1744671599868,66813971942,0,84100.77000000,0.00007000
1744671599991,1744671599868,66813971942,0,84100.65000000,0.00073000
1744671599991,1744671599868,66813971942,0,84100.34000000,0.00009000
1744671599991,1744671599868,66813971942,0,84100.33000000,0.00025000
1744671599991,1744671599868,66813971942,0,84100.28000000,0.00011000
1744671599991,1744671599868,66813971942,0,84100.20000000,0.00237000
1744671599991,1744671599868,66813971942,0,84100.13000000,0.00009000
1744671599991,1744671599868,66813971942,0,84100.00000000,0.68752000
1744671599991,1744671599868,66813971942,0,84099.89000000,0.00014000
1744671599991,1744671599868,66813971942,0,84099.77000000,0.00102000
1744671599991,1744671599868,66813971942,0,84099.62000000,0.00009000
1744671599991,1744671599868,66813971942,0,84099.61000000,0.00016000
1744671599991,1744671599868,66813971942,0,84099.40000000,0.00027000
1744671599991,1744671599868,66813971942,0,84098.73000000,0.00007000
1744671599991,1744671599868,66813971942,0,84098.52000000,0.00044000
1744671599991,1744671599868,66813971942,0,84098.50000000,0.00063000
1744671599991,1744671599868,66813971942,0,84097.67000000,0.00009000
1744671599991,1744671599868,66813971942,0,84097.57000000,0.03171000
1744671599991,1744671599868,66813971942,0,84097.25000000,0.00011000
1744671599991,1744671599868,66813971942,0,84097.18000000,0.00009000
1744671599991,1744671599868,66813971942,0,84096.50000000,0.00020000
1744671599991,1744671599868,66813971942,0,84096.38000000,0.00010000
1744671599991,1744671599868,66813971942,0,84096.23000000,0.00242000
1744671599991,1744671599868,66813971942,0,84096.19000000,0.00007000
1744671599991,1744671599868,66813971942,0,84096.17000000,0.00007000
1744671599991,1744671599868,66813971942,0,84096.10000000,0.00099000
1744671599991,1744671599868,66813971942,0,84096.06000000,0.00032000
1744671599991,1744671599868,66813971942,0,84095.80000000,0.00011000
1744671599991,1744671599868,66813971942,0,84095.67000000,0.00061000
1744671599991,1744671599868,66813971942,0,84095.23000000,0.00009000
1744671599991,1744671599868,66813971942,0,84094.92000000,0.00022000
1744671599991,1744671599868,66813971942,0,84094.80000000,0.00009000
1744671599991,1744671599868,66813971942,0,84094.68000000,0.00022000
1744671599991,1744671599868,66813971942,0,84094.65000000,0.00237000
1744671599991,1744671599868,66813971942,0,84094.43000000,0.00041000
1744671599991,1744671599868,66813971942,0,84094.12000000,0.00010000
1744671599991,1744671599868,66813971942,0,84094.11000000,0.00029000
1744671599991,1744671599868,66813971942,0,84093.75000000,0.00009000
1744671599991,1744671599868,66813971942,0,84093.54000000,0.23379000
1744671599991,1744671599868,66813971942,0,84093.39000000,0.00008000
1744671599991,1744671599868,66813971942,0,84093.19000000,0.00017000
1744671599991,1744671599868,66813971942,0,84093.02000000,0.00008000
1744671599991,1744671599868,66813971942,0,84092.91000000,0.00008000
1744671599991,1744671599868,66813971942,0,84092.80000000,0.00012000
1744671599991,1744671599868,66813971942,0,84092.71000000,0.00009000
1744671599991,1744671599868,66813971942,0,84092.36000000,0.00007000
1744671599991,1744671599868,66813971942,0,84092.22000000,0.00016000
1744671599991,1744671599868,66813971942,0,84092.20000000,0.00036000
1744671599991,1744671599868,66813971942,0,84091.93000000,0.00013000
1744671599991,1744671599868,66813971942,0,84091.90000000,0.00007000
1744671599991,1744671599868,66813971942,0,84091.55000000,0.00102000
1744671599991,1744671599868,66813971942,0,84091.08000000,0.00007000
1744671599991,1744671599868,66813971942,0,84091.00000000,0.00165000
1744671599991,1744671599868,66813971942,0,84090.90000000,0.42239000
1744671599991,1744671599868,66813971942,0,84090.86000000,0.00070000
1744671599991,1744671599868,66813971942,0,84090.57000000,0.00028000
1744671599991,1744671599868,66813971942,0,84090.52000000,0.00007000
1744671599991,1744671599868,66813971942,0,84090.48000000,0.00007000
1744671599991,1744671599868,66813971942,0,84090.47000000,0.00006000
1744671599991,1744671599868,66813971942,0,84090.28000000,0.00017000
1744671599991,1744671599868,66813971942,0,84090.08000000,0.00007000
1744671599991,1744671599868,66813971942,0,84090.00000000,0.15959000
1744671599991,1744671599868,66813971942,0,84089.92000000,0.00012000
1744671599991,1744671599868,66813971942,0,84089.85000000,0.00006000
1744671599991,1744671599868,66813971942,0,84089.64000000,0.00944000
1744671599991,1744671599868,66813971942,0,84089.57000000,0.00011000
1744671599991,1744671599868,66813971942,0,84089.43000000,0.00037000
1744671599991,1744671599868,66813971942,0,84089.39000000,0.00113000
1744671599991,1744671599868,66813971942,0,84089.03000000,0.00013000
1744671599991,1744671599868,66813971942,0,84088.38000000,0.00006000
1744671599991,1744671599868,66813971942,0,84088.23000000,0.00008000
1744671599991,1744671599868,66813971942,0,84088.13000000,0.00013000
1744671599991,1744671599868,66813971942,0,84088.00000000,0.00007000
1744671599991,1744671599868,66813971942,0,84087.65000000,0.00063000
1744671599991,1744671599868,66813971942,0,84087.63000000,0.00012000
1744671599991,1744671599868,66813971942,0,84087.44000000,0.00011000
1744671599991,1744671599868,66813971942,0,84087.40000000,0.00037000
1744671599991,1744671599868,66813971942,0,84087.11000000,0.00214000
1744671599991,1744671599868,66813971942,0,84086.95000000,0.13884000
1744671599991,1744671599868,66813971942,0,84086.60000000,0.00117000
1744671599991,1744671599868,66813971942,0,84086.02000000,0.00059000
1744671599991,1744671599868,66813971942,0,84086.00000000,0.00012000
1744671599991,1744671599868,66813971942,0,84085.75000000,0.00039000
1744671599991,1744671599868,66813971942,0,84085.71000000,0.00009000
1744671599991,1744671599868,66813971942,0,84085.15000000,0.00007000
1744671599991,1744671599868,66813971942,0,84085.00000000,0.00013000
1744671599991,1744671599868,66813971942,0,84084.90000000,0.00015000
1744671599991,1744671599868,66813971942,0,84084.58000000,0.00007000
1744671599991,1744671599868,66813971942,0,84084.04000000,0.00007000
1744671599991,1744671599868,66813971942,0,84083.33000000,0.00007000
1744671599991,1744671599868,66813971942,0,84082.74000000,0.00008000
1744671599991,1744671599868,66813971942,0,84082.15000000,0.00019000
1744671599991,1744671599868,66813971942,0,84082.01000000,0.00639000
1744671599991,1744671599868,66813971942,0,84081.77000000,0.11893000
1744671599991,1744671599868,66813971942,0,84081.75000000,0.00252000
1744671599991,1744671599868,66813971942,0,84081.48000000,0.00010000
1744671599991,1744671599868,66813971942,0,84081.37000000,0.00007000
1744671599991,1744671599868,66813971942,0,84081.20000000,0.00321000
1744671599991,1744671599868,66813971942,0,84081.18000000,0.00010000
1744671599991,1744671599868,66813971942,0,84080.94000000,0.00065000
1744671599991,1744671599868,66813971942,0,84080.81000000,0.02554000
1744671599991,1744671599868,66813971942,0,84080.80000000,0.08000000
1744671599991,1744671599868,66813971942,0,84080.53000000,0.00007000
1744671599991,1744671599868,66813971942,0,84080.17000000,0.00374000
1744671599991,1744671599868,66813971942,0,84080.00000000,2.06997000
1744671599991,1744671599868,66813971942,0,84079.87000000,0.00192000
1744671599991,1744671599868,66813971942,0,84079.73000000,0.00007000
1744671599991,1744671599868,66813971942,0,84079.60000000,0.00024000
1744671599991,1744671599868,66813971942,0,84079.22000000,0.00024000
1744671599991,1744671599868,66813971942,0,84079.00000000,0.00100000
1744671599991,1744671599868,66813971942,0,84078.95000000,0.00013000
1744671599991,1744671599868,66813971942,0,84078.94000000,0.00074000
1744671599991,1744671599868,66813971942,0,84078.78000000,0.00009000
1744671599991,1744671599868,66813971942,0,84078.76000000,0.00087000
1744671599991,1744671599868,66813971942,0,84078.63000000,0.00062000
1744671599991,1744671599868,66813971942,0,84078.47000000,0.00058000
1744671599991,1744671599868,66813971942,0,84078.16000000,0.00013000
1744671599991,1744671599868,66813971942,0,84078.14000000,0.00007000
1744671599991,1744671599868,66813971942,0,84078.12000000,0.00023000
1744671599991,1744671599868,66813971942,0,84078.08000000,0.00008000
1744671599991,1744671599868,66813971942,0,84077.81000000,0.00177000
1744671599991,1744671599868,66813971942,0,84077.51000000,0.00006000
1744671599991,1744671599868,66813971942,0,84077.45000000,0.00015000
1744671599991,1744671599868,66813971942,0,84077.22000000,0.00027000
1744671599991,1744671599868,66813971942,0,84077.00000000,0.00006000
1744671599991,1744671599868,66813971942,0,84076.98000000,0.00007000
1744671599991,1744671599868,66813971942,0,84076.94000000,0.00023000
1744671599991,1744671599868,66813971942,0,84076.92000000,0.00032000
1744671599991,1744671599868,66813971942,0,84076.58000000,0.00014000
1744671599991,1744671599868,66813971942,0,84076.45000000,0.00009000
1744671599991,1744671599868,66813971942,0,84076.25000000,0.00110000
1744671599991,1744671599868,66813971942,0,84075.86000000,0.00006000
1744671599991,1744671599868,66813971942,0,84075.69000000,0.00025000
1744671599991,1744671599868,66813971942,0,84075.67000000,0.00009000
1744671599991,1744671599868,66813971942,0,84075.57000000,0.00007000
1744671599991,1744671599868,66813971942,0,84075.11000000,0.00009000
1744671599991,1744671599868,66813971942,0,84075.00000000,0.00182000
1744671599991,1744671599868,66813971942,0,84074.66000000,0.00008000
1744671599991,1744671599868,66813971942,0,84074.26000000,0.00013000
1744671599991,1744671599868,66813971942,0,84074.07000000,0.00017000
1744671599991,1744671599868,66813971942,0,84074.02000000,0.00007000
1744671599991,1744671599868,66813971942,0,84074.00000000,0.00120000
1744671599991,1744671599868,66813971942,0,84073.94000000,0.00009000
1744671599991,1744671599868,66813971942,0,84073.81000000,0.00011000
1744671599991,1744671599868,66813971942,0,84073.80000000,0.00009000
1744671599991,1744671599868,66813971942,0,84073.74000000,0.00014000
1744671599991,1744671599868,66813971942,0,84073.24000000,0.00011000
1744671599991,1744671599868,66813971942,0,84073.18000000,0.00009000
1744671599991,1744671599868,66813971942,0,84072.96000000,0.00011000
1744671599991,1744671599868,66813971942,0,84072.88000000,0.00058000
1744671599991,1744671599868,66813971942,0,84072.83000000,0.00007000
1744671599991,1744671599868,66813971942,0,84072.00000000,0.00011000
1744671599991,1744671599868,66813971942,0,84071.96000000,0.00014000
1744671599991,1744671599868,66813971942,0,84071.92000000,0.00007000
1744671599991,1744671599868,66813971942,0,84071.60000000,0.00038000
1744671599991,1744671599868,66813971942,0,84071.45000000,0.01071000
1744671599991,1744671599868,66813971942,0,84071.42000000,0.00030000
1744671599991,1744671599868,66813971942,0,84071.36000000,0.07704000
1744671599991,1744671599868,66813971942,0,84071.13000000,0.00044000
1744671599991,1744671599868,66813971942,0,84070.95000000,0.00388000
1744671599991,1744671599868,66813971942,0,84070.92000000,0.00011000
1744671599991,1744671599868,66813971942,0,84070.83000000,0.00007000
1744671599991,1744671599868,66813971942,0,84070.81000000,0.00029000
1744671599991,1744671599868,66813971942,0,84070.76000000,0.00009000
1744671599991,1744671599868,66813971942,0,84070.63000000,0.00402000
1744671599991,1744671599868,66813971942,0,84070.31000000,0.00008000
1744671599991,1744671599868,66813971942,0,84070.21000000,0.00007000
1744671599991,1744671599868,66813971942,0,84070.04000000,0.00034000
1744671599991,1744671599868,66813971942,0,84070.00000000,0.01019000
1744671599991,1744671599868,66813971942,0,84069.75000000,0.00007000
1744671599991,1744671599868,66813971942,0,84069.47000000,0.00006000
1744671599991,1744671599868,66813971942,0,84069.46000000,0.00010000
1744671599991,1744671599868,66813971942,0,84069.35000000,0.04769000
1744671599991,1744671599868,66813971942,0,84069.34000000,0.00007000
1744671599991,1744671599868,66813971942,0,84068.57000000,0.03054000
1744671599991,1744671599868,66813971942,0,84068.41000000,0.00013000
1744671599991,1744671599868,66813971942,0,84068.17000000,0.00637000
1744671599991,1744671599868,66813971942,0,84068.07000000,0.00008000
1744671599991,1744671599868,66813971942,0,84067.99000000,0.00067000
1744671599991,1744671599868,66813971942,0,84067.80000000,0.00028000
1744671599991,1744671599868,66813971942,0,84067.07000000,0.00008000
1744671599991,1744671599868,66813971942,0,84067.05000000,0.00008000
1744671599991,1744671599868,66813971942,0,84066.99000000,0.00017000
1744671599991,1744671599868,66813971942,0,84066.93000000,0.00362000
1744671599991,1744671599868,66813971942,0,84066.70000000,0.00007000
1744671599991,1744671599868,66813971942,0,84066.66000000,0.00446000
1744671599991,1744671599868,66813971942,0,84066.65000000,0.00035000
1744671599991,1744671599868,66813971942,0,84066.61000000,0.00017000
1744671599991,1744671599868,66813971942,0,84066.55000000,0.00007000
1744671599991,1744671599868,66813971942,0,84066.38000000,0.00007000
1744671599991,1744671599868,66813971942,0,84065.96000000,0.00009000
1744671599991,1744671599868,66813971942,0,84065.32000000,0.00007000
1744671599991,1744671599868,66813971942,0,84064.79000000,0.00116000
1744671599991,1744671599868,66813971942,0,84064.42000000,0.00008000
1744671599991,1744671599868,66813971942,0,84064.22000000,0.00008000
1744671599991,1744671599868,66813971942,0,84064.06000000,0.09167000
1744671599991,1744671599868,66813971942,0,84064.05000000,0.00156000
1744671599991,1744671599868,66813971942,0,84064.04000000,0.02209000
1744671599991,1744671599868,66813971942,0,84063.99000000,0.00117000
1744671599991,1744671599868,66813971942,0,84063.61000000,0.00009000
1744671599991,1744671599868,66813971942,0,84063.33000000,0.00006000
1744671599991,1744671599868,66813971942,0,84063.32000000,0.00142000
1744671599991,1744671599868,66813971942,0,84063.24000000,0.00029000
1744671599991,1744671599868,66813971942,0,84063.22000000,0.00092000
1744671599991,1744671599868,66813971942,0,84063.16000000,0.00008000
1744671599991,1744671599868,66813971942,0,84062.98000000,0.00016000
1744671599991,1744671599868,66813971942,0,84062.77000000,0.00331000
1744671599991,1744671599868,66813971942,0,84062.50000000,0.00505000
1744671599991,1744671599868,66813971942,0,84062.47000000,0.00007000
1744671599991,1744671599868,66813971942,0,84062.45000000,0.00049000
1744671599991,1744671599868,66813971942,0,84061.88000000,0.00015000
1744671599991,1744671599868,66813971942,0,84061.20000000,0.00008000
1744671599991,1744671599868,66813971942,0,84061.13000000,0.01161000
1744671599991,1744671599868,66813971942,0,84060.90000000,0.00245000
1744671599991,1744671599868,66813971942,0,84060.87000000,0.00007000
1744671599991,1744671599868,66813971942,0,84060.83000000,0.00862000
1744671599991,1744671599868,66813971942,0,84060.62000000,0.00007000
1744671599991,1744671599868,66813971942,0,84060.41000000,0.00035000
1744671599991,1744671599868,66813971942,0,84060.32000000,0.00215000
1744671599991,1744671599868,66813971942,0,84060.00000000,0.00245000
1744671599991,1744671599868,66813971942,0,84059.52000000,0.00238000
1744671599991,1744671599868,66813971942,0,84059.46000000,0.00006000
1744671599991,1744671599868,66813971942,0,84059.26000000,0.00082000
1744671599991,1744671599868,66813971942,0,84059.10000000,0.00010000
1744671599991,1744671599868,66813971942,0,84059.09000000,0.00008000
1744671599991,1744671599868,66813971942,0,84059.00000000,0.00013000
1744671599991,1744671599868,66813971942,0,84058.93000000,0.00031000
1744671599991,1744671599868,66813971942,0,84058.92000000,0.00027000
1744671599991,1744671599868,66813971942,0,84058.82000000,0.00328000
1744671599991,1744671599868,66813971942,0,84058.79000000,0.00155000
1744671599991,1744671599868,66813971942,0,84058.77000000,0.00011000
1744671599991,1744671599868,66813971942,0,84058.70000000,0.00072000
1744671599991,1744671599868,66813971942,0,84058.16000000,0.00034000
1744671599991,1744671599868,66813971942,0,84058.03000000,0.00007000
1744671599991,1744671599868,66813971942,0,84057.97000000,0.00007000
1744671599991,1744671599868,66813971942,0,84057.93000000,0.00091000
1744671599991,1744671599868,66813971942,0,84057.62000000,0.00074000
1744671599991,1744671599868,66813971942,0,84057.45000000,0.00016000
1744671599991,1744671599868,66813971942,0,84057.42000000,0.00056000
1744671599991,1744671599868,66813971942,0,84057.15000000,0.00237000
1744671599991,1744671599868,66813971942,0,84057.14000000,0.00017000
1744671599991,1744671599868,66813971942,0,84056.76000000,0.00008000
