TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741047024034,trxusdt@trade,trade,1741047024031,1741047024031,TRXUSDT,548328033,0.23157,4706.0,0,MARKET
1741047024035,trxusdt@trade,trade,1741047024032,1741047024032,TRXUSDT,548328034,0.23157,477.0,0,MARKET
1741047024035,trxusdt@trade,trade,1741047024032,1741047024032,TRXUSDT,548328035,0.23158,5804.0,0,MARKET
1741047024035,trxusdt@trade,trade,1741047024032,1741047024032,TRXUSDT,548328036,0.23158,1038.0,0,MARKET
1741047024041,trxusdt@trade,trade,1741047024039,1741047024038,TRXUSDT,548328037,0.23159,72.0,0,MARKET
1741047024041,trxusdt@trade,trade,1741047024039,1741047024038,TRXUSDT,548328038,0.23159,56.0,0,MARKET
1741047026031,trxusdt@trade,trade,1741047026029,1741047026029,TRXUSDT,548328039,0.2316,26.0,0,MARKET
1741047026031,trxusdt@trade,trade,1741047026029,1741047026029,TRXUSDT,548328040,0.23161,171.0,0,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328041,0.2316,1275.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328042,0.2316,906.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328043,0.2316,1030.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328044,0.2316,993.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328045,0.2316,2504.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328046,0.2316,273.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328047,0.2316,1622.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328048,0.2316,56.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328049,0.2316,2479.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328050,0.2316,397.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328051,0.2316,72.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328052,0.23159,284.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328053,0.23159,457.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328054,0.23159,23.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026336,1741047026336,TRXUSDT,548328055,0.23159,688.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328056,0.23159,45.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328057,0.23159,426.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328058,0.23159,1225.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328059,0.23159,681.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328060,0.23159,970.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328061,0.23159,79.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328062,0.23158,933.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328063,0.23158,24.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328064,0.23158,703.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328065,0.23158,575.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328066,0.23158,72.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328067,0.23157,993.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328068,0.23157,53.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328069,0.23156,993.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328070,0.23156,72.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328071,0.23156,2811.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328072,0.23156,4321.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328073,0.23155,832.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328074,0.23155,2735.0,1,MARKET
1741047026339,trxusdt@trade,trade,1741047026337,1741047026336,TRXUSDT,548328075,0.23155,11641.0,1,MARKET
1741047026620,trxusdt@trade,trade,1741047026619,1741047026618,TRXUSDT,548328076,0.23157,106.0,0,MARKET
1741047026784,trxusdt@trade,trade,1741047026781,1741047026781,TRXUSDT,548328077,0.23157,43.0,0,MARKET
1741047027072,trxusdt@trade,trade,1741047027070,1741047027069,TRXUSDT,548328078,0.23157,549.0,0,MARKET
1741047027248,trxusdt@trade,trade,1741047027245,1741047027244,TRXUSDT,548328079,0.23157,459.0,0,MARKET
1741047029931,trxusdt@trade,trade,1741047029929,1741047029929,TRXUSDT,548328080,0.23157,191.0,0,MARKET
1741047030495,trxusdt@trade,trade,1741047030493,1741047030493,TRXUSDT,548328081,0.23157,749.0,0,MARKET
1741047030496,trxusdt@trade,trade,1741047030493,1741047030493,TRXUSDT,548328082,0.23157,1344.0,0,MARKET
1741047030830,trxusdt@trade,trade,1741047030828,1741047030827,TRXUSDT,548328083,0.23156,30.0,1,MARKET
1741047031785,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328084,0.23156,23.0,1,MARKET
1741047031785,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328085,0.23156,963.0,1,MARKET
1741047031785,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328086,0.23156,683.0,1,MARKET
1741047031785,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328087,0.23156,514.0,1,MARKET
1741047031785,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328088,0.23156,1501.0,1,MARKET
1741047031785,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328089,0.23156,1152.0,1,MARKET
1741047031785,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328090,0.23156,718.0,1,MARKET
1741047031785,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328091,0.23156,750.0,1,MARKET
1741047031786,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328092,0.23156,556.0,1,MARKET
1741047031786,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328093,0.23156,521.0,1,MARKET
1741047031786,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328094,0.23156,23.0,1,MARKET
1741047031786,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328095,0.23156,585.0,1,MARKET
1741047031786,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328096,0.23156,23.0,1,MARKET
1741047031786,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328097,0.23156,612.0,1,MARKET
1741047031786,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328098,0.23156,72.0,1,MARKET
1741047031786,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328099,0.23156,917.0,1,MARKET
1741047031786,trxusdt@trade,trade,1741047031780,1741047031780,TRXUSDT,548328100,0.23156,65.0,1,MARKET
1741047031796,trxusdt@trade,trade,1741047031792,1741047031792,TRXUSDT,548328101,0.23154,1110.0,1,MARKET
1741047031796,trxusdt@trade,trade,1741047031792,1741047031792,TRXUSDT,548328102,0.23154,688.0,1,MARKET
1741047031796,trxusdt@trade,trade,1741047031792,1741047031792,TRXUSDT,548328103,0.23154,379.0,1,MARKET
1741047031796,trxusdt@trade,trade,1741047031792,1741047031792,TRXUSDT,548328104,0.23154,72.0,1,MARKET
1741047031796,trxusdt@trade,trade,1741047031792,1741047031792,TRXUSDT,548328105,0.23154,2504.0,1,MARKET
1741047031813,trxusdt@trade,trade,1741047031811,1741047031810,TRXUSDT,548328106,0.23153,26.0,1,MARKET
1741047031813,trxusdt@trade,trade,1741047031811,1741047031810,TRXUSDT,548328107,0.23152,72.0,1,MARKET
1741047032698,trxusdt@trade,trade,1741047032697,1741047032696,TRXUSDT,548328108,0.23151,37.0,0,MARKET
1741047033729,trxusdt@trade,trade,1741047033726,1741047033726,TRXUSDT,548328109,0.2315,566.0,1,MARKET
1741047033729,trxusdt@trade,trade,1741047033726,1741047033726,TRXUSDT,548328110,0.2315,72.0,1,MARKET
1741047033729,trxusdt@trade,trade,1741047033726,1741047033726,TRXUSDT,548328111,0.2315,93.0,1,MARKET
1741047033729,trxusdt@trade,trade,1741047033726,1741047033726,TRXUSDT,548328112,0.2315,640.0,1,MARKET
1741047033729,trxusdt@trade,trade,1741047033726,1741047033726,TRXUSDT,548328113,0.2315,151.0,1,MARKET
1741047033729,trxusdt@trade,trade,1741047033728,1741047033727,TRXUSDT,548328114,0.2315,416.0,1,MARKET
1741047033729,trxusdt@trade,trade,1741047033728,1741047033727,TRXUSDT,548328115,0.2315,944.0,1,MARKET
1741047033729,trxusdt@trade,trade,1741047033728,1741047033727,TRXUSDT,548328116,0.2315,670.0,1,MARKET
1741047033729,trxusdt@trade,trade,1741047033728,1741047033727,TRXUSDT,548328117,0.2315,72.0,1,MARKET
1741047033729,trxusdt@trade,trade,1741047033728,1741047033727,TRXUSDT,548328118,0.2315,443.0,1,MARKET
1741047033807,trxusdt@trade,trade,1741047033805,1741047033805,TRXUSDT,548328119,0.23148,72.0,1,MARKET
1741047033807,trxusdt@trade,trade,1741047033805,1741047033805,TRXUSDT,548328120,0.23148,93.0,1,MARKET
1741047033807,trxusdt@trade,trade,1741047033805,1741047033805,TRXUSDT,548328121,0.23148,2107.0,1,MARKET
1741047033810,trxusdt@trade,trade,1741047033808,1741047033808,TRXUSDT,548328122,0.23148,133.0,1,MARKET
1741047033904,trxusdt@trade,trade,1741047033902,1741047033902,TRXUSDT,548328123,0.23147,5175.0,1,MARKET
1741047033904,trxusdt@trade,trade,1741047033902,1741047033902,TRXUSDT,548328124,0.23147,2846.0,1,MARKET
1741047033927,trxusdt@trade,trade,1741047033925,1741047033925,TRXUSDT,548328125,0.23146,72.0,1,MARKET
1741047033927,trxusdt@trade,trade,1741047033925,1741047033925,TRXUSDT,548328126,0.23146,93.0,1,MARKET
1741047033927,trxusdt@trade,trade,1741047033925,1741047033925,TRXUSDT,548328127,0.23146,2498.0,1,MARKET
1741047034831,trxusdt@trade,trade,1741047034828,1741047034828,TRXUSDT,548328128,0.23145,23.0,1,MARKET
1741047034831,trxusdt@trade,trade,1741047034828,1741047034828,TRXUSDT,548328129,0.23145,4009.0,1,MARKET
1741047034831,trxusdt@trade,trade,1741047034828,1741047034828,TRXUSDT,548328130,0.23145,72.0,1,MARKET
1741047034831,trxusdt@trade,trade,1741047034828,1741047034828,TRXUSDT,548328131,0.23145,542.0,1,MARKET
1741047034831,trxusdt@trade,trade,1741047034828,1741047034828,TRXUSDT,548328132,0.23145,442.0,1,MARKET
1741047034844,trxusdt@trade,trade,1741047034841,1741047034841,TRXUSDT,548328133,0.23144,72.0,1,MARKET
1741047034844,trxusdt@trade,trade,1741047034841,1741047034841,TRXUSDT,548328134,0.23144,2266.0,1,MARKET
1741047034894,trxusdt@trade,trade,1741047034892,1741047034892,TRXUSDT,548328135,0.23143,1727.0,1,MARKET
1741047034894,trxusdt@trade,trade,1741047034892,1741047034892,TRXUSDT,548328136,0.23143,174.0,1,MARKET
1741047034894,trxusdt@trade,trade,1741047034892,1741047034892,TRXUSDT,548328137,0.23143,93.0,1,MARKET
1741047034894,trxusdt@trade,trade,1741047034892,1741047034892,TRXUSDT,548328138,0.23143,164.0,1,MARKET
1741047034896,trxusdt@trade,trade,1741047034894,1741047034894,TRXUSDT,548328139,0.23143,1844.0,1,MARKET
1741047034896,trxusdt@trade,trade,1741047034894,1741047034894,TRXUSDT,548328140,0.23143,388.0,1,MARKET
1741047034905,trxusdt@trade,trade,1741047034903,1741047034903,TRXUSDT,548328141,0.23142,72.0,1,MARKET
1741047034905,trxusdt@trade,trade,1741047034903,1741047034903,TRXUSDT,548328142,0.23142,72.0,1,MARKET
1741047034905,trxusdt@trade,trade,1741047034903,1741047034903,TRXUSDT,548328143,0.23142,3008.0,1,MARKET
1741047034907,trxusdt@trade,trade,1741047034905,1741047034905,TRXUSDT,548328144,0.23141,129.0,1,MARKET
1741047034907,trxusdt@trade,trade,1741047034905,1741047034905,TRXUSDT,548328145,0.23141,129.0,1,MARKET
1741047034907,trxusdt@trade,trade,1741047034905,1741047034905,TRXUSDT,548328146,0.23141,433.0,1,MARKET
1741047034907,trxusdt@trade,trade,1741047034905,1741047034905,TRXUSDT,548328147,0.23141,141.0,1,MARKET
1741047034909,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328148,0.23141,33.0,1,MARKET
1741047034909,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328149,0.23141,93.0,1,MARKET
1741047034909,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328150,0.23141,136.0,1,MARKET
1741047034909,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328151,0.23141,3591.0,1,MARKET
1741047034909,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328152,0.2314,72.0,1,MARKET
1741047034909,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328153,0.2314,26.0,1,MARKET
1741047034909,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328154,0.23139,174.0,1,MARKET
1741047034909,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328155,0.23139,93.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328156,0.23139,1873.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328157,0.23139,5833.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328158,0.23138,72.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328159,0.23138,4501.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328160,0.23137,452.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328161,0.23137,31314.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034906,1741047034905,TRXUSDT,548328162,0.23137,3677.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328163,0.23136,128.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328164,0.23136,128.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328165,0.23136,128.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328166,0.23136,72.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328167,0.23136,8000.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328168,0.23136,2388.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328169,0.23136,1688.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328170,0.23136,3717.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328171,0.23136,594.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328172,0.23136,1806.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328173,0.23136,1400.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328174,0.23135,26.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328175,0.23135,2165.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328176,0.23135,4000.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328177,0.23134,72.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034907,1741047034907,TRXUSDT,548328178,0.23134,17210.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034908,1741047034908,TRXUSDT,548328179,0.23134,1956.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034908,1741047034908,TRXUSDT,548328180,0.23134,7137.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034908,1741047034908,TRXUSDT,548328181,0.23134,1916.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034908,1741047034908,TRXUSDT,548328182,0.23134,12539.0,1,MARKET
1741047034910,trxusdt@trade,trade,1741047034908,1741047034908,TRXUSDT,548328183,0.23134,2275.0,1,MARKET
1741047034911,trxusdt@trade,trade,1741047034909,1741047034908,TRXUSDT,548328184,0.23133,2448.0,1,MARKET
1741047034921,trxusdt@trade,trade,1741047034918,1741047034918,TRXUSDT,548328185,0.23133,202.0,0,MARKET
1741047034947,trxusdt@trade,trade,1741047034945,1741047034945,TRXUSDT,548328186,0.23133,155.0,0,MARKET
1741047034947,trxusdt@trade,trade,1741047034945,1741047034945,TRXUSDT,548328187,0.23133,993.0,0,MARKET
1741047034947,trxusdt@trade,trade,1741047034945,1741047034945,TRXUSDT,548328188,0.23133,5630.0,0,MARKET
1741047034947,trxusdt@trade,trade,1741047034945,1741047034945,TRXUSDT,548328189,0.23133,5269.0,0,MARKET
1741047034990,trxusdt@trade,trade,1741047034988,1741047034988,TRXUSDT,548328190,0.23134,2291.0,0,MARKET
1741047035057,trxusdt@trade,trade,1741047035055,1741047035055,TRXUSDT,548328191,0.23133,868.0,0,MARKET
1741047036174,trxusdt@trade,trade,1741047036171,1741047036171,TRXUSDT,548328192,0.23133,993.0,0,MARKET
1741047036174,trxusdt@trade,trade,1741047036171,1741047036171,TRXUSDT,548328193,0.23133,5663.0,0,MARKET
1741047036174,trxusdt@trade,trade,1741047036171,1741047036171,TRXUSDT,548328194,0.23133,527.0,0,MARKET
1741047036174,trxusdt@trade,trade,1741047036171,1741047036171,TRXUSDT,548328195,0.23133,519.0,0,MARKET
1741047036174,trxusdt@trade,trade,1741047036171,1741047036171,TRXUSDT,548328196,0.23133,14695.0,0,MARKET
1741047036174,trxusdt@trade,trade,1741047036171,1741047036171,TRXUSDT,548328197,0.23133,49.0,0,MARKET
1741047036174,trxusdt@trade,trade,1741047036171,1741047036171,TRXUSDT,548328198,0.23133,23.0,0,MARKET
1741047036174,trxusdt@trade,trade,1741047036171,1741047036171,TRXUSDT,548328199,0.23133,72.0,0,MARKET
1741047040254,trxusdt@trade,trade,1741047040252,1741047040251,TRXUSDT,548328200,0.23135,726.0,0,MARKET
1741047040254,trxusdt@trade,trade,1741047040252,1741047040251,TRXUSDT,548328201,0.23135,3274.0,0,MARKET
1741047040266,trxusdt@trade,trade,1741047040264,1741047040263,TRXUSDT,548328202,0.23135,9206.0,0,MARKET
1741047040267,trxusdt@trade,trade,1741047040264,1741047040264,TRXUSDT,548328203,0.23135,23.0,0,MARKET
1741047040267,trxusdt@trade,trade,1741047040264,1741047040264,TRXUSDT,548328204,0.23135,268.0,0,MARKET
1741047040267,trxusdt@trade,trade,1741047040264,1741047040264,TRXUSDT,548328205,0.23135,302.0,0,MARKET
1741047040267,trxusdt@trade,trade,1741047040264,1741047040264,TRXUSDT,548328206,0.23135,23.0,0,MARKET
1741047040537,trxusdt@trade,trade,1741047040534,1741047040534,TRXUSDT,548328207,0.23139,2374.0,0,MARKET
1741047040537,trxusdt@trade,trade,1741047040534,1741047040534,TRXUSDT,548328208,0.23139,72.0,0,MARKET
1741047040537,trxusdt@trade,trade,1741047040534,1741047040534,TRXUSDT,548328209,0.23139,23.0,0,MARKET
1741047041161,trxusdt@trade,trade,1741047041158,1741047041157,TRXUSDT,548328210,0.2314,3260.0,0,MARKET
1741047041161,trxusdt@trade,trade,1741047041158,1741047041157,TRXUSDT,548328211,0.2314,267.0,0,MARKET
1741047041161,trxusdt@trade,trade,1741047041158,1741047041157,TRXUSDT,548328212,0.2314,72.0,0,MARKET
1741047041197,trxusdt@trade,trade,1741047041195,1741047041194,TRXUSDT,548328213,0.23145,128.0,0,MARKET
1741047041212,trxusdt@trade,trade,1741047041208,1741047041207,TRXUSDT,548328214,0.23145,2464.0,0,MARKET
1741047042164,trxusdt@trade,trade,1741047042161,1741047042161,TRXUSDT,548328215,0.23146,5184.0,0,MARKET
1741047042164,trxusdt@trade,trade,1741047042161,1741047042161,TRXUSDT,548328216,0.23146,26.0,0,MARKET
1741047042164,trxusdt@trade,trade,1741047042161,1741047042161,TRXUSDT,548328217,0.23146,25.0,0,MARKET
1741047042164,trxusdt@trade,trade,1741047042161,1741047042161,TRXUSDT,548328218,0.23146,72.0,0,MARKET
1741047042164,trxusdt@trade,trade,1741047042161,1741047042161,TRXUSDT,548328219,0.23146,25.0,0,MARKET
1741047042862,trxusdt@trade,trade,1741047042860,1741047042860,TRXUSDT,548328220,0.23148,119.0,1,MARKET
1741047042917,trxusdt@trade,trade,1741047042915,1741047042915,TRXUSDT,548328221,0.23149,72.0,0,MARKET
1741047042917,trxusdt@trade,trade,1741047042915,1741047042915,TRXUSDT,548328222,0.23149,562.0,0,MARKET
1741047043759,trxusdt@trade,trade,1741047043757,1741047043756,TRXUSDT,548328223,0.2315,47.0,0,MARKET
1741047044048,trxusdt@trade,trade,1741047044046,1741047044046,TRXUSDT,548328224,0.2315,76.0,0,MARKET
1741047044690,trxusdt@trade,trade,1741047044687,1741047044687,TRXUSDT,548328225,0.2315,610.0,0,MARKET
1741047044690,trxusdt@trade,trade,1741047044687,1741047044687,TRXUSDT,548328226,0.2315,256.0,0,MARKET
1741047044706,trxusdt@trade,trade,1741047044704,1741047044703,TRXUSDT,548328227,0.2315,1779.0,0,MARKET
1741047044706,trxusdt@trade,trade,1741047044704,1741047044703,TRXUSDT,548328228,0.2315,340.0,0,MARKET
1741047044706,trxusdt@trade,trade,1741047044704,1741047044703,TRXUSDT,548328229,0.2315,515.0,0,MARKET
1741047044706,trxusdt@trade,trade,1741047044704,1741047044703,TRXUSDT,548328230,0.2315,392.0,0,MARKET
1741047044706,trxusdt@trade,trade,1741047044704,1741047044703,TRXUSDT,548328231,0.2315,392.0,0,MARKET
1741047044706,trxusdt@trade,trade,1741047044704,1741047044703,TRXUSDT,548328232,0.2315,1820.0,0,MARKET
1741047044706,trxusdt@trade,trade,1741047044704,1741047044703,TRXUSDT,548328233,0.2315,72.0,0,MARKET
1741047044874,trxusdt@trade,trade,1741047044872,1741047044871,TRXUSDT,548328234,0.23151,261.0,0,MARKET
1741047044874,trxusdt@trade,trade,1741047044872,1741047044871,TRXUSDT,548328235,0.23151,261.0,0,MARKET
1741047044874,trxusdt@trade,trade,1741047044872,1741047044871,TRXUSDT,548328236,0.23151,523.0,0,MARKET
1741047044874,trxusdt@trade,trade,1741047044872,1741047044871,TRXUSDT,548328237,0.23151,536.0,0,MARKET
1741047044874,trxusdt@trade,trade,1741047044872,1741047044871,TRXUSDT,548328238,0.23151,2319.0,0,MARKET
1741047044875,trxusdt@trade,trade,1741047044872,1741047044871,TRXUSDT,548328239,0.23151,72.0,0,MARKET
1741047044875,trxusdt@trade,trade,1741047044872,1741047044871,TRXUSDT,548328240,0.23153,72.0,0,MARKET
1741047044875,trxusdt@trade,trade,1741047044872,1741047044871,TRXUSDT,548328241,0.23154,149.0,0,MARKET
1741047046816,trxusdt@trade,trade,1741047046813,1741047046813,TRXUSDT,548328242,0.23153,23.0,0,MARKET
1741047046816,trxusdt@trade,trade,1741047046813,1741047046813,TRXUSDT,548328243,0.23153,56.0,0,MARKET
1741047046816,trxusdt@trade,trade,1741047046813,1741047046813,TRXUSDT,548328244,0.23153,1503.0,0,MARKET
1741047046816,trxusdt@trade,trade,1741047046813,1741047046813,TRXUSDT,548328245,0.23153,3085.0,0,MARKET
1741047047468,trxusdt@trade,trade,1741047047463,1741047047462,TRXUSDT,548328246,0.23153,190.0,1,MARKET
1741047047468,trxusdt@trade,trade,1741047047463,1741047047462,TRXUSDT,548328247,0.23153,548.0,1,MARKET
1741047047468,trxusdt@trade,trade,1741047047463,1741047047462,TRXUSDT,548328248,0.23153,23.0,1,MARKET
1741047047468,trxusdt@trade,trade,1741047047463,1741047047462,TRXUSDT,548328249,0.23153,72.0,1,MARKET
1741047047468,trxusdt@trade,trade,1741047047465,1741047047464,TRXUSDT,548328250,0.23152,250.0,1,MARKET
1741047047468,trxusdt@trade,trade,1741047047465,1741047047464,TRXUSDT,548328251,0.23152,911.0,1,MARKET
1741047047468,trxusdt@trade,trade,1741047047465,1741047047464,TRXUSDT,548328252,0.23152,682.0,1,MARKET
1741047047468,trxusdt@trade,trade,1741047047465,1741047047464,TRXUSDT,548328253,0.23152,668.0,1,MARKET
1741047047468,trxusdt@trade,trade,1741047047465,1741047047464,TRXUSDT,548328254,0.23152,40.0,1,MARKET
1741047047468,trxusdt@trade,trade,1741047047465,1741047047464,TRXUSDT,548328255,0.23152,520.0,1,MARKET
1741047047468,trxusdt@trade,trade,1741047047465,1741047047464,TRXUSDT,548328256,0.23152,737.0,1,MARKET
1741047048930,trxusdt@trade,trade,1741047048928,1741047048927,TRXUSDT,548328257,0.23151,1880.0,0,MARKET
1741047049068,trxusdt@trade,trade,1741047049066,1741047049066,TRXUSDT,548328258,0.23151,2504.0,0,MARKET
1741047049068,trxusdt@trade,trade,1741047049066,1741047049066,TRXUSDT,548328259,0.23151,993.0,0,MARKET
1741047049068,trxusdt@trade,trade,1741047049066,1741047049066,TRXUSDT,548328260,0.23151,1030.0,0,MARKET
1741047049068,trxusdt@trade,trade,1741047049066,1741047049066,TRXUSDT,548328261,0.23151,1275.0,0,MARKET
1741047049068,trxusdt@trade,trade,1741047049066,1741047049066,TRXUSDT,548328262,0.23151,56.0,0,MARKET
1741047049068,trxusdt@trade,trade,1741047049066,1741047049066,TRXUSDT,548328263,0.23151,72.0,0,MARKET
1741047049068,trxusdt@trade,trade,1741047049066,1741047049066,TRXUSDT,548328264,0.23151,23.0,0,MARKET
1741047049068,trxusdt@trade,trade,1741047049066,1741047049066,TRXUSDT,548328265,0.23151,25.0,0,MARKET
1741047049363,trxusdt@trade,trade,1741047049360,1741047049360,TRXUSDT,548328266,0.23153,35.0,0,MARKET
1741047049880,trxusdt@trade,trade,1741047049877,1741047049877,TRXUSDT,548328267,0.23153,13933.0,0,MARKET
1741047049880,trxusdt@trade,trade,1741047049877,1741047049877,TRXUSDT,548328268,0.23153,72.0,0,MARKET
1741047049880,trxusdt@trade,trade,1741047049877,1741047049877,TRXUSDT,548328269,0.23153,245.0,0,MARKET
1741047049880,trxusdt@trade,trade,1741047049877,1741047049877,TRXUSDT,548328270,0.23153,247.0,0,MARKET
