TimestampOfReceive,Stream,EventType,EventTime,Symbol,FirstUpdateId,FinalUpdateId,IsAsk,Price,Quantity
1741046592764241,trxusdt@depth@100ms,depthUpdate,1741046592762572,TRXUSDT,5434442856,5434442856,0,0.1731,638.7
1741046592863919,trxusdt@depth@100ms,depthUpdate,1741046592862593,TRXUSDT,5434442857,5434442858,0,0.2305,459806.0
1741046592863919,trxusdt@depth@100ms,depthUpdate,1741046592862593,TRXUSDT,5434442857,5434442858,1,0.2306,372974.1
1741046592964199,trxusdt@depth@100ms,depthUpdate,1741046592962703,TRXUSDT,5434442859,5434442863,0,0.2305,460022.8
1741046592964199,trxusdt@depth@100ms,depthUpdate,1741046592962703,TRXUSDT,5434442859,5434442863,0,0.2302,379065.7
1741046592964199,trxusdt@depth@100ms,depthUpdate,1741046592962703,TRXUSDT,5434442859,5434442863,0,0.2301,273433.5
1741046592964199,trxusdt@depth@100ms,depthUpdate,1741046592962703,TRXUSDT,5434442859,5434442863,1,0.2306,372960.0
1741046593163494,trxusdt@depth@100ms,depthUpdate,1741046593162544,TRXUSDT,5434442864,5434442864,1,0.2306,381472.4
1741046593263603,trxusdt@depth@100ms,depthUpdate,1741046593262696,TRXUSDT,5434442865,5434442869,0,0.2305,463638.2
1741046593263603,trxusdt@depth@100ms,depthUpdate,1741046593262696,TRXUSDT,5434442865,5434442869,0,0.2304,1010883.8
1741046593263603,trxusdt@depth@100ms,depthUpdate,1741046593262696,TRXUSDT,5434442865,5434442869,0,0.2303,701180.7
1741046593263603,trxusdt@depth@100ms,depthUpdate,1741046593262696,TRXUSDT,5434442865,5434442869,0,0.2301,285805.8
1741046593263603,trxusdt@depth@100ms,depthUpdate,1741046593262696,TRXUSDT,5434442865,5434442869,0,0.23,110298.1
1741046593363240,trxusdt@depth@100ms,depthUpdate,1741046593362395,TRXUSDT,5434442870,5434442874,0,0.2305,463204.6
1741046593363240,trxusdt@depth@100ms,depthUpdate,1741046593362395,TRXUSDT,5434442870,5434442874,0,0.2304,1059306.8
1741046593363240,trxusdt@depth@100ms,depthUpdate,1741046593362395,TRXUSDT,5434442870,5434442874,1,0.2306,384672.4
1741046593363240,trxusdt@depth@100ms,depthUpdate,1741046593362395,TRXUSDT,5434442870,5434442874,1,0.2308,574407.9
1741046593463549,trxusdt@depth@100ms,depthUpdate,1741046593462389,TRXUSDT,5434442875,5434442878,0,0.2305,462337.4
1741046593563470,trxusdt@depth@100ms,depthUpdate,1741046593562591,TRXUSDT,5434442879,5434442879,1,0.2306,397693.5
1741046593663866,trxusdt@depth@100ms,depthUpdate,1741046593662826,TRXUSDT,5434442880,5434442884,0,0.2305,458722.0
1741046593663866,trxusdt@depth@100ms,depthUpdate,1741046593662826,TRXUSDT,5434442880,5434442884,0,0.2259,4319.9
1741046593663866,trxusdt@depth@100ms,depthUpdate,1741046593662826,TRXUSDT,5434442880,5434442884,0,0.215,302495.7
1741046593663866,trxusdt@depth@100ms,depthUpdate,1741046593662826,TRXUSDT,5434442880,5434442884,0,0.1732,335.5
1741046593663866,trxusdt@depth@100ms,depthUpdate,1741046593662826,TRXUSDT,5434442880,5434442884,1,0.2306,394493.5
1741046593763754,trxusdt@depth@100ms,depthUpdate,1741046593762796,TRXUSDT,5434442885,5434442886,1,0.231,537331.6
1741046593763754,trxusdt@depth@100ms,depthUpdate,1741046593762796,TRXUSDT,5434442885,5434442886,1,0.2311,428229.3
1741046594064002,trxusdt@depth@100ms,depthUpdate,1741046594062674,TRXUSDT,5434442887,5434442887,0,0.2259,760.2
1741046594163636,trxusdt@depth@100ms,depthUpdate,1741046594162568,TRXUSDT,5434442888,5434442889,0,0.2304,1075306.8
1741046594163636,trxusdt@depth@100ms,depthUpdate,1741046594162568,TRXUSDT,5434442888,5434442889,0,0.2303,685180.7
1741046594263672,trxusdt@depth@100ms,depthUpdate,1741046594262559,TRXUSDT,5434442890,5434442895,0,0.23,180298.1
1741046594263672,trxusdt@depth@100ms,depthUpdate,1741046594262559,TRXUSDT,5434442890,5434442895,0,0.2299,109728.8
1741046594263672,trxusdt@depth@100ms,depthUpdate,1741046594262559,TRXUSDT,5434442890,5434442895,0,0.2298,177728.6
1741046594263672,trxusdt@depth@100ms,depthUpdate,1741046594262559,TRXUSDT,5434442890,5434442895,0,0.2297,162812.6
1741046594263672,trxusdt@depth@100ms,depthUpdate,1741046594262559,TRXUSDT,5434442890,5434442895,1,0.2306,383205.8
1741046594363972,trxusdt@depth@100ms,depthUpdate,1741046594362849,TRXUSDT,5434442896,5434442898,0,0.2305,458630.1
1741046594363972,trxusdt@depth@100ms,depthUpdate,1741046594362849,TRXUSDT,5434442896,5434442898,0,0.2301,302524.5
1741046594363972,trxusdt@depth@100ms,depthUpdate,1741046594362849,TRXUSDT,5434442896,5434442898,0,0.23,180735.9
1741046594363972,trxusdt@depth@100ms,depthUpdate,1741046594362849,TRXUSDT,5434442896,5434442898,0,0.2279,100648.8
1741046594463723,trxusdt@depth@100ms,depthUpdate,1741046594462585,TRXUSDT,5434442899,5434442899,0,0.2305,455705.0
1741046594563425,trxusdt@depth@100ms,depthUpdate,1741046594562552,TRXUSDT,5434442900,5434442901,1,0.2306,383206.4
1741046594663535,trxusdt@depth@100ms,depthUpdate,1741046594662599,TRXUSDT,5434442902,5434442903,1,0.2306,386249.1
1741046594963299,trxusdt@depth@100ms,depthUpdate,1741046594962549,TRXUSDT,5434442904,5434442904,0,0.2281,17310.5
1741046595063259,trxusdt@depth@100ms,depthUpdate,1741046595062528,TRXUSDT,5434442905,5434442906,1,0.231,517331.6
1741046595063259,trxusdt@depth@100ms,depthUpdate,1741046595062528,TRXUSDT,5434442905,5434442906,1,0.2311,448229.3
1741046595163529,trxusdt@depth@100ms,depthUpdate,1741046595162662,TRXUSDT,5434442907,5434442909,1,0.2306,386032.3
1741046595363360,trxusdt@depth@100ms,depthUpdate,1741046595362644,TRXUSDT,5434442910,5434442910,0,0.2305,455921.8
1741046595463768,trxusdt@depth@100ms,depthUpdate,1741046595462557,TRXUSDT,5434442911,5434442912,0,0.2305,455520.0
1741046595463768,trxusdt@depth@100ms,depthUpdate,1741046595462557,TRXUSDT,5434442911,5434442912,0,0.2303,653100.7
1741046595663630,trxusdt@depth@100ms,depthUpdate,1741046595662644,TRXUSDT,5434442913,5434442916,1,0.2306,386434.1
1741046595663630,trxusdt@depth@100ms,depthUpdate,1741046595662644,TRXUSDT,5434442913,5434442916,1,0.2315,267108.7
1741046595663630,trxusdt@depth@100ms,depthUpdate,1741046595662644,TRXUSDT,5434442913,5434442916,1,0.2318,192339.1
1741046595663630,trxusdt@depth@100ms,depthUpdate,1741046595662644,TRXUSDT,5434442913,5434442916,1,0.2327,117734.0
1741046595763611,trxusdt@depth@100ms,depthUpdate,1741046595762552,TRXUSDT,5434442917,5434442922,0,0.2305,459861.3
1741046595763611,trxusdt@depth@100ms,depthUpdate,1741046595762552,TRXUSDT,5434442917,5434442922,0,0.2304,1070964.7
1741046595763611,trxusdt@depth@100ms,depthUpdate,1741046595762552,TRXUSDT,5434442917,5434442922,0,0.1732,300.8
1741046595763611,trxusdt@depth@100ms,depthUpdate,1741046595762552,TRXUSDT,5434442917,5434442922,1,0.2306,277099.1
1741046595763611,trxusdt@depth@100ms,depthUpdate,1741046595762552,TRXUSDT,5434442917,5434442922,1,0.2307,509335.2
1741046595863956,trxusdt@depth@100ms,depthUpdate,1741046595862597,TRXUSDT,5434442923,5434442989,0,0.2305,536967.1
1741046595863956,trxusdt@depth@100ms,depthUpdate,1741046595862597,TRXUSDT,5434442923,5434442989,0,0.2304,1077875.2
1741046595863956,trxusdt@depth@100ms,depthUpdate,1741046595862597,TRXUSDT,5434442923,5434442989,0,0.2303,666601.9
1741046595863956,trxusdt@depth@100ms,depthUpdate,1741046595862597,TRXUSDT,5434442923,5434442989,0,0.2301,288814.5
1741046595863956,trxusdt@depth@100ms,depthUpdate,1741046595862597,TRXUSDT,5434442923,5434442989,0,0.2299,102930.3
1741046595863956,trxusdt@depth@100ms,depthUpdate,1741046595862597,TRXUSDT,5434442923,5434442989,1,0.2306,122254.2
1741046595863956,trxusdt@depth@100ms,depthUpdate,1741046595862597,TRXUSDT,5434442923,5434442989,1,0.2307,458738.8
1741046595863956,trxusdt@depth@100ms,depthUpdate,1741046595862597,TRXUSDT,5434442923,5434442989,1,0.2308,595536.7
1741046595863956,trxusdt@depth@100ms,depthUpdate,1741046595862597,TRXUSDT,5434442923,5434442989,1,0.2309,549765.3
1741046595863956,trxusdt@depth@100ms,depthUpdate,1741046595862597,TRXUSDT,5434442923,5434442989,1,0.2311,452653.5
1741046595863956,trxusdt@depth@100ms,depthUpdate,1741046595862597,TRXUSDT,5434442923,5434442989,1,0.2313,395445.5
1741046595964097,trxusdt@depth@100ms,depthUpdate,1741046595962761,TRXUSDT,5434442990,5434442994,0,0.2304,1078959.5
1741046595964097,trxusdt@depth@100ms,depthUpdate,1741046595962761,TRXUSDT,5434442990,5434442994,1,0.2308,581729.5
1741046595964097,trxusdt@depth@100ms,depthUpdate,1741046595962761,TRXUSDT,5434442990,5434442994,1,0.2313,409266.5
1741046596063414,trxusdt@depth@100ms,depthUpdate,1741046596062554,TRXUSDT,5434442995,5434442997,0,0.2305,538247.1
1741046596063414,trxusdt@depth@100ms,depthUpdate,1741046596062554,TRXUSDT,5434442995,5434442997,1,0.2311,459404.1
1741046596063414,trxusdt@depth@100ms,depthUpdate,1741046596062554,TRXUSDT,5434442995,5434442997,1,0.2313,402467.1
1741046596363469,trxusdt@depth@100ms,depthUpdate,1741046596362545,TRXUSDT,5434442998,5434442999,0,0.2301,308814.5
1741046596363469,trxusdt@depth@100ms,depthUpdate,1741046596362545,TRXUSDT,5434442998,5434442999,0,0.23,160735.9
1741046596463423,trxusdt@depth@100ms,depthUpdate,1741046596462414,TRXUSDT,5434443000,5434443006,0,0.2305,539179.4
1741046596463423,trxusdt@depth@100ms,depthUpdate,1741046596462414,TRXUSDT,5434443000,5434443006,1,0.2311,466314.6
1741046596463423,trxusdt@depth@100ms,depthUpdate,1741046596462414,TRXUSDT,5434443000,5434443006,1,0.2313,395556.6
1741046596563392,trxusdt@depth@100ms,depthUpdate,1741046596562604,TRXUSDT,5434443007,5434443009,0,0.2305,539613.0
1741046596563392,trxusdt@depth@100ms,depthUpdate,1741046596562604,TRXUSDT,5434443007,5434443009,1,0.2307,455538.8
1741046596663095,trxusdt@depth@100ms,depthUpdate,1741046596662367,TRXUSDT,5434443010,5434443012,0,0.2305,540046.6
1741046596663095,trxusdt@depth@100ms,depthUpdate,1741046596662367,TRXUSDT,5434443010,5434443012,1,0.2306,122204.6
1741046596763515,trxusdt@depth@100ms,depthUpdate,1741046596762572,TRXUSDT,5434443013,5434443013,1,0.2654,1825.5
1741046596963775,trxusdt@depth@100ms,depthUpdate,1741046596962959,TRXUSDT,5434443014,5434443016,0,0.2305,539954.7
1741046596963775,trxusdt@depth@100ms,depthUpdate,1741046596962959,TRXUSDT,5434443014,5434443016,1,0.2306,126204.6
1741046596963775,trxusdt@depth@100ms,depthUpdate,1741046596962959,TRXUSDT,5434443014,5434443016,1,0.2307,451538.8
1741046597063212,trxusdt@depth@100ms,depthUpdate,1741046597062407,TRXUSDT,5434443017,5434443019,0,0.2292,58822.4
1741046597063212,trxusdt@depth@100ms,depthUpdate,1741046597062407,TRXUSDT,5434443017,5434443019,0,0.229,26849.5
1741046597063212,trxusdt@depth@100ms,depthUpdate,1741046597062407,TRXUSDT,5434443017,5434443019,1,0.2652,691.1
1741046597163041,trxusdt@depth@100ms,depthUpdate,1741046597162392,TRXUSDT,5434443020,5434443022,0,0.2304,1077875.2
1741046597163041,trxusdt@depth@100ms,depthUpdate,1741046597162392,TRXUSDT,5434443020,5434443022,0,0.2292,93982.3
1741046597163041,trxusdt@depth@100ms,depthUpdate,1741046597162392,TRXUSDT,5434443020,5434443022,1,0.2306,126296.5
1741046597363456,trxusdt@depth@100ms,depthUpdate,1741046597362564,TRXUSDT,5434443023,5434443029,0,0.2305,540171.5
1741046597363456,trxusdt@depth@100ms,depthUpdate,1741046597362564,TRXUSDT,5434443023,5434443029,1,0.2308,572881.1
1741046597363456,trxusdt@depth@100ms,depthUpdate,1741046597362564,TRXUSDT,5434443023,5434443029,1,0.2309,558613.7
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,0,0.2306,371869.4
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,0,0.2305,822044.5
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,0,0.2304,1086337.9
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,0,0.2303,666767.7
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,0,0.2302,380852.6
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,0,0.2301,308764.0
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,0,0.2299,96131.8
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,0,0.2297,141035.7
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,0,0.2292,58822.4
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,1,0.2306,0.0
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,1,0.2307,319888.7
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,1,0.2308,531482.5
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,1,0.2309,551915.0
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,1,0.231,512934.0
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,1,0.2311,452557.7
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,1,0.2312,429736.5
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,1,0.2313,283563.1
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,1,0.2314,246782.3
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,1,0.2315,273858.8
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,1,0.2318,191237.1
1741046597463518,trxusdt@depth@100ms,depthUpdate,1741046597462622,TRXUSDT,5434443030,5434443167,1,0.2325,14547.9
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,0,0.2306,288187.9
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,0,0.2305,833052.8
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,0,0.2304,1084153.7
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,0,0.2303,692580.4
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,0,0.2302,373948.8
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,0,0.2301,309201.8
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,0,0.228,18781.0
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,1,0.2307,326563.7
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,1,0.2308,527058.3
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,1,0.2309,540618.5
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,1,0.231,517429.6
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,1,0.2311,504874.7
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,1,0.2312,438580.9
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,1,0.2313,304124.3
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,1,0.2314,260436.5
1741046597563551,trxusdt@depth@100ms,depthUpdate,1741046597562453,TRXUSDT,5434443168,5434443244,1,0.2315,267108.7
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,0,0.2306,287537.9
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,0,0.2305,843468.6
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,0,0.2303,682167.7
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,0,0.2299,136131.8
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,0,0.2298,137728.6
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,0,0.2297,181035.7
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,0,0.2296,48016.9
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,0,0.2284,44779.1
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,0,0.2283,542137.2
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,1,0.2307,315276.7
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,1,0.2308,529337.9
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,1,0.231,528716.3
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,1,0.2311,511782.6
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,1,0.2313,264124.3
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,1,0.2314,293529.5
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,1,0.2315,227108.7
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,1,0.2316,235605.5
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,1,0.2328,216154.3
1741046597663276,trxusdt@depth@100ms,depthUpdate,1741046597662450,TRXUSDT,5434443245,5434443266,1,0.2329,50974.1
1741046597763270,trxusdt@depth@100ms,depthUpdate,1741046597762575,TRXUSDT,5434443267,5434443279,0,0.2305,861311.8
1741046597763270,trxusdt@depth@100ms,depthUpdate,1741046597762575,TRXUSDT,5434443267,5434443279,1,0.2307,328291.9
1741046597763270,trxusdt@depth@100ms,depthUpdate,1741046597762575,TRXUSDT,5434443267,5434443279,1,0.2311,525437.6
1741046597763270,trxusdt@depth@100ms,depthUpdate,1741046597762575,TRXUSDT,5434443267,5434443279,1,0.2314,279872.3
1741046597863569,trxusdt@depth@100ms,depthUpdate,1741046597862584,TRXUSDT,5434443280,5434443282,0,0.2299,165576.2
1741046597863569,trxusdt@depth@100ms,depthUpdate,1741046597862584,TRXUSDT,5434443280,5434443282,0,0.2298,141235.4
1741046597863569,trxusdt@depth@100ms,depthUpdate,1741046597862584,TRXUSDT,5434443280,5434443282,0,0.2296,44507.1
1741046597863569,trxusdt@depth@100ms,depthUpdate,1741046597862584,TRXUSDT,5434443280,5434443282,1,0.2307,323539.9
1741046597963331,trxusdt@depth@100ms,depthUpdate,1741046597962547,TRXUSDT,5434443283,5434443283,0,0.2259,786.8
1741046598063031,trxusdt@depth@100ms,depthUpdate,1741046598062327,TRXUSDT,5434443284,5434443289,0,0.2306,289837.9
1741046598063031,trxusdt@depth@100ms,depthUpdate,1741046598062327,TRXUSDT,5434443284,5434443289,0,0.2296,67419.7
1741046598063031,trxusdt@depth@100ms,depthUpdate,1741046598062327,TRXUSDT,5434443284,5434443289,0,0.2295,26161.1
1741046598063031,trxusdt@depth@100ms,depthUpdate,1741046598062327,TRXUSDT,5434443284,5434443289,0,0.083,5288.0
1741046598063031,trxusdt@depth@100ms,depthUpdate,1741046598062327,TRXUSDT,5434443284,5434443289,1,0.2307,324867.9
1741046598063031,trxusdt@depth@100ms,depthUpdate,1741046598062327,TRXUSDT,5434443284,5434443289,1,0.2309,541008.2
1741046598182535,trxusdt@depth@100ms,depthUpdate,1741046598179301,TRXUSDT,5434443290,5434443293,1,0.2307,324867.9
1741046598182535,trxusdt@depth@100ms,depthUpdate,1741046598179301,TRXUSDT,5434443290,5434443293,1,0.2308,528900.2
1741046598182535,trxusdt@depth@100ms,depthUpdate,1741046598179301,TRXUSDT,5434443290,5434443293,1,0.2309,538808.2
1741046598271492,trxusdt@depth@100ms,depthUpdate,1741046598270292,TRXUSDT,5434443294,5434443297,0,0.2306,289746.0
1741046598271492,trxusdt@depth@100ms,depthUpdate,1741046598270292,TRXUSDT,5434443294,5434443297,0,0.2299,136131.8
1741046598271492,trxusdt@depth@100ms,depthUpdate,1741046598270292,TRXUSDT,5434443294,5434443297,1,0.2307,324867.9
1741046598363709,trxusdt@depth@100ms,depthUpdate,1741046598362559,TRXUSDT,5434443298,5434443303,1,0.2307,319500.2
1741046598464305,trxusdt@depth@100ms,depthUpdate,1741046598462878,TRXUSDT,5434443304,5434443319,0,0.2304,1387360.1
1741046598464305,trxusdt@depth@100ms,depthUpdate,1741046598462878,TRXUSDT,5434443304,5434443319,0,0.2302,371650.3
1741046598464305,trxusdt@depth@100ms,depthUpdate,1741046598462878,TRXUSDT,5434443304,5434443319,1,0.2307,307535.0
1741046598464305,trxusdt@depth@100ms,depthUpdate,1741046598462878,TRXUSDT,5434443304,5434443319,1,0.2308,526732.5
1741046598464305,trxusdt@depth@100ms,depthUpdate,1741046598462878,TRXUSDT,5434443304,5434443319,1,0.2309,532078.6
1741046598464305,trxusdt@depth@100ms,depthUpdate,1741046598462878,TRXUSDT,5434443304,5434443319,1,0.2314,286619.4
1741046598563777,trxusdt@depth@100ms,depthUpdate,1741046598562620,TRXUSDT,5434443320,5434443351,0,0.2305,869824.2
1741046598563777,trxusdt@depth@100ms,depthUpdate,1741046598562620,TRXUSDT,5434443320,5434443351,0,0.2304,1391395.1
1741046598563777,trxusdt@depth@100ms,depthUpdate,1741046598562620,TRXUSDT,5434443320,5434443351,0,0.2303,678132.7
1741046598563777,trxusdt@depth@100ms,depthUpdate,1741046598562620,TRXUSDT,5434443320,5434443351,1,0.2307,292844.6
1741046598563777,trxusdt@depth@100ms,depthUpdate,1741046598562620,TRXUSDT,5434443320,5434443351,1,0.2308,542316.1
1741046598563777,trxusdt@depth@100ms,depthUpdate,1741046598562620,TRXUSDT,5434443320,5434443351,1,0.2311,532184.8
1741046598563777,trxusdt@depth@100ms,depthUpdate,1741046598562620,TRXUSDT,5434443320,5434443351,1,0.2314,279869.3
1741046598663582,trxusdt@depth@100ms,depthUpdate,1741046598662594,TRXUSDT,5434443352,5434443363,0,0.2305,868544.2
1741046598663582,trxusdt@depth@100ms,depthUpdate,1741046598662594,TRXUSDT,5434443352,5434443363,0,0.2303,684880.1
1741046598663582,trxusdt@depth@100ms,depthUpdate,1741046598662594,TRXUSDT,5434443352,5434443363,0,0.2301,302403.2
1741046598663582,trxusdt@depth@100ms,depthUpdate,1741046598662594,TRXUSDT,5434443352,5434443363,1,0.2307,284844.6
1741046598663582,trxusdt@depth@100ms,depthUpdate,1741046598662594,TRXUSDT,5434443352,5434443363,1,0.2308,542316.1
1741046598763231,trxusdt@depth@100ms,depthUpdate,1741046598762479,TRXUSDT,5434443364,5434443365,0,0.2306,300220.5
1741046598763231,trxusdt@depth@100ms,depthUpdate,1741046598762479,TRXUSDT,5434443364,5434443365,0,0.23,149494.5
1741046598763231,trxusdt@depth@100ms,depthUpdate,1741046598762479,TRXUSDT,5434443364,5434443365,1,0.2307,292844.6
1741046598863865,trxusdt@depth@100ms,depthUpdate,1741046598862672,TRXUSDT,5434443366,5434443367,0,0.2306,301462.5
1741046598863865,trxusdt@depth@100ms,depthUpdate,1741046598862672,TRXUSDT,5434443366,5434443367,1,0.2307,291926.4
1741046598963207,trxusdt@depth@100ms,depthUpdate,1741046598962490,TRXUSDT,5434443368,5434443370,1,0.2307,290598.4
1741046598963207,trxusdt@depth@100ms,depthUpdate,1741046598962490,TRXUSDT,5434443368,5434443370,1,0.231,517429.6
1741046598963207,trxusdt@depth@100ms,depthUpdate,1741046598962490,TRXUSDT,5434443368,5434443370,1,0.2312,458580.9
1741046599064013,trxusdt@depth@100ms,depthUpdate,1741046599062757,TRXUSDT,5434443371,5434443379,0,0.2304,1389890.1
1741046599064013,trxusdt@depth@100ms,depthUpdate,1741046599062757,TRXUSDT,5434443371,5434443379,1,0.2307,306598.4
1741046599064013,trxusdt@depth@100ms,depthUpdate,1741046599062757,TRXUSDT,5434443371,5434443379,1,0.2308,526316.1
1741046599163619,trxusdt@depth@100ms,depthUpdate,1741046599162527,TRXUSDT,5434443380,5434443381,0,0.2306,302967.5
1741046599163619,trxusdt@depth@100ms,depthUpdate,1741046599162527,TRXUSDT,5434443380,5434443381,1,0.2309,531688.9
1741046599363335,trxusdt@depth@100ms,depthUpdate,1741046599362536,TRXUSDT,5434443382,5434443382,1,0.2307,308766.1
1741046599563657,trxusdt@depth@100ms,depthUpdate,1741046599562595,TRXUSDT,5434443383,5434443389,0,0.2306,302875.6
1741046599563657,trxusdt@depth@100ms,depthUpdate,1741046599562595,TRXUSDT,5434443383,5434443389,0,0.2305,852544.2
1741046599563657,trxusdt@depth@100ms,depthUpdate,1741046599562595,TRXUSDT,5434443383,5434443389,0,0.2304,1405890.1
1741046599563657,trxusdt@depth@100ms,depthUpdate,1741046599562595,TRXUSDT,5434443383,5434443389,1,0.2307,319446.2
1741046599563657,trxusdt@depth@100ms,depthUpdate,1741046599562595,TRXUSDT,5434443383,5434443389,1,0.2311,539092.0
1741046599563657,trxusdt@depth@100ms,depthUpdate,1741046599562595,TRXUSDT,5434443383,5434443389,1,0.2313,257217.3
1741046599663896,trxusdt@depth@100ms,depthUpdate,1741046599662647,TRXUSDT,5434443390,5434443391,0,0.2305,868544.2
1741046599663896,trxusdt@depth@100ms,depthUpdate,1741046599662647,TRXUSDT,5434443390,5434443391,0,0.2304,1389890.1
1741046600163345,trxusdt@depth@100ms,depthUpdate,1741046600162590,TRXUSDT,5434443392,5434443392,0,0.2304,1400385.4
1741046600263495,trxusdt@depth@100ms,depthUpdate,1741046600262503,TRXUSDT,5434443393,5434443395,1,0.2307,317278.5
1741046600263495,trxusdt@depth@100ms,depthUpdate,1741046600262503,TRXUSDT,5434443393,5434443395,1,0.231,528716.3
