##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744588800258,1744588800180,66711751276,0,82759.52000000,0.00093000
1744588800258,1744588800180,66711751276,0,82759.50000000,0.00155000
1744588800258,1744588800180,66711751276,0,82759.33000000,0.00008000
1744588800258,1744588800180,66711751276,0,82759.31000000,0.00012000
1744588800258,1744588800180,66711751276,0,82759.00000000,0.01213000
1744588800258,1744588800180,66711751276,0,82758.62000000,0.00062000
1744588800258,1744588800180,66711751276,0,82758.49000000,0.00070000
1744588800258,1744588800180,66711751276,0,82758.00000000,0.00045000
1744588800258,1744588800180,66711751276,0,82757.99000000,0.00018000
1744588800258,1744588800180,66711751276,0,82757.63000000,0.00013000
1744588800258,1744588800180,66711751276,0,82757.51000000,0.00019000
1744588800258,1744588800180,66711751276,0,82757.23000000,0.00007000
1744588800258,1744588800180,66711751276,0,82757.06000000,0.00007000
1744588800258,1744588800180,66711751276,0,82757.05000000,0.00008000
1744588800258,1744588800180,66711751276,0,82757.00000000,0.05267000
1744588800258,1744588800180,66711751276,0,82756.76000000,0.00071000
1744588800258,1744588800180,66711751276,0,82756.75000000,0.00014000
1744588800258,1744588800180,66711751276,0,82756.65000000,0.00007000
1744588800258,1744588800180,66711751276,0,82756.58000000,0.00019000
1744588800258,1744588800180,66711751276,0,82756.43000000,0.00021000
1744588800258,1744588800180,66711751276,0,82756.16000000,0.00025000
1744588800258,1744588800180,66711751276,0,82756.09000000,0.00007000
1744588800258,1744588800180,66711751276,0,82756.00000000,0.00156000
1744588800258,1744588800180,66711751276,0,82755.92000000,0.00061000
1744588800258,1744588800180,66711751276,0,82755.78000000,0.00007000
1744588800258,1744588800180,66711751276,0,82755.68000000,0.00017000
1744588800258,1744588800180,66711751276,0,82755.63000000,0.00007000
1744588800258,1744588800180,66711751276,0,82755.55000000,0.00382000
1744588800258,1744588800180,66711751276,0,82755.45000000,0.00008000
1744588800258,1744588800180,66711751276,0,82755.05000000,0.00010000
1744588800258,1744588800180,66711751276,0,82755.00000000,0.00241000
1744588800258,1744588800180,66711751276,0,82754.97000000,0.00012000
1744588800258,1744588800180,66711751276,0,82754.95000000,0.00058000
1744588800258,1744588800180,66711751276,0,82754.92000000,0.00024000
1744588800258,1744588800180,66711751276,0,82754.77000000,0.00010000
1744588800258,1744588800180,66711751276,0,82754.71000000,0.00033000
1744588800258,1744588800180,66711751276,0,82754.64000000,0.00024000
1744588800258,1744588800180,66711751276,0,82754.56000000,0.00140000
1744588800258,1744588800180,66711751276,0,82754.45000000,0.00009000
1744588800258,1744588800180,66711751276,0,82754.34000000,0.00165000
1744588800258,1744588800180,66711751276,0,82754.26000000,0.00007000
1744588800258,1744588800180,66711751276,0,82754.00000000,0.00010000
1744588800258,1744588800180,66711751276,0,82753.99000000,0.00241000
1744588800258,1744588800180,66711751276,0,82753.94000000,0.00045000
1744588800258,1744588800180,66711751276,0,82753.85000000,0.00037000
1744588800258,1744588800180,66711751276,0,82753.32000000,0.00036000
1744588800258,1744588800180,66711751276,0,82753.11000000,0.00007000
1744588800258,1744588800180,66711751276,0,82753.01000000,0.00016000
1744588800258,1744588800180,66711751276,0,82753.00000000,0.00065000
1744588800258,1744588800180,66711751276,0,82752.91000000,0.00014000
1744588800258,1744588800180,66711751276,0,82752.80000000,0.00007000
1744588800258,1744588800180,66711751276,0,82752.08000000,0.00007000
1744588800258,1744588800180,66711751276,0,82752.00000000,0.10603000
1744588800258,1744588800180,66711751276,0,82751.83000000,0.00007000
1744588800258,1744588800180,66711751276,0,82751.78000000,0.00037000
1744588800258,1744588800180,66711751276,0,82751.75000000,0.00356000
1744588800258,1744588800180,66711751276,0,82751.59000000,0.00023000
1744588800258,1744588800180,66711751276,0,82751.33000000,0.00282000
1744588800258,1744588800180,66711751276,0,82751.31000000,0.00024000
1744588800258,1744588800180,66711751276,0,82751.10000000,0.10010000
1744588800258,1744588800180,66711751276,0,82751.04000000,0.00007000
1744588800258,1744588800180,66711751276,0,82751.00000000,0.00242000
1744588800258,1744588800180,66711751276,0,82750.90000000,0.00008000
1744588800258,1744588800180,66711751276,0,82750.89000000,0.00007000
1744588800258,1744588800180,66711751276,0,82750.60000000,0.00016000
1744588800258,1744588800180,66711751276,0,82750.47000000,0.00008000
1744588800258,1744588800180,66711751276,0,82750.06000000,0.00018000
1744588800258,1744588800180,66711751276,0,82750.01000000,0.00007000
1744588800258,1744588800180,66711751276,0,82750.00000000,9.73890000
1744588800258,1744588800180,66711751276,0,82749.95000000,0.00024000
1744588800258,1744588800180,66711751276,0,82749.93000000,0.00016000
1744588800258,1744588800180,66711751276,0,82749.60000000,0.00037000
1744588800258,1744588800180,66711751276,0,82749.59000000,0.00007000
1744588800258,1744588800180,66711751276,0,82749.32000000,0.00030000
1744588800258,1744588800180,66711751276,0,82749.28000000,0.00008000
1744588800258,1744588800180,66711751276,0,82748.56000000,0.00200000
1744588800258,1744588800180,66711751276,0,82748.34000000,0.00009000
1744588800258,1744588800180,66711751276,0,82748.21000000,0.00093000
1744588800258,1744588800180,66711751276,0,82747.92000000,0.00012000
1744588800258,1744588800180,66711751276,0,82747.81000000,0.00018000
1744588800258,1744588800180,66711751276,0,82747.28000000,0.00008000
1744588800258,1744588800180,66711751276,0,82746.68000000,0.00016000
1744588800258,1744588800180,66711751276,0,82746.60000000,0.00011000
1744588800258,1744588800180,66711751276,0,82746.19000000,0.00120000
1744588800258,1744588800180,66711751276,0,82746.18000000,0.00010000
1744588800258,1744588800180,66711751276,0,82746.08000000,0.00833000
1744588800258,1744588800180,66711751276,0,82746.04000000,0.00013000
1744588800258,1744588800180,66711751276,0,82746.03000000,0.00019000
1744588800258,1744588800180,66711751276,0,82746.01000000,0.00012000
1744588800258,1744588800180,66711751276,0,82746.00000000,0.00260000
1744588800258,1744588800180,66711751276,0,82745.97000000,0.00354000
1744588800258,1744588800180,66711751276,0,82745.92000000,0.00188000
1744588800258,1744588800180,66711751276,0,82745.89000000,0.00009000
1744588800258,1744588800180,66711751276,0,82745.67000000,0.00032000
1744588800258,1744588800180,66711751276,0,82745.62000000,0.00013000
1744588800258,1744588800180,66711751276,0,82745.60000000,0.00041000
1744588800258,1744588800180,66711751276,0,82744.99000000,0.00007000
1744588800258,1744588800180,66711751276,0,82744.78000000,0.00384000
1744588800258,1744588800180,66711751276,0,82744.58000000,0.00007000
1744588800258,1744588800180,66711751276,0,82744.33000000,0.00007000
1744588800258,1744588800180,66711751276,0,82744.27000000,0.00016000
1744588800258,1744588800180,66711751276,0,82744.19000000,0.00024000
1744588800258,1744588800180,66711751276,0,82744.00000000,0.00022000
1744588800258,1744588800180,66711751276,0,82743.92000000,0.00007000
1744588800258,1744588800180,66711751276,0,82743.90000000,0.00075000
1744588800258,1744588800180,66711751276,0,82743.00000000,0.03000000
1744588800258,1744588800180,66711751276,0,82742.96000000,0.00015000
1744588800258,1744588800180,66711751276,0,82742.85000000,0.00039000
1744588800258,1744588800180,66711751276,0,82742.76000000,0.00056000
1744588800258,1744588800180,66711751276,0,82742.47000000,0.00007000
1744588800258,1744588800180,66711751276,0,82742.42000000,0.00008000
1744588800258,1744588800180,66711751276,0,82742.36000000,0.00228000
1744588800258,1744588800180,66711751276,0,82742.35000000,0.00083000
1744588800258,1744588800180,66711751276,0,82742.01000000,0.00007000
1744588800258,1744588800180,66711751276,0,82741.86000000,0.00009000
1744588800258,1744588800180,66711751276,0,82741.44000000,0.00078000
1744588800258,1744588800180,66711751276,0,82741.32000000,0.00080000
1744588800258,1744588800180,66711751276,0,82741.22000000,0.00053000
1744588800258,1744588800180,66711751276,0,82741.00000000,0.00817000
1744588800258,1744588800180,66711751276,0,82740.92000000,0.00016000
1744588800258,1744588800180,66711751276,0,82740.74000000,0.00009000
1744588800258,1744588800180,66711751276,0,82740.60000000,0.00056000
1744588800258,1744588800180,66711751276,0,82740.34000000,0.00009000
1744588800258,1744588800180,66711751276,0,82740.00000000,0.00638000
1744588800258,1744588800180,66711751276,0,82739.25000000,0.00068000
1744588800258,1744588800180,66711751276,0,82739.13000000,0.00120000
1744588800258,1744588800180,66711751276,0,82738.63000000,0.00008000
1744588800258,1744588800180,66711751276,0,82738.51000000,0.02460000
1744588800258,1744588800180,66711751276,0,82738.39000000,0.00009000
1744588800258,1744588800180,66711751276,0,82738.29000000,0.00009000
1744588800258,1744588800180,66711751276,0,82738.00000000,0.00604000
1744588800258,1744588800180,66711751276,0,82737.50000000,0.00052000
1744588800258,1744588800180,66711751276,0,82737.45000000,0.00011000
1744588800258,1744588800180,66711751276,0,82737.00000000,0.00125000
1744588800258,1744588800180,66711751276,0,82736.98000000,0.00024000
1744588800258,1744588800180,66711751276,0,82736.84000000,0.00018000
1744588800258,1744588800180,66711751276,0,82736.67000000,0.00010000
1744588800258,1744588800180,66711751276,0,82736.39000000,0.00013000
1744588800258,1744588800180,66711751276,0,82735.48000000,0.00090000
1744588800258,1744588800180,66711751276,0,82735.30000000,0.00007000
1744588800258,1744588800180,66711751276,0,82735.29000000,0.00026000
1744588800258,1744588800180,66711751276,0,82735.02000000,0.00080000
1744588800258,1744588800180,66711751276,0,82734.50000000,0.00012000
1744588800258,1744588800180,66711751276,0,82734.46000000,0.00019000
1744588800258,1744588800180,66711751276,0,82734.33000000,0.00007000
1744588800258,1744588800180,66711751276,0,82734.07000000,0.00022000
1744588800258,1744588800180,66711751276,0,82733.99000000,0.00374000
1744588800258,1744588800180,66711751276,0,82733.73000000,0.00007000
1744588800258,1744588800180,66711751276,0,82733.59000000,0.00066000
1744588800258,1744588800180,66711751276,0,82733.49000000,0.00014000
1744588800258,1744588800180,66711751276,0,82733.38000000,0.00050000
1744588800258,1744588800180,66711751276,0,82733.33000000,0.00059000
1744588800258,1744588800180,66711751276,0,82733.23000000,0.01510000
1744588800258,1744588800180,66711751276,0,82733.16000000,0.00009000
1744588800258,1744588800180,66711751276,0,82733.15000000,0.00037000
1744588800258,1744588800180,66711751276,0,82733.00000000,0.00258000
1744588800258,1744588800180,66711751276,0,82732.76000000,0.00025000
1744588800258,1744588800180,66711751276,0,82732.73000000,0.00048000
1744588800258,1744588800180,66711751276,0,82732.42000000,0.00036000
1744588800258,1744588800180,66711751276,0,82731.73000000,0.00008000
1744588800258,1744588800180,66711751276,0,82731.65000000,0.00030000
1744588800258,1744588800180,66711751276,0,82731.43000000,0.00011000
1744588800258,1744588800180,66711751276,0,82731.23000000,0.00082000
1744588800258,1744588800180,66711751276,0,82731.17000000,0.00120000
1744588800258,1744588800180,66711751276,0,82731.00000000,0.00114000
1744588800258,1744588800180,66711751276,0,82730.89000000,0.00197000
1744588800258,1744588800180,66711751276,0,82730.82000000,0.00011000
1744588800258,1744588800180,66711751276,0,82730.74000000,0.00027000
1744588800258,1744588800180,66711751276,0,82730.70000000,0.00115000
1744588800258,1744588800180,66711751276,0,82730.58000000,0.00011000
1744588800258,1744588800180,66711751276,0,82730.49000000,0.00008000
1744588800258,1744588800180,66711751276,0,82730.40000000,0.00008000
1744588800258,1744588800180,66711751276,0,82730.17000000,0.00018000
1744588800258,1744588800180,66711751276,0,82730.15000000,0.00252000
1744588800258,1744588800180,66711751276,0,82730.07000000,0.00054000
1744588800258,1744588800180,66711751276,0,82730.00000000,0.02417000
1744588800258,1744588800180,66711751276,0,82729.98000000,0.00015000
1744588800258,1744588800180,66711751276,0,82729.81000000,0.00007000
1744588800258,1744588800180,66711751276,0,82729.72000000,0.00011000
1744588800258,1744588800180,66711751276,0,82729.61000000,0.00009000
1744588800258,1744588800180,66711751276,0,82729.36000000,0.00074000
1744588800258,1744588800180,66711751276,0,82729.18000000,0.00049000
1744588800258,1744588800180,66711751276,0,82728.88000000,0.00007000
1744588800258,1744588800180,66711751276,0,82728.85000000,0.00111000
1744588800258,1744588800180,66711751276,0,82728.57000000,0.00017000
1744588800258,1744588800180,66711751276,0,82728.07000000,0.00018000
1744588800258,1744588800180,66711751276,0,82728.04000000,0.00013000
1744588800258,1744588800180,66711751276,0,82728.00000000,0.00009000
1744588800258,1744588800180,66711751276,0,82727.99000000,0.00014000
1744588800258,1744588800180,66711751276,0,82727.79000000,0.00010000
1744588800258,1744588800180,66711751276,0,82727.62000000,0.00047000
1744588800258,1744588800180,66711751276,0,82727.39000000,0.00066000
1744588800258,1744588800180,66711751276,0,82727.31000000,0.00034000
1744588800258,1744588800180,66711751276,0,82727.27000000,0.42118000
1744588800258,1744588800180,66711751276,0,82727.24000000,0.00071000
1744588800258,1744588800180,66711751276,0,82726.93000000,0.00010000
1744588800258,1744588800180,66711751276,0,82726.60000000,0.00017000
1744588800258,1744588800180,66711751276,0,82726.50000000,0.00060000
1744588800258,1744588800180,66711751276,0,82726.45000000,0.00922000
1744588800258,1744588800180,66711751276,0,82726.31000000,0.00010000
1744588800258,1744588800180,66711751276,0,82726.29000000,0.00009000
1744588800258,1744588800180,66711751276,0,82725.97000000,0.00024000
1744588800258,1744588800180,66711751276,0,82725.78000000,0.00044000
1744588800258,1744588800180,66711751276,0,82725.51000000,0.00010000
1744588800258,1744588800180,66711751276,0,82725.06000000,0.00009000
1744588800258,1744588800180,66711751276,0,82725.02000000,0.00220000
1744588800258,1744588800180,66711751276,0,82725.00000000,0.00313000
1744588800258,1744588800180,66711751276,0,82724.99000000,0.00019000
1744588800258,1744588800180,66711751276,0,82724.91000000,0.00009000
1744588800258,1744588800180,66711751276,0,82724.61000000,0.00017000
1744588800258,1744588800180,66711751276,0,82724.52000000,0.00010000
1744588800258,1744588800180,66711751276,0,82724.50000000,0.00009000
1744588800258,1744588800180,66711751276,0,82724.17000000,0.00015000
1744588800258,1744588800180,66711751276,0,82724.13000000,0.00007000
1744588800258,1744588800180,66711751276,0,82723.98000000,0.00160000
1744588800258,1744588800180,66711751276,0,82723.81000000,0.00186000
1744588800258,1744588800180,66711751276,0,82723.76000000,0.00331000
1744588800258,1744588800180,66711751276,0,82723.44000000,0.01197000
1744588800258,1744588800180,66711751276,0,82723.40000000,0.00007000
1744588800258,1744588800180,66711751276,0,82723.14000000,0.00458000
1744588800258,1744588800180,66711751276,0,82723.06000000,0.00007000
1744588800258,1744588800180,66711751276,0,82723.04000000,0.00180000
1744588800258,1744588800180,66711751276,0,82722.87000000,0.00069000
1744588800258,1744588800180,66711751276,0,82722.85000000,0.00013000
1744588800258,1744588800180,66711751276,0,82722.36000000,0.00061000
1744588800258,1744588800180,66711751276,0,82722.22000000,0.00007000
1744588800258,1744588800180,66711751276,0,82722.11000000,0.00023000
1744588800258,1744588800180,66711751276,0,82722.03000000,0.00208000
1744588800258,1744588800180,66711751276,0,82722.00000000,0.01216000
1744588800258,1744588800180,66711751276,0,82721.41000000,0.00053000
1744588800258,1744588800180,66711751276,0,82721.29000000,0.00053000
1744588800258,1744588800180,66711751276,0,82721.04000000,0.00014000
1744588800258,1744588800180,66711751276,0,82721.00000000,0.23000000
1744588800258,1744588800180,66711751276,0,82720.93000000,0.00007000
1744588800258,1744588800180,66711751276,0,82720.84000000,0.00008000
1744588800258,1744588800180,66711751276,0,82720.13000000,0.00078000
1744588800258,1744588800180,66711751276,0,82720.12000000,0.00506000
1744588800258,1744588800180,66711751276,0,82720.00000000,0.88647000
1744588800258,1744588800180,66711751276,0,82719.93000000,0.00018000
1744588800258,1744588800180,66711751276,0,82719.89000000,0.00024000
1744588800258,1744588800180,66711751276,0,82719.82000000,0.00269000
1744588800258,1744588800180,66711751276,0,82719.70000000,0.00131000
1744588800258,1744588800180,66711751276,0,82719.39000000,0.00064000
1744588800258,1744588800180,66711751276,0,82719.27000000,0.00053000
1744588800258,1744588800180,66711751276,0,82719.17000000,0.00014000
1744588800258,1744588800180,66711751276,0,82719.12000000,0.00368000
1744588800258,1744588800180,66711751276,0,82719.02000000,0.00009000
1744588800258,1744588800180,66711751276,0,82719.01000000,0.00271000
1744588800258,1744588800180,66711751276,0,82718.62000000,0.02274000
1744588800258,1744588800180,66711751276,0,82718.47000000,0.00028000
1744588800258,1744588800180,66711751276,0,82718.26000000,0.00053000
1744588800258,1744588800180,66711751276,0,82718.06000000,0.02491000
1744588800258,1744588800180,66711751276,0,82718.00000000,0.00086000
1744588800258,1744588800180,66711751276,0,82717.94000000,0.00009000
1744588800258,1744588800180,66711751276,0,82717.81000000,0.00107000
1744588800258,1744588800180,66711751276,0,82717.79000000,0.00009000
1744588800258,1744588800180,66711751276,0,82717.78000000,0.00014000
1744588800258,1744588800180,66711751276,0,82717.50000000,0.00035000
1744588800258,1744588800180,66711751276,0,82717.23000000,0.00009000
1744588800258,1744588800180,66711751276,0,82717.15000000,0.00286000
1744588800258,1744588800180,66711751276,0,82717.09000000,0.01807000
1744588800258,1744588800180,66711751276,0,82717.00000000,0.00055000
1744588800258,1744588800180,66711751276,0,82716.98000000,0.00018000
1744588800258,1744588800180,66711751276,0,82716.90000000,0.00018000
1744588800258,1744588800180,66711751276,0,82716.49000000,0.24525000
1744588800258,1744588800180,66711751276,0,82716.39000000,0.00020000
1744588800258,1744588800180,66711751276,0,82716.37000000,0.00054000
1744588800258,1744588800180,66711751276,0,82716.10000000,0.00050000
1744588800258,1744588800180,66711751276,0,82715.98000000,0.00040000
1744588800258,1744588800180,66711751276,0,82715.90000000,0.00007000
1744588800258,1744588800180,66711751276,0,82715.77000000,0.00454000
1744588800258,1744588800180,66711751276,0,82715.72000000,0.00177000
1744588800258,1744588800180,66711751276,0,82715.62000000,0.00039000
1744588800258,1744588800180,66711751276,0,82715.49000000,0.00121000
1744588800258,1744588800180,66711751276,0,82715.43000000,0.00010000
1744588800258,1744588800180,66711751276,0,82715.38000000,0.00008000
1744588800258,1744588800180,66711751276,0,82715.24000000,0.00168000
1744588800258,1744588800180,66711751276,0,82715.20000000,0.00120000
1744588800258,1744588800180,66711751276,0,82715.00000000,0.00022000
1744588800258,1744588800180,66711751276,0,82714.61000000,0.00037000
1744588800258,1744588800180,66711751276,0,82714.47000000,0.00290000
1744588800258,1744588800180,66711751276,0,82714.32000000,0.00013000
1744588800258,1744588800180,66711751276,0,82714.29000000,0.00088000
1744588800258,1744588800180,66711751276,0,82714.28000000,0.00396000
1744588800258,1744588800180,66711751276,0,82713.95000000,0.00461000
1744588800258,1744588800180,66711751276,0,82713.85000000,0.00008000
1744588800258,1744588800180,66711751276,0,82713.69000000,0.00738000
1744588800258,1744588800180,66711751276,0,82713.43000000,0.00052000
1744588800258,1744588800180,66711751276,0,82713.22000000,0.00037000
1744588800258,1744588800180,66711751276,0,82713.03000000,0.00035000
1744588800258,1744588800180,66711751276,0,82712.83000000,0.00019000
1744588800258,1744588800180,66711751276,0,82712.77000000,0.00016000
1744588800258,1744588800180,66711751276,0,82712.73000000,0.00010000
1744588800258,1744588800180,66711751276,0,82712.57000000,0.00030000
1744588800258,1744588800180,66711751276,0,82712.24000000,0.04054000
1744588800258,1744588800180,66711751276,0,82712.00000000,0.00007000
1744588800258,1744588800180,66711751276,0,82711.88000000,0.00011000
1744588800258,1744588800180,66711751276,0,82711.28000000,0.00007000
1744588800258,1744588800180,66711751276,0,82711.23000000,0.00007000
1744588800258,1744588800180,66711751276,0,82710.78000000,0.00010000
1744588800258,1744588800180,66711751276,0,82710.75000000,0.00016000
1744588800258,1744588800180,66711751276,0,82710.52000000,0.00016000
1744588800258,1744588800180,66711751276,0,82710.30000000,0.00020000
1744588800258,1744588800180,66711751276,0,82710.06000000,0.00814000
1744588800258,1744588800180,66711751276,0,82710.00000000,0.20487000
1744588800258,1744588800180,66711751276,0,82709.71000000,0.00011000
1744588800258,1744588800180,66711751276,0,82709.51000000,0.00012000
1744588800258,1744588800180,66711751276,0,82709.43000000,0.00008000
1744588800258,1744588800180,66711751276,0,82709.33000000,0.00013000
1744588800258,1744588800180,66711751276,0,82709.30000000,0.01102000
1744588800258,1744588800180,66711751276,0,82708.96000000,0.00007000
1744588800258,1744588800180,66711751276,0,82708.92000000,0.00921000
1744588800258,1744588800180,66711751276,0,82708.91000000,0.00010000
1744588800258,1744588800180,66711751276,0,82708.81000000,0.00030000
1744588800258,1744588800180,66711751276,0,82708.79000000,0.00009000
1744588800258,1744588800180,66711751276,0,82708.59000000,0.00007000
1744588800258,1744588800180,66711751276,0,82708.58000000,0.00011000
1744588800258,1744588800180,66711751276,0,82708.57000000,0.00020000
1744588800258,1744588800180,66711751276,0,82708.46000000,0.00013000
1744588800258,1744588800180,66711751276,0,82708.33000000,0.00007000
1744588800258,1744588800180,66711751276,0,82707.77000000,0.00065000
1744588800258,1744588800180,66711751276,0,82707.52000000,0.00013000
1744588800258,1744588800180,66711751276,0,82707.48000000,1.83283000
1744588800258,1744588800180,66711751276,0,82707.18000000,0.00008000
1744588800258,1744588800180,66711751276,0,82707.14000000,0.00013000
1744588800258,1744588800180,66711751276,0,82707.00000000,1.00000000
1744588800258,1744588800180,66711751276,0,82706.99000000,0.00007000
1744588800258,1744588800180,66711751276,0,82706.65000000,0.00058000
1744588800258,1744588800180,66711751276,0,82706.58000000,0.00261000
1744588800258,1744588800180,66711751276,0,82706.56000000,0.00492000
1744588800258,1744588800180,66711751276,0,82706.55000000,0.00055000
1744588800258,1744588800180,66711751276,0,82706.47000000,0.00008000
1744588800258,1744588800180,66711751276,0,82706.24000000,0.00024000
1744588800258,1744588800180,66711751276,0,82706.06000000,0.00008000
1744588800258,1744588800180,66711751276,0,82706.03000000,0.00012000
1744588800258,1744588800180,66711751276,0,82705.97000000,0.00027000
1744588800258,1744588800180,66711751276,0,82705.95000000,0.01948000
1744588800258,1744588800180,66711751276,0,82705.88000000,0.00357000
1744588800258,1744588800180,66711751276,0,82705.81000000,0.00055000
1744588800258,1744588800180,66711751276,0,82705.68000000,0.00020000
1744588800258,1744588800180,66711751276,0,82705.54000000,0.00175000
1744588800258,1744588800180,66711751276,0,82705.28000000,0.00007000
1744588800258,1744588800180,66711751276,0,82705.17000000,0.00746000
1744588800258,1744588800180,66711751276,0,82705.08000000,0.00030000
1744588800258,1744588800180,66711751276,0,82704.94000000,0.00043000
1744588800258,1744588800180,66711751276,0,82704.12000000,0.00007000
1744588800258,1744588800180,66711751276,0,82704.00000000,0.00019000
1744588800258,1744588800180,66711751276,0,82703.94000000,0.00042000
1744588800258,1744588800180,66711751276,0,82703.77000000,0.00009000
1744588800258,1744588800180,66711751276,0,82703.72000000,0.00012000
1744588800258,1744588800180,66711751276,0,82703.66000000,0.00010000
1744588800258,1744588800180,66711751276,0,82703.15000000,0.00007000
1744588800258,1744588800180,66711751276,0,82703.08000000,0.00101000
1744588800258,1744588800180,66711751276,0,82702.73000000,0.00007000
1744588800258,1744588800180,66711751276,0,82702.70000000,0.00150000
1744588800258,1744588800180,66711751276,0,82702.25000000,0.00008000
1744588800258,1744588800180,66711751276,0,82702.04000000,0.00022000
1744588800258,1744588800180,66711751276,0,82702.02000000,0.00008000
1744588800258,1744588800180,66711751276,0,82701.68000000,0.00534000
1744588800258,1744588800180,66711751276,0,82701.67000000,0.00052000
1744588800258,1744588800180,66711751276,0,82701.21000000,0.00121000
1744588800258,1744588800180,66711751276,0,82701.00000000,0.00025000
1744588800258,1744588800180,66711751276,0,82700.97000000,0.00013000
1744588800258,1744588800180,66711751276,0,82700.96000000,0.00280000
1744588800258,1744588800180,66711751276,0,82700.76000000,0.00570000
1744588800258,1744588800180,66711751276,0,82700.72000000,0.00010000
1744588800258,1744588800180,66711751276,0,82700.70000000,0.00030000
1744588800258,1744588800180,66711751276,0,82700.68000000,0.00203000
1744588800258,1744588800180,66711751276,0,82700.45000000,0.00007000
1744588800258,1744588800180,66711751276,0,82700.36000000,0.03744000
1744588800258,1744588800180,66711751276,0,82700.29000000,0.00597000
1744588800258,1744588800180,66711751276,0,82700.01000000,0.03687000
1744588800258,1744588800180,66711751276,0,82700.00000000,11.28275000
1744588800258,1744588800180,66711751276,0,82699.95000000,0.00031000
1744588800258,1744588800180,66711751276,0,82699.30000000,0.00012000
1744588800258,1744588800180,66711751276,0,82699.15000000,0.00046000
1744588800258,1744588800180,66711751276,0,82699.00000000,1.00000000
1744588800258,1744588800180,66711751276,0,82698.72000000,0.00009000
1744588800258,1744588800180,66711751276,0,82698.60000000,0.00010000
1744588800258,1744588800180,66711751276,0,82698.59000000,0.00387000
1744588800258,1744588800180,66711751276,0,82698.37000000,0.00015000
1744588800258,1744588800180,66711751276,0,82698.36000000,0.00043000
1744588800258,1744588800180,66711751276,0,82698.34000000,0.00137000
1744588800258,1744588800180,66711751276,0,82698.23000000,0.00007000
1744588800258,1744588800180,66711751276,0,82698.13000000,0.00007000
1744588800258,1744588800180,66711751276,0,82698.09000000,0.00007000
1744588800258,1744588800180,66711751276,0,82697.97000000,0.00120000
1744588800258,1744588800180,66711751276,0,82697.63000000,0.00045000
1744588800258,1744588800180,66711751276,0,82697.25000000,0.00028000
1744588800258,1744588800180,66711751276,0,82697.24000000,0.00008000
1744588800258,1744588800180,66711751276,0,82696.45000000,0.00017000
1744588800258,1744588800180,66711751276,0,82696.10000000,0.00029000
1744588800258,1744588800180,66711751276,0,82696.00000000,0.00086000
1744588800258,1744588800180,66711751276,0,82695.98000000,0.00359000
1744588800258,1744588800180,66711751276,0,82695.97000000,0.00009000
1744588800258,1744588800180,66711751276,0,82695.83000000,0.00011000
1744588800258,1744588800180,66711751276,0,82695.65000000,0.00215000
1744588800258,1744588800180,66711751276,0,82695.57000000,0.00008000
1744588800258,1744588800180,66711751276,0,82695.34000000,0.00016000
1744588800258,1744588800180,66711751276,0,82695.24000000,0.00007000
1744588800258,1744588800180,66711751276,0,82695.06000000,0.00020000
1744588800258,1744588800180,66711751276,0,82695.00000000,0.00014000
1744588800258,1744588800180,66711751276,0,82694.72000000,0.00013000
1744588800258,1744588800180,66711751276,0,82694.64000000,0.00203000
1744588800258,1744588800180,66711751276,0,82694.59000000,0.00029000
